FIPS,Prediction
37125,13.88026
37137,11.897787
37139,14.081694
37143,17.523186
37147,16.797192
37151,20.792326
37177,5.5721984
37191,14.520364
37193,23.231552
38007,11.348637
38033,-0.605624
38035,16.1428
38047,-0.21211466
38053,7.2920346
38055,0.3508872
38057,-1.1806103
38061,12.098482
38065,5.050359
38101,3.863923
39001,23.993866
39013,22.2046
39053,21.612867
39067,19.971926
39079,29.8177
39089,23.80502
39093,23.945795
39095,27.139568
39107,13.0308075
39125,16.362877
39133,24.431492
39139,23.667492
39145,29.792202
39147,17.34804
39151,25.770222
39165,15.720126
39169,18.071793
39171,18.756664
40015,7.3449283
40031,16.752008
40071,13.413079
40077,12.84307
40079,13.063317
40085,10.040184
40087,13.571563
40091,6.2525725
40141,5.3300285
40143,20.972647
40151,14.328238
41011,10.72551
41023,14.98918
41033,8.0821
41049,5.1780295
41057,15.13546
41061,7.294954
41065,9.444156
42007,25.1123
42033,27.037945
42045,25.108017
42047,26.467358
42061,20.233309
42067,17.15459
42071,17.616426
42077,23.401556
42079,26.252174
42091,20.846268
42093,7.3683505
42095,24.200304
45003,19.851826
45005,11.347779
45009,7.72273
45029,15.176719
45041,14.649529
45047,13.390545
45061,11.067488
45063,19.457846
45077,24.148378
46017,8.802649
46021,0.8531553
46029,7.0917244
46043,1.0904651
46053,0.052876994
46073,-0.134976
46077,0.20648319
46123,-3.262478
46125,0.88914573
46135,10.824492
47013,36.308357
47037,35.944405
47059,24.681475
47069,14.6824875
47085,21.681726
47091,21.20931
47103,19.748575
47107,24.987534
47109,23.261993
47121,22.310053
47127,13.397293
47129,24.617847
47139,22.195034
47159,21.166994
48009,9.822513
48027,13.517854
48035,9.551112
48073,8.465686
48099,12.655526
48103,1.0279043
48105,2.0826087
48127,4.9185762
48129,2.2364488
48133,15.69534
48139,10.682785
48141,10.90135
48151,9.623532
48161,10.08493
48167,13.670772
48179,12.230711
48235,6.127892
48255,6.660974
48265,10.63024
48277,17.298828
48281,17.81838
48287,5.0824485
48295,7.2664123
48299,14.997142
48321,7.103795
48323,4.6456356
48327,5.8726444
48385,13.409382
48387,16.712133
48391,5.312795
48397,13.684155
48407,11.976466
48431,0.17838593
48433,0.94573295
48441,15.375769
48461,-0.96609646
48465,3.5421844
48473,8.55801
48483,6.8134727
49019,16.417486
49031,3.1491313
49051,5.462512
50001,12.903699
50003,21.624247
50009,10.123227
51017,18.591255
51023,0.89289176
51029,10.573353
51033,10.28776
51035,14.900736
51069,17.797222
51073,11.706479
51079,10.63899
51089,19.28537
51095,13.064238
51113,13.025737
51115,3.1312191
51135,5.6034737
51137,8.301771
51167,26.991714
51171,21.851227
51191,19.911623
51193,19.813148
51197,19.593136
51510,8.991595
51580,9.503208
51600,6.3985777
51630,20.26126
51770,33.670887
51775,19.143274
51800,17.135622
53005,10.048782
53009,16.03107
53033,14.097252
53041,14.797094
53055,9.673575
53057,10.285907
53061,13.973553
53063,19.158209
53065,5.095821
53071,14.010323
53077,6.9302845
54011,25.83565
54015,41.106903
54027,30.848509
54033,24.767107
54053,34.127254
54055,24.762947
54067,38.995037
54069,26.36426
54083,32.02319
54089,21.522749
54091,23.471996
54095,24.120554
54101,38.500206
54107,28.402967
55025,7.3744903
55031,17.271595
55037,16.751387
55051,4.173964
55061,5.476115
55069,21.381897
55087,9.509745
55093,13.901147
55097,12.4843445
55105,20.218622
55121,7.7110476
55123,5.294413
56017,2.2240949
56027,-0.5029289
56045,5.3734455
01015,21.206104
01025,11.349497
01037,11.075744
01099,6.412446
01115,21.201359
01119,10.228497
02164,3.5700023
02170,9.203342
02290,2.7010317
04007,13.306628
04013,15.541095
04023,4.798677
05003,14.922535
05013,9.149092
05023,13.389128
05033,18.157759
05057,11.311399
05087,15.001684
05091,18.03287
05103,6.010831
05113,19.51616
05135,9.426019
06017,19.12818
06025,10.459553
06043,19.892996
06047,5.336616
06051,13.550021
06065,11.920083
06067,15.9566965
06069,8.415528
06079,16.004553
06081,13.658592
06085,11.564371
06089,18.594826
06101,10.183303
06103,9.971019
06113,19.456537
08005,12.429846
08014,8.824661
08027,-0.34447268
08031,22.438461
08035,15.208916
08047,12.042421
08053,3.5164697
08059,18.994234
08061,-4.096062
08065,18.699955
08071,14.863767
08075,18.687382
08085,12.3864155
08089,11.283607
08103,3.6199434
08115,-3.5764503
08117,9.9809265
08123,9.82984
09170,31.774405
12039,13.986743
12043,10.464245
12047,13.520411
12053,23.35148
12057,16.261787
12059,17.516006
12061,19.120823
12065,10.074658
12075,20.22023
12079,15.714477
12087,15.484176
12091,20.15872
12119,7.985293
12123,17.766275
13035,12.111416
13037,11.617176
13055,18.63018
13069,11.021431
13073,13.998633
13077,21.613073
13095,6.546994
13105,15.690178
13115,18.941326
13137,13.73276
13147,18.06063
13149,17.603352
13153,10.185579
13185,12.135614
13189,14.495116
13205,11.528843
13207,19.97899
13215,26.506636
13221,17.640944
13223,17.373396
13243,2.7273166
13245,17.512041
13263,15.207515
13269,6.7982926
13271,2.998086
13287,9.857414
13303,7.8442388
13311,19.56304
13313,8.126879
13321,14.666229
15003,16.150234
16001,13.503576
16015,6.6216736
16017,14.020173
16041,7.1598215
16045,16.299147
16073,6.1524043
17001,19.781748
17015,19.727524
17033,21.111761
17041,20.870667
17043,18.376186
17047,18.548111
17059,17.520285
17065,2.9073086
17067,20.608692
17071,15.697976
17093,16.423054
17095,26.319757
17101,17.984236
17105,21.800838
17107,25.512693
17109,16.96272
17117,24.947845
17121,18.64749
17131,24.175583
17135,23.732553
17143,32.16082
17145,19.616829
17161,23.195927
17187,18.570534
17193,20.643536
18017,16.438757
18031,22.103325
18041,26.354107
18085,18.807102
18087,19.12372
18091,19.732187
18095,20.920155
18099,13.339711
18115,12.054257
18125,4.165308
18133,19.7482
18137,16.66167
18165,21.30111
18167,24.608198
18169,24.291323
18173,11.899085
18175,27.120615
18177,24.625814
18179,7.3084235
19015,17.758783
19023,-0.41957414
19025,6.7084427
19029,5.6576633
19039,5.4940886
19041,-0.19946937
19061,13.490795
19077,0.2234057
19087,16.026117
19095,12.128541
19101,17.480085
19103,3.6096725
19105,5.1671143
19107,-0.6946344
19109,3.1610487
19113,10.498216
19131,-0.5166512
19135,-0.9032861
19161,1.4515798
19193,17.416449
20003,2.9176493
20021,12.390814
20035,13.802157
20043,14.631625
20045,19.924103
20053,13.881347
20103,16.160244
20125,15.508092
20137,5.6909256
20143,0.538717
20149,8.027172
20157,0.023739353
20173,20.027725
20177,21.271143
20193,4.1322956
20201,-0.095939614
21007,16.164679
21009,20.228678
21011,31.881588
21013,29.635103
21021,20.11766
21029,29.473158
21039,5.5672817
21059,17.87112
21061,27.103354
21065,39.711475
21069,20.330696
21075,10.039667
21077,21.43252
21079,21.92088
21083,14.734609
21085,27.463758
21093,16.485498
21095,29.856043
21115,36.503468
21121,38.316147
21125,36.36019
21127,32.884037
21153,38.858833
21155,17.652359
21187,21.508688
21209,15.3507595
21221,10.530868
22003,11.020929
22005,15.43998
22017,22.910824
22021,17.733217
22039,7.458359
22069,17.28443
22093,9.990475
22125,12.905703
22127,7.794597
23019,19.90583
23027,15.691301
24003,22.225927
24009,24.317684
24013,17.792267
24021,21.785995
24027,8.563103
24029,26.46589
24045,20.052666
25015,19.496185
25019,19.161074
25021,22.719
26005,14.171504
26013,11.6985
26023,16.579042
26057,18.229141
26061,20.806446
26063,20.901886
26071,21.334085
26075,22.697018
26077,23.80594
26079,25.015419
26091,20.844736
26101,18.15384
26119,7.417592
26149,17.38098
27009,2.0246549
27013,9.670067
27015,0.47214633
27041,3.3336835
27059,15.787396
27069,0.58369
27091,2.6452494
27097,10.032504
27117,0.79857576
27119,1.7917994
27131,11.719513
27139,5.699773
27151,-0.17477386
27153,1.7563916
27155,2.179498
27159,-4.1409945
27165,0.82504666
27173,-0.12314838
28007,7.1546903
28009,7.8748536
28019,7.1408215
28021,8.447063
28037,2.7251966
28045,23.278055
28047,15.257595
28049,13.959232
28057,21.093279
28069,1.4834547
28077,6.8007536
28087,10.346216
28089,16.156235
28091,12.815195
28103,-0.55780745
28105,10.452966
28125,-1.4513674
28129,13.431166
28131,9.242637
28139,10.197706
28143,18.350113
28147,3.6058621
28161,2.934934
29007,19.973877
29013,12.233832
29025,7.7204165
29037,19.032015
29041,4.436072
29043,20.606188
29107,17.037249
29133,4.7871723
29145,18.262753
29147,14.85193
29149,1.654489
29157,21.762468
29163,15.87387
29185,14.645638
29186,20.511684
29201,22.263111
29207,19.83569
29209,17.373644
30003,3.346445
30033,-0.19680408
30041,12.368454
30049,4.4705696
30053,9.481467
30057,1.5167611
30065,13.40607
30103,-0.009198215
30107,0.7547483
31003,-0.11744598
31021,0.53285646
31023,-0.24152195
31031,1.9230719
31037,1.5529941
31039,1.3440915
31051,0.12993044
31077,0.05997431
31101,5.840829
31109,14.788236
31115,7.1110415
31117,1.1311423
31129,-0.124139614
31131,2.1104865
31151,3.3595026
31161,-0.4116702
31175,0.18188466
31177,7.5202494
31181,0.47759876
31183,0.029165123
32001,16.967472
32031,17.349
32510,18.916399
33003,6.4857974
33007,26.558067
33019,23.674707
34001,27.453522
34003,22.605247
34009,23.981607
34015,24.330364
34025,25.70934
34027,18.893654
34031,16.18429
35006,11.480364
35023,13.000694
35027,17.220427
35028,18.766455
35037,5.576948
35039,12.741706
35043,11.153484
35047,10.769579
36007,31.7873
36011,27.58437
36015,23.742683
36035,29.681376
36061,26.984356
36075,29.162952
36077,23.308964
36087,12.114897
36095,28.480202
36105,22.066996
36113,32.132557
37005,9.272472
37013,18.521688
37021,18.870684
37043,10.698046
37047,9.644046
37053,18.26529
37071,20.404884
37107,17.1555
37113,14.780311
37117,12.99788
37119,18.975195
37123,9.723734
37129,27.288425
37145,16.94567
37159,20.186274
37163,9.1424675
37171,21.644417
37173,5.6645017
37183,13.581829
37199,9.702392
38015,0.9706344
38021,2.6878567
38023,0.8308346
38037,-0.24938568
38045,1.5510786
38049,0.84269166
38063,0.58719635
38067,0.7735959
38081,-0.34718123
38083,5.419694
38085,-3.0067768
38091,3.8029978
38103,2.0785635
38105,5.200482
39003,25.372301
39025,24.226952
39029,23.094376
39037,16.905836
39043,24.670732
39057,23.836557
39071,26.160973
39077,16.579296
39085,27.392118
39091,21.289776
39109,26.10924
39115,24.957483
39135,24.1501
39153,31.506317
40011,3.9958782
40023,2.0208268
40053,2.8325875
40057,3.2746677
40059,2.7575848
40061,8.724104
40067,9.74465
40097,13.051408
40103,5.536325
40105,13.711766
40125,15.881443
40127,9.057426
41013,12.268303
41025,-1.4232465
41027,0.86131626
41039,23.29453
41045,9.866762
41069,11.812495
41071,11.985468
42001,23.686007
42003,32.283615
42009,23.731009
42011,25.47792
42013,26.732481
42035,31.154919
42057,27.313036
42083,26.746246
42105,21.148525
42117,26.436672
42121,26.715147
42125,24.150887
42129,21.173267
44003,29.785631
45001,17.63183
45007,20.163555
45039,14.057499
45045,19.225964
45057,20.17164
45059,15.905452
45065,-0.33390856
45067,17.722454
45071,15.8313055
45081,6.5462985
45089,15.933133
46007,-5.1790037
46019,6.320587
46041,-2.8564591
46059,-0.5684842
46069,-0.35051584
46079,1.303748
46081,8.527488
46083,17.438387
46089,-2.8179
46091,0.2269557
46095,4.633535
46097,-0.046952587
46102,3.2340658
46111,1.654809
46115,0.61945313
46119,-0.41593656
47025,35.334316
47035,20.063364
47043,24.050507
47045,22.792631
47075,20.972689
47081,20.92339
47095,5.389201
47101,15.239361
47115,21.09417
47131,21.406744
47141,25.618853
47151,38.225594
47161,22.035564
47167,20.57174
47175,22.912592
48001,6.7277284
48005,8.318355
48007,13.947259
48011,1.0211623
48017,2.0405765
48019,11.693972
48023,4.3457513
48031,10.523454
48045,5.567373
48051,9.301374
48055,6.8222065
48059,10.413272
48061,10.173126
48079,-1.2069255
48093,6.769807
48101,3.8803794
48111,4.297773
48119,9.922784
48131,8.021182
48135,16.801464
48173,-1.8161197
48195,0.2221543
48209,12.120268
48217,13.95568
48221,11.765111
48239,6.991676
48247,3.1481516
48249,3.007009
48257,11.515173
48259,12.759159
48263,7.918965
48303,14.047595
48305,8.760421
48307,2.3223758
48317,7.9916315
48329,7.857449
48335,6.799112
48345,1.7712765
48347,13.461287
48355,14.393861
48365,12.477776
48369,0.40416443
48377,2.6011317
48379,16.78096
48389,1.1020855
48415,4.6916084
48447,14.3936205
48455,11.735273
48459,16.424938
48469,9.322128
48475,7.3496776
48479,6.934584
48489,7.4388814
48491,15.164636
48495,6.6675653
48501,0.2823476
49005,4.824037
49033,1.6690233
49039,6.9624043
49049,7.462699
50025,15.458478
51009,15.990903
51027,29.042809
51037,9.161024
51047,11.951585
51051,35.5804
51053,16.607334
51057,12.941867
51059,9.095653
51063,15.12018
51071,24.301579
51075,6.9067445
51087,25.152765
51103,15.960061
51121,13.139705
51125,17.082918
51141,4.4397106
51147,18.202047
51149,12.417543
51155,22.19932
51161,16.613169
51169,18.34688
51177,18.666008
51183,10.032039
51610,9.250473
51650,27.789051
51660,11.770296
51735,4.976608
51810,22.52653
51820,27.039103
51840,24.009611
53007,6.809606
53011,12.9657
53013,5.7575803
53015,18.030375
53025,6.47403
53029,17.091501
53031,2.6215212
53037,13.115999
53039,8.547188
53049,16.811684
53053,17.399445
53073,17.110653
54001,37.076263
54009,13.036074
54013,33.691216
54029,28.279154
54037,20.201403
54041,28.344595
54047,23.349825
54061,18.290777
54077,22.836056
54081,25.243513
54087,36.252453
54097,27.29601
54105,26.450548
55011,4.483878
55013,-0.109852724
55017,17.011591
55033,14.373272
55039,17.819515
55047,2.4561846
55081,7.379821
55083,5.8583817
55095,13.6837635
55099,6.2293315
55101,22.045225
55117,14.308516
55125,14.286677
56007,4.933014
56009,14.152779
56011,5.0717697
56015,16.681726
56023,8.543587
56033,3.8569834
56035,5.946033
56039,5.2954273
01005,6.630181
01017,11.817706
01027,17.25053
01031,18.235868
01041,13.6202
01047,1.8516499
01075,7.004165
01079,16.23259
01107,17.353453
01123,14.835291
01131,-3.0757651
02060,5.990955
02063,6.5052013
02105,8.905386
02158,1.0281271
02180,5.2643094
02220,7.5860953
04005,13.579577
04009,10.31506
04015,22.067886
04019,20.545887
05007,9.280173
05019,7.610745
05041,5.467332
05049,17.194532
05061,16.139212
05067,11.639146
05079,12.920075
05089,15.785121
05093,14.243861
05095,6.8708935
05115,21.867228
05119,26.030989
05141,19.74902
05147,17.45271
06001,15.41237
06009,15.94397
06023,20.839247
06037,13.508168
06041,17.48471
06045,19.202692
06053,9.387883
06057,18.225931
06061,20.679995
06071,12.117565
06087,16.275066
06115,11.629523
08011,15.584493
08025,16.555069
08039,6.9456954
08051,14.429021
08055,9.948257
08057,1.4394169
08063,10.798267
08081,7.1609483
08083,10.890839
08093,5.4429836
08097,20.833973
08099,5.3016424
08109,5.406565
08119,19.79502
08121,0.62873816
08125,3.8287673
09120,18.630358
09130,29.056398
09180,27.401129
12003,14.607606
12013,16.998953
12027,10.06649
12035,23.106098
12037,17.185211
12055,15.104271
12063,14.560519
12085,21.176277
12099,20.751959
12105,13.660138
12109,16.109293
12111,19.27171
12117,26.26774
12121,24.145483
12129,13.967417
13003,7.242706
13011,16.11473
13019,16.198559
13025,21.297783
13043,6.5165367
13051,24.637863
13067,20.019756
13075,10.577334
13079,13.489433
13083,23.374512
13087,5.055816
13113,14.6959505
13119,14.642185
13131,8.638849
13141,17.384739
13155,15.536134
13177,10.448694
13187,23.834406
13191,16.933844
13209,15.860128
13227,22.467243
13233,15.027574
13237,17.904795
13255,10.889996
13265,9.195218
13279,12.079987
13285,16.051392
13295,24.053167
13317,8.943603
15001,14.520435
15009,14.784447
16007,5.115046
16035,11.55176
16037,1.9179131
16047,10.298417
16053,9.717588
16061,-0.9225185
16063,4.155347
16065,2.6027582
16071,1.4944546
16075,12.561436
16077,2.5980594
16081,10.379736
17021,25.559315
17035,25.67002
17045,33.041214
17063,19.344456
17075,21.75398
17079,31.517986
17127,20.296503
17151,6.9248815
17155,9.411224
17179,23.19231
17181,17.835129
17195,22.798422
17199,21.532211
17201,29.735998
18011,9.709129
18023,19.369362
18027,16.698835
18033,24.900177
18045,17.245548
18055,23.338402
18065,18.175009
18069,18.513899
18077,23.98945
18079,29.190989
18101,17.216923
18105,17.624826
18107,21.36846
18111,25.680954
18145,25.956102
18159,9.52322
18163,26.459757
19003,0.58736414
19019,8.519306
19035,0.20226143
19045,18.855942
19051,23.35855
19067,-0.3920486
19071,2.031351
19091,6.8548203
19117,4.912009
19129,19.978405
19141,5.8528795
19149,2.502872
19151,0.5700973
19165,0.8615356
19185,7.379594
19189,2.4666266
19191,4.8768253
19195,2.8614898
20001,9.429285
20005,16.991272
20007,-1.1970804
20017,3.626555
20025,-1.6201438
20033,-1.2097491
20037,15.126633
20041,4.59718
20047,0.63074166
20051,6.095906
20055,5.6650033
20067,1.582402
20071,-0.974796
20083,-0.09137518
20089,1.3299129
20115,2.6857207
20117,0.51497865
20147,-0.4810059
20161,6.1784086
20167,20.661844
20169,18.762484
20183,0.09441448
20185,-0.4655756
20187,-0.69780236
20191,9.05454
20197,-0.5071851
20207,9.214898
20209,14.614842
21019,22.424097
21025,41.329678
21089,20.083492
21097,23.562387
21111,29.776186
21119,40.766933
21123,19.122412
21145,17.635706
21151,24.630804
21177,18.521786
21181,34.617477
21185,10.536112
21203,44.557056
21207,21.264645
21219,13.179736
21229,13.841061
21235,33.311333
22013,5.7788076
22033,27.408405
22045,9.475054
22057,19.924627
22097,9.226288
22099,14.071399
22101,14.885746
22111,13.95377
22121,10.419105
23007,22.790632
23013,10.247542
23015,8.672071
23021,11.812337
23029,19.97927
23031,20.507679
24011,17.54617
25009,29.311962
25023,24.847698
26025,22.901173
26029,13.815855
26053,20.80718
26055,17.176006
26065,23.319399
26067,20.195202
26073,15.260311
26081,18.055775
26083,24.827238
26097,12.080116
26103,17.988453
26105,21.565916
26115,23.132359
26121,20.319262
27019,8.625585
27025,7.724218
27043,0.3809463
27047,3.600759
27051,0.14489251
27055,1.7920325
27067,4.5364747
27071,11.287499
27079,7.058405
27093,0.8288052
27105,7.1639123
27109,6.5565844
27115,21.792889
27129,1.04817
27147,9.056378
27163,8.346014
28001,7.7753515
28005,9.436601
28015,7.505824
28023,5.425198
28029,10.43728
28031,5.2131863
28035,10.56302
28065,8.589703
28093,13.323733
28099,8.69174
28101,9.894161
28121,15.564805
28127,6.0465727
28145,8.661942
29003,14.98282
29019,16.05274
29027,17.392756
29033,14.294961
29045,16.68986
29047,23.737284
29055,25.509459
29057,12.262734
29073,5.152178
29079,9.520143
29081,-1.9011196
29091,17.228413
29097,19.649952
29103,1.7258654
29109,18.015472
29119,14.623651
29125,20.822624
29131,22.16232
29143,12.661085
29151,12.054628
29153,11.034465
29155,11.734774
29159,19.362062
29161,19.26978
29165,14.459654
29197,15.014956
29199,22.568329
29205,-0.7944762
29213,23.962975
29215,12.787301
29217,17.799889
29221,22.454655
29225,23.509577
29229,14.73585
30015,0.9885111
30017,2.7184315
30019,0.6218274
30023,9.839017
30025,-1.2766508
30031,7.1988077
30043,7.846493
30081,11.158447
30085,4.314937
30089,-0.86387277
30111,13.767298
31001,8.0828085
31007,-3.7358937
31009,0.6498856
31057,0.1911786
31065,0.4847303
31067,15.320066
31093,2.618137
31111,0.834437
31113,1.4825711
31121,0.94800293
31125,0.17935637
31141,8.258144
31153,12.472675
31163,-0.53726673
31169,0.49723482
31173,11.279838
31179,3.2224965
32011,0.10273896
32015,18.418406
33011,21.744886
34007,28.396479
34035,14.746923
34039,22.90818
35007,18.461557
35013,10.961259
35015,12.261892
35021,12.563065
35031,6.018918
35055,21.743528
35061,15.990798
36003,27.221127
36021,26.557837
36025,21.010443
36029,29.355509
36033,24.016611
36039,24.89746
36041,13.863255
36065,29.041758
36069,22.300821
36073,22.493906
36079,25.013899
36083,29.435522
36085,20.874151
36089,28.022276
36097,27.643652
36107,24.235874
36111,19.877876
37025,12.637948
37031,23.774174
37035,16.051859
37041,13.192405
37045,19.735054
37049,17.618475
37069,17.070635
37091,18.226126
37121,16.31876
37131,15.306259
37141,19.503357
37149,15.693668
37175,17.647074
37187,7.9097314
38025,3.9426458
38027,-0.11020768
38043,0.4227827
38073,1.024128
38075,0.90921783
38077,14.279858
38097,0.807548
39017,23.559723
39019,23.547897
39027,21.279593
39045,19.54286
39083,26.280924
39101,23.225992
39103,16.854454
39105,34.713177
39117,27.843668
39119,22.8989
39123,18.152445
39127,34.281483
39137,8.788897
39141,22.906569
39149,22.246878
39157,24.381767
39159,7.268754
39163,32.26625
39175,23.558624
40029,7.211185
40043,0.8294931
40045,12.898564
40075,14.548765
40083,14.983495
40089,13.325956
40113,12.305531
40147,14.790058
40153,20.043644
41001,3.8097637
41003,9.436964
41005,18.351532
41007,16.40165
41017,20.612545
41031,13.674083
41037,10.0105
41041,19.377993
41047,11.018531
41063,4.462825
