FIPS,Prediction
13185,11.415599
13189,19.856274
13211,13.459756
13223,13.596463
13263,9.839715
13289,7.144201
13297,15.908605
15003,14.982426
16015,2.8499675
16019,14.190844
16023,11.201233
16053,10.743423
16069,15.959073
17003,12.882436
17007,15.352336
17091,19.776915
17097,18.354288
17119,24.220743
17133,23.963232
17175,10.104199
18007,17.69012
18011,12.187579
18019,24.171112
18035,31.951925
18043,26.899067
18061,28.576685
18063,20.096952
18089,26.601776
18095,19.953836
18167,23.9949
18173,16.923878
18183,16.561592
19015,20.76062
19075,10.426441
19105,13.315739
19129,13.028726
19169,10.294361
19181,12.833697
20021,6.7125683
20045,13.548583
20091,11.531344
20209,12.466685
21029,33.6437
21117,26.30245
21145,19.638485
21163,15.834971
21185,14.322509
21209,18.332066
22005,15.960561
22023,14.007759
22031,20.691183
22037,12.268239
22051,28.99584
22055,19.149582
22067,2.890981
22077,13.599331
22087,23.493885
22093,12.3146
23031,26.542852
24015,24.288301
24027,16.424028
24045,20.705273
24510,46.651443
25003,34.14262
25017,23.302502
26019,15.743055
26121,20.452423
26161,16.466084
27039,8.527646
27079,9.01647
27095,15.899646
27103,16.252771
27119,14.740804
27137,20.962572
27139,9.639024
27157,18.2077
28009,14.700357
28035,16.456173
28045,22.302185
28047,21.93392
28073,20.082865
28121,13.1427965
28163,4.4969893
29053,20.638126
29059,12.13825
29063,14.267063
29107,20.132336
29113,19.58883
29145,14.367942
29177,22.142021
29189,23.807362
29510,39.054432
30013,16.234282
31043,11.57369
31109,6.405173
31159,7.7879663
32029,11.465038
33015,15.605833
33017,17.904028
34005,25.002619
34035,21.015455
35013,9.244681
36047,27.136755
36055,29.530378
36061,20.71061
36065,25.261312
36067,32.818047
36069,21.710127
36113,32.82629
36117,20.904152
37019,20.281782
37059,17.283033
37063,22.092434
37071,19.832844
37093,7.748175
37129,24.011848
37141,20.272398
37145,19.575844
37157,20.352633
37197,18.45566
38017,14.986857
38059,17.748352
39017,19.29359
39023,26.993952
39025,25.227806
39057,20.587225
39133,26.888342
39151,27.201338
39173,13.900738
40031,18.042547
40109,14.971239
40143,20.217836
41009,22.7195
41043,19.653992
42005,43.40849
42013,34.450573
42043,25.712866
42045,22.72009
42049,23.740808
42069,30.238317
42091,28.060223
42095,29.794825
44005,23.601763
45015,19.4821
45017,16.442158
45023,19.78851
45039,20.111689
46083,11.089982
46087,10.38093
46103,13.29727
47011,23.004715
47033,15.027263
47053,16.108255
47073,32.07509
47113,26.984722
47139,23.08219
47161,24.673866
47167,18.026295
47179,25.754816
47187,11.911155
47189,19.537554
48037,15.848948
48051,10.276025
48135,16.97945
48259,13.974236
48281,17.032139
48303,14.877037
48397,13.507205
48401,14.888738
48469,14.811592
48493,11.475663
50013,5.1582017
51031,19.716436
51036,11.391399
51043,27.828396
51063,17.351103
51071,25.672298
51075,13.584985
51107,3.4693017
51115,6.29193
51125,18.405178
51127,13.266815
51169,38.493397
51181,6.8139844
51183,18.714525
51650,25.52819
51735,26.404463
53033,15.422433
53057,14.005315
54003,18.43953
54011,32.070885
54019,38.078506
54029,31.593002
54051,31.601639
55015,8.433874
55083,17.521217
55087,12.226099
55109,8.52025
55117,21.727232
55131,25.788496
01001,18.585009
01021,20.26446
01051,24.480803
01061,15.115366
01065,11.622359
01083,23.467249
01103,21.455732
01117,16.31389
04027,14.734514
05007,12.933407
06013,21.769087
06017,22.970577
06041,21.322903
06059,12.900677
06061,20.270895
06069,12.491695
06073,15.154654
06079,15.428408
06083,14.333433
06097,20.247593
06099,18.583754
08005,11.324898
08041,17.211164
08077,17.420015
09120,16.205397
09180,30.511187
12005,24.115278
12021,17.82931
12031,23.721521
12033,22.391504
12073,15.0972805
12075,14.431655
12085,23.777977
12127,27.791204
12133,22.877876
13015,17.874674
13027,15.260124
13029,20.793898
13045,19.906515
13047,24.354296
13059,17.655066
13077,21.964216
13103,19.565798
13117,14.71859
13183,19.950323
13187,23.5753
13215,26.744074
13225,23.090597
13259,11.767651
13295,24.675337
16027,14.177044
16041,12.017277
16073,14.195866
16083,17.116053
17027,20.374216
17037,24.212492
17043,18.682566
17089,14.21146
17115,28.887484
17123,24.106266
18013,24.40779
18059,15.020945
18073,18.346807
18129,23.41728
18153,24.492136
18179,6.8199625
19077,12.983637
19103,7.106272
19163,20.61617
19183,12.032608
20061,13.564686
20085,10.952766
20121,10.903687
20149,10.355444
21007,21.201998
21019,27.360708
21031,26.148298
21047,19.63803
21059,14.755199
21061,28.744087
21113,22.759031
21139,15.056961
21179,21.934732
21211,13.794195
21215,28.650835
22019,18.318106
22057,22.883654
22073,15.458495
22083,8.260996
22095,18.942698
22099,18.624437
22111,14.089546
22121,10.619272
22125,19.766796
23019,19.470753
24005,27.7451
24017,15.939283
24037,19.943663
25009,32.242683
26015,13.547092
26025,24.250395
26045,15.474724
26049,22.378416
26055,14.151249
26065,22.975409
26077,26.410872
26087,20.229006
26139,9.461943
26147,24.198256
27019,8.89752
27025,14.522604
27037,12.182816
27045,2.7701979
27053,20.66567
27123,20.82479
27141,12.061787
27145,17.70075
27171,13.030214
28051,0.5565522
29003,10.756048
29021,21.936987
29037,15.965244
29047,21.925413
29095,24.838552
29099,29.192354
29151,31.883564
29165,16.16788
29183,13.332371
29225,12.978472
30009,10.773069
31025,7.2504096
31079,17.036901
31155,1.4684615
34009,32.57678
34037,26.021133
35049,17.202139
36001,30.227242
36045,20.784235
36063,35.69552
36095,27.000614
36103,20.864832
36107,21.614756
36111,24.87208
36115,30.691261
37037,20.96341
37109,21.494894
37127,21.212458
37159,22.363943
37169,24.769842
37179,13.904888
37183,11.973362
38049,5.018238
39043,27.44177
39049,22.075293
39055,15.962145
39081,32.83205
39089,22.436937
39153,29.83172
39165,11.07917
40047,17.785692
40081,17.38331
40113,14.775448
40135,17.680958
41013,17.822216
41017,18.985723
41029,26.248331
41033,17.654522
41067,18.963057
41071,19.149755
42001,25.126093
42003,32.91203
42007,35.001972
42017,25.4148
42055,23.918257
42071,25.155539
42073,33.154633
42075,21.917437
44001,19.277655
44009,22.87396
45013,24.820827
45019,22.199522
46099,7.295487
47013,35.254368
47015,24.117765
47023,19.171389
47105,22.07733
47125,17.882006
47149,17.01504
47153,15.540873
47169,14.676001
48007,17.167013
48015,15.761738
48029,16.738012
48085,6.2814717
48145,12.643163
48175,16.378124
48201,12.33297
48203,18.406366
48235,2.8126495
48323,16.400576
48325,12.052595
48459,14.442627
48485,17.626509
49045,19.674414
49049,10.030193
49053,9.440535
51009,19.237125
51013,16.580801
51023,13.962776
51061,12.80998
51067,22.225685
51101,17.425234
51155,28.510221
51165,14.131615
51600,13.161049
51700,25.46461
51730,28.843163
51750,22.253952
51760,24.04526
51790,26.49333
53007,13.425444
53021,11.685634
53053,19.502974
53065,16.597574
53073,21.010504
54015,58.963608
54027,34.10457
54037,24.219137
54061,22.787008
54065,26.979856
54077,23.33199
55031,18.664469
55035,14.890446
55039,13.297125
55079,25.367859
55101,19.729658
55123,7.030371
01015,23.189522
01077,27.07981
01079,15.2544565
01081,16.661207
01085,15.762587
01097,20.86995
01113,17.286636
02090,14.389624
04005,15.210492
04015,19.170334
04019,24.034595
05035,21.178797
05045,13.407937
05053,22.85247
05085,20.447742
05091,20.430534
05131,18.088184
06039,13.141226
06065,14.33524
06085,8.845178
06111,13.642928
08014,8.666437
08035,13.069499
08039,8.986134
08047,18.097988
08119,15.828491
09130,26.042177
09140,26.336481
09170,27.818075
12003,8.837938
12009,23.82537
12011,19.634306
12069,24.325119
12086,18.95637
12095,18.649984
12097,14.984142
12099,26.81181
12105,16.280025
12113,21.149845
12117,19.883339
13025,22.885902
13035,16.902351
13053,13.598304
13057,16.981287
13085,24.835812
13095,8.06091
13097,16.788948
13113,11.468611
13115,23.25325
13149,19.264233
13195,18.839771
13213,11.631933
13219,11.036183
13221,12.526881
13227,24.09016
13273,12.160121
16001,15.3031
16055,17.718838
17019,12.95646
17053,23.598272
17083,20.772379
17127,22.406254
17129,15.8017435
17131,24.481268
17147,17.108786
18015,18.791792
18029,27.586298
18067,24.66472
18105,19.849947
18111,30.086119
18119,28.658356
18171,18.900896
19011,15.315793
19013,21.865692
19099,13.069856
19121,5.5648065
19155,24.588703
20043,17.794085
20087,15.776566
20107,2.8077002
20139,15.664894
21081,27.30949
21127,54.46906
21227,15.206281
22001,18.360846
22043,11.139308
22053,14.885152
22063,23.41042
22079,19.059414
22089,19.394087
24021,17.892487
24025,23.630806
24033,17.068995
24039,16.08373
25001,31.753256
25021,23.560802
25025,32.73187
26027,23.17546
26075,24.52792
26079,26.996796
26093,21.129194
26111,11.016094
26115,24.329786
26125,24.53004
26145,27.14518
27003,13.392759
27109,6.082559
27163,11.385063
28093,18.824074
29013,14.4188175
29027,15.947491
29049,18.69134
29051,19.707226
29089,14.28694
30007,26.032038
30031,12.830549
30043,7.7492566
30095,13.244913
31121,4.896763
32003,21.909098
32019,15.098792
34003,23.346844
34007,36.093163
34011,14.058925
34013,32.10464
35001,24.765379
35043,15.424363
35045,16.173788
36007,34.618244
36027,25.311192
36051,19.721676
36075,30.81223
36085,24.438568
36087,21.552952
36093,36.764286
36109,18.900137
36119,20.91145
37001,23.431679
37025,15.701861
37029,13.0518
37125,12.017455
37151,18.23513
37191,19.3058
38035,10.3720455
38101,7.744268
39003,25.743189
39035,39.10714
39073,29.336548
39095,33.262817
39097,23.984995
39123,20.177397
39127,36.303516
39129,19.478127
39139,31.826504
40027,14.5114975
40051,15.054603
40083,14.115016
40087,13.688823
41005,17.801071
41039,26.839966
41053,21.366638
42011,32.478092
42027,11.074857
42079,34.930157
42099,28.363543
42125,30.363789
45031,17.905699
45041,17.847935
45051,24.042051
45055,19.474527
45079,17.35349
45085,18.143995
45087,24.918211
46033,6.1338325
46127,1.974884
47021,29.033344
47047,20.417593
47081,20.007187
47093,24.041412
47119,20.9949
47145,29.107738
47165,20.812977
47173,26.965565
48009,13.797392
48013,7.8030767
48035,10.925518
48071,15.234162
48077,13.374656
48099,19.502415
48107,9.345451
48121,11.310477
48139,13.6759
48157,10.926786
48169,9.676449
48215,9.787833
48219,9.829315
48231,16.024899
48245,20.414896
48251,11.984935
48253,11.462012
48375,10.524525
48381,12.826346
48423,14.8458395
48491,12.724777
49005,10.544037
49035,9.263475
49057,14.668262
51007,12.213487
51011,14.277095
51041,19.097422
51045,6.842953
51069,22.647371
51085,16.903826
51145,14.250823
51161,24.374039
51191,31.088274
51199,18.615675
51550,18.948256
51660,13.272359
51680,26.896675
51800,19.15882
51820,28.240599
51840,27.853935
53063,23.62545
53077,10.586207
54009,26.72553
54039,32.68174
54081,29.189905
54099,57.174995
55017,14.155364
55045,9.704293
55049,6.004415
55059,18.031189
55061,9.10013
55073,14.841949
55139,22.322437
56021,17.231468
01003,17.938463
01055,21.830994
01069,20.822643
01073,28.31812
01087,8.369171
01089,22.397636
04003,18.625088
04013,17.258795
04025,21.47501
05105,14.469475
06025,9.372406
06089,14.260509
06101,16.448534
06115,14.799556
08013,15.160721
08123,14.890879
09190,29.445026
10003,24.32501
11001,29.045444
12001,17.320513
12019,19.68244
12035,21.048075
12071,22.159883
12081,20.109755
12083,24.780436
12089,23.073496
12091,17.817238
12111,23.347252
12115,29.22436
12131,20.573439
13079,15.025629
13083,20.244146
13089,28.885883
13121,25.496864
13139,11.367153
13143,24.64566
13145,22.043358
13153,17.267334
13159,18.014986
13169,13.859104
13191,15.600522
13199,22.69453
13231,15.13771
13247,21.726334
13321,16.85257
16005,15.771712
16045,15.551736
16051,13.03278
17013,30.536047
17063,18.32972
17111,22.906204
17117,32.69941
17161,23.011711
17197,21.17176
17203,14.276773
18005,17.162096
18021,24.171188
18081,17.352003
18091,18.270906
18127,19.285904
18157,18.994762
18175,42.01365
19017,8.562262
19061,16.402048
19085,4.3759117
20177,19.433012
20191,9.452701
21015,15.575729
21017,23.47573
21023,24.26877
21039,10.197272
21043,34.75895
21067,29.08766
21089,22.835436
21093,17.853323
21103,15.329959
21111,29.807093
21123,18.88854
21191,26.980112
21221,18.482874
22075,14.819531
22105,21.722733
22113,18.328993
23005,22.813757
24003,19.510723
24013,21.129936
24031,17.056044
24035,19.275244
25013,33.453087
25023,28.66411
26017,31.031214
26067,15.799186
26089,18.889986
26099,25.676493
26163,42.335564
27017,2.9284582
27133,2.9362504
28033,17.89441
28059,20.921045
28123,10.289503
28127,7.370581
28131,11.196908
28137,9.380027
29019,10.003606
29043,17.380335
29135,14.880709
29219,13.545116
30049,12.686188
30061,11.144832
30063,14.777929
30111,8.94733
31177,11.31731
32031,20.343554
34001,31.808603
34015,27.179434
34017,13.267366
34019,17.685335
34021,29.388304
34027,16.793798
34029,21.886011
34031,26.282187
34033,25.385183
34039,23.861076
35057,8.006205
35061,10.10581
36015,26.498812
36059,20.087902
36079,29.109987
36083,26.309668
36091,17.448456
37003,15.104136
37007,19.650064
37023,19.512423
37053,20.914692
37057,23.282473
37089,18.131111
37119,22.130213
37133,10.944443
38015,1.8109828
38065,14.818952
38075,-0.94675
39007,27.154367
39051,18.26939
39061,29.504404
39085,27.458807
39087,21.754513
39099,32.135075
39103,18.426285
39113,27.460636
39117,30.42216
40017,15.3357315
40033,15.093357
40037,14.840741
40117,10.885613
40131,14.266912
41031,7.934842
41047,11.6271105
42019,14.115989
42029,21.168768
42041,24.439186
42051,30.41426
42129,23.875795
42133,23.725979
44007,33.69029
45007,20.757736
45035,18.904684
45037,15.049313
45057,16.243067
45063,19.273653
45081,12.829625
46093,-0.8504512
47001,24.315865
47009,25.645742
47043,22.267698
47115,23.916985
47157,38.55206
47159,21.879751
47163,26.831694
47171,29.105078
48019,14.948704
48039,8.948661
48041,13.559586
48055,7.5373273
48059,15.153258
48065,10.365197
48079,6.0108166
48091,12.285878
48167,16.66404
48181,18.016338
48209,10.6676
48305,17.116571
48329,10.024394
48361,18.25167
48409,11.606226
48439,16.890402
48451,14.959569
48453,14.380322
48473,10.594057
48479,5.7257147
48497,13.051884
49023,12.764422
50011,24.908442
51003,20.363392
51019,23.283691
51047,14.415597
51065,18.841257
51087,25.119623
51093,23.387117
51097,13.563602
51121,10.769586
51149,17.55861
51153,8.708187
51177,17.403563
51179,11.31589
51187,28.859522
51540,25.494646
51570,29.573381
51610,8.312443
51630,24.90588
51685,11.200737
51710,40.681854
51775,23.89401
51830,22.739704
53005,13.615579
53011,17.012115
53017,10.334503
53035,17.716177
53059,17.898993
53061,14.590958
54107,27.918598
55009,15.520419
55021,13.786993
55025,11.15254
55063,13.448443
55089,13.805585
55093,10.943247
56025,16.212263
