FIPS,Prediction
17165,19.28664
17167,19.958271
17171,2.1189003
17177,15.628724
17189,16.227993
17197,16.587801
18003,22.29501
18013,19.655636
18039,18.52055
18057,12.803732
18061,23.789772
18075,23.748543
18113,20.850512
18121,16.759977
18131,10.363588
18147,13.0154705
18155,31.637691
18181,13.524655
18183,19.632858
19007,3.1282656
19021,5.1659136
19033,17.622196
19037,-0.50216174
19043,5.378492
19053,4.978305
19057,13.459406
19081,-1.1917557
19097,9.360931
19099,11.361768
19133,0.3859072
19137,4.5131493
19143,-0.54515755
19147,-1.0415605
19153,16.08839
19157,9.949748
19167,7.498692
19177,-0.12270282
19181,11.806454
19197,4.2553225
20015,17.731705
20027,-0.66224444
20073,4.5674353
20075,6.5979404
20079,12.43013
20081,-0.9904406
20085,3.166155
20095,0.7847633
20101,0.14046977
20105,0.8757779
20109,0.04150131
20111,9.350096
20119,0.1148014
20145,0.18811342
20151,2.1974237
20159,2.0830898
20179,0.11113531
21017,9.874006
21023,21.50938
21031,25.936565
21033,6.5065174
21045,24.114582
21047,18.609861
21057,6.9288144
21099,21.386608
21105,4.1926146
21107,18.656124
21117,24.227703
21133,43.08784
21139,26.09555
21147,21.555466
21157,20.880672
21159,31.110603
21161,15.4199915
21167,17.05196
21171,15.489789
21179,21.49929
21189,30.781723
21191,26.778053
21193,39.575733
21197,30.68552
21199,25.844955
21205,26.54536
21211,15.527605
21215,19.472607
21217,16.646725
21223,33.71807
21231,28.785675
21237,37.547005
21239,12.240603
22019,18.517399
22025,2.5891955
22027,2.8574116
22037,14.382579
22041,2.567181
22063,24.64695
22073,23.473133
22085,6.0901146
22089,17.0638
22117,10.918643
22119,12.417751
23001,25.01783
23017,27.262054
23023,17.589437
24001,26.640732
24025,21.183268
24033,23.779137
24035,16.62238
24039,16.680096
25003,28.635338
25005,33.14048
25007,10.757083
25013,34.93659
25025,26.11394
26001,10.110967
26003,10.061351
26007,20.980278
26009,21.410465
26017,27.032127
26019,19.240509
26037,16.237297
26041,14.171123
26045,18.12875
26107,26.029842
26111,16.614899
26113,17.289936
26125,18.117783
26131,3.4658961
26133,21.474522
26139,15.093248
26153,5.772976
26161,21.31446
27001,9.947589
27003,14.639573
27011,0.23915921
27021,17.684555
27029,6.5676513
27037,12.961844
27045,5.636519
27049,9.856416
27057,10.110183
27073,1.0433967
27081,-0.4162655
27083,4.284567
27087,-1.2454762
27089,-0.57885355
27101,0.93538344
27121,2.6250882
27123,24.069538
27125,-0.15162106
27167,-0.9505141
28017,3.4456296
28033,19.44323
28039,17.736965
28041,5.614983
28053,-1.3915854
28059,21.56467
28067,16.768135
28079,11.667976
28083,2.1142051
28095,13.320752
28097,1.8524321
28107,12.075769
28109,20.13335
28113,10.729486
28117,19.488194
28119,0.5720567
28149,9.725938
28155,2.3741672
29005,-0.37762916
29035,17.524918
29049,21.405373
29051,18.919624
29053,11.593713
29065,20.37444
29067,16.153465
29095,29.186077
29105,23.843811
29117,2.104057
29121,10.110762
29135,10.13948
29137,1.1698029
29139,16.071037
29169,13.580411
29175,17.606026
29181,33.845097
29183,15.120412
29189,24.413391
29219,23.285023
30001,5.203939
30005,1.232804
30013,19.951313
30021,1.8869841
30027,1.2834314
30029,15.335882
30037,1.3184638
30047,9.147998
30055,-1.1950535
30075,2.8809402
30083,3.3163488
30101,2.887548
31013,0.8252998
31019,6.94299
31029,0.40872723
31033,-0.62173176
31043,8.919071
31069,0.19736938
31071,-0.0029785223
31083,3.319452
31095,-0.48535138
31107,-0.04349251
31123,0.39459562
31135,-0.6081677
31139,-0.2963168
31143,-1.2613459
31147,-0.40149546
31149,0.108465314
31159,2.442335
31165,-0.020702206
31167,6.0077705
31171,1.286614
31185,-2.8318398
32007,12.298377
32023,22.526077
32033,6.382913
33001,23.977928
33009,18.396679
34005,20.729275
34017,19.455673
34021,29.088642
35001,26.080723
35003,6.7083545
35011,1.2748365
35019,3.5034733
35029,17.275078
35033,2.1904001
35053,17.708965
36001,29.116875
36005,33.475163
36019,25.676899
36059,18.913492
36063,26.612339
36101,26.942524
36119,29.572824
36123,21.536995
37009,22.44357
37037,18.80254
37039,14.692552
37059,20.745842
37061,17.340492
37065,18.061369
37067,21.709316
37075,7.890838
37083,20.395405
37089,15.048997
37093,17.494062
37097,21.251987
37099,22.326889
37111,22.574444
37115,20.417797
37125,19.975716
37137,11.99153
37139,16.837467
37143,12.245196
37147,20.290604
37151,21.848629
37177,4.1142282
37191,18.162067
37193,24.77892
38007,3.1024883
38033,-0.4953224
38035,11.395748
38047,-0.09500216
38053,5.6423516
38055,3.8443842
38057,2.7212117
38061,7.056225
38065,-0.25324538
38101,2.334063
39001,40.75451
39013,24.495737
39053,21.416939
39067,26.510948
39079,36.55837
39089,24.895836
39093,26.791153
39095,22.895958
39107,11.008136
39125,18.996655
39133,29.04952
39139,27.348667
39145,29.396519
39147,23.234411
39151,27.419037
39165,18.3846
39169,19.357113
39171,20.705929
40015,6.5946846
40031,17.758217
40071,15.51394
40077,4.1066713
40079,17.536526
40085,6.8068995
40087,11.481733
40091,9.212213
40141,0.44167033
40143,19.095367
40151,0.5497025
41011,23.869541
41023,4.199665
41033,21.785198
41049,9.7885685
41057,16.630123
41061,11.29288
41065,12.244314
42007,27.574398
42033,26.204617
42045,28.872242
42047,20.52956
42061,17.828823
42067,12.503186
42071,22.549133
42077,26.478458
42079,30.176208
42091,19.61508
42093,13.332229
42095,26.751019
45003,21.54935
45005,-0.2370462
45009,4.923506
45029,17.946358
45041,17.690025
45047,17.013012
45061,12.752229
45063,23.284046
45077,22.89404
46017,-0.59752136
46021,0.05264495
46029,5.1488714
46043,-0.018184552
46053,-0.6222946
46073,0.23859802
46077,0.07614005
46123,0.23641701
46125,0.28050244
46135,4.1501
47013,35.839745
47037,28.748951
47059,25.56625
47069,9.105978
47085,22.316881
47091,22.570957
47103,19.007141
47107,24.008175
47109,19.111286
47121,24.286362
47127,14.50921
47129,29.14153
47139,24.339386
47159,17.414669
48009,5.9360647
48027,14.244432
48035,12.003764
48073,12.357169
48099,18.696377
48103,1.5296283
48105,-1.3127862
48127,1.6092945
48129,2.3177097
48133,14.237913
48139,12.679907
48141,11.224507
48151,0.4598943
48161,6.611163
48167,16.450031
48179,5.7270865
48235,-0.2565135
48255,4.5368013
48265,17.756336
48277,11.407414
48281,17.081135
48287,2.2171903
48295,-0.90534645
48299,17.165997
48321,8.731679
48323,6.0251646
48327,0.7974024
48385,4.3433957
48387,11.400386
48391,0.6223756
48397,14.305001
48407,20.211048
48431,1.630145
48433,-0.22188346
48441,16.295242
48461,0.41887638
48465,8.42919
48473,12.517119
48483,1.624673
49019,9.359409
49031,-0.15876229
49051,11.816293
50001,15.492746
50003,18.69675
50009,23.800419
51017,2.9973855
51023,14.796173
51029,7.418029
51033,20.140911
51035,19.67511
51069,17.597355
51073,14.573166
51079,14.219667
51089,23.33051
51095,15.348442
51113,9.367849
51115,4.7382345
51135,7.729264
51137,19.47472
51167,31.481285
51171,23.012302
51191,28.344872
51193,17.609583
51197,19.60548
51510,11.587236
51580,3.1363876
51600,12.554451
51630,23.335035
51770,30.944538
51775,21.68219
51800,18.529156
53005,15.86408
53009,20.650208
53033,16.235632
53041,23.240543
53055,7.377738
53057,18.108788
53061,11.132616
53063,22.815033
53065,17.347023
53071,18.56055
53077,12.529928
54011,28.347183
54015,42.154274
54027,33.06144
54033,24.778313
54053,31.27192
54055,25.065403
54067,33.692295
54069,23.10815
54083,34.62021
54089,20.98571
54091,24.63118
54095,21.610819
54101,38.169724
54107,29.356049
55025,9.006183
55031,20.31186
55037,9.907659
55051,0.21182494
55061,4.9167366
55069,23.67091
55087,10.821909
55093,12.275321
55097,16.56208
55105,19.682106
55121,10.242855
55123,15.267755
56017,-0.5644723
56027,0.84106714
56045,1.1529844
01015,20.972298
01025,6.6867213
01037,17.625313
01099,0.6527014
01115,19.588572
01119,-1.2404407
02164,7.0399656
02170,18.736267
02290,2.4924629
04007,18.579472
04013,14.178145
04023,8.318935
05003,11.407657
05013,6.0470495
05023,20.436283
05033,17.26464
05057,4.8258533
05087,17.090334
05091,17.601025
05103,11.66341
05113,10.4894285
05135,18.361664
06017,20.204409
06025,6.2622166
06043,21.870096
06047,11.947337
06051,3.3776622
06065,14.288393
06067,16.811056
06069,16.76583
06079,18.384367
06081,17.314402
06085,10.988926
06089,22.368198
06101,16.030285
06103,20.192387
06113,17.803062
08005,15.233354
08014,12.377716
08027,7.647293
08031,19.689886
08035,12.160697
08047,14.30237
08053,-1.3796326
08059,17.26082
08061,-0.817917
08065,8.023586
08071,18.793951
08075,12.764633
08085,15.39742
08089,6.890067
08103,0.8871673
08115,-0.83593994
08117,10.072552
08123,12.930684
09170,25.681324
12039,21.708725
12043,17.453491
12047,13.543373
12053,28.045504
12057,17.788883
12059,21.973783
12061,18.581003
12065,21.783026
12075,19.438549
12079,13.304696
12087,14.879196
12091,17.923733
12119,18.748678
12123,17.392885
13035,17.180304
13037,8.380992
13055,12.730692
13069,13.068203
13073,16.059744
13077,17.995829
13095,23.791348
13105,10.543245
13115,17.150991
13137,13.464602
13147,16.459463
13149,14.388595
13153,14.457576
13185,16.120762
13189,7.3014975
13205,10.736849
13207,16.060188
13215,29.949821
13221,15.9359665
13223,15.323274
13243,4.3036633
13245,27.794035
13263,6.2404704
13269,3.1137762
13271,4.0604625
13287,2.0643034
13303,1.0730183
13311,21.88906
13313,13.583566
13321,8.291073
15003,19.555237
16001,17.086313
16015,12.077209
16017,23.067442
16041,6.8997507
16045,16.416798
16073,9.516207
17001,20.900246
17015,3.647589
17033,11.074767
17041,18.159563
17043,16.209448
17047,5.7801313
17059,7.06566
17065,0.7180907
17067,10.492945
17071,11.540203
17093,16.718712
17095,23.750626
17101,15.7291355
17105,11.727144
17107,14.199792
17109,10.906684
17117,27.990072
17121,19.013836
17131,6.495995
17135,20.905088
17143,30.370155
17145,12.845168
17161,24.443718
17187,12.82871
17193,17.859333
18017,18.878725
18031,17.400684
18041,20.506756
18085,18.649895
18087,17.771626
18091,25.769167
18095,22.73139
18099,15.28241
18115,5.7600546
18125,11.993858
18133,23.951569
18137,16.824566
18165,15.797003
18167,27.439829
18169,19.877722
18173,15.555633
18175,33.420147
18177,24.577703
18179,8.876425
19015,15.657085
19023,3.266031
19025,-1.7195095
19029,1.6191845
19039,0.35825118
19041,3.0138593
19061,16.748411
19077,0.38762042
19087,7.5465436
19095,3.0031035
19101,7.27491
19103,9.534404
19105,6.183278
19107,3.3795297
19109,-0.68875766
19113,14.986835
19131,-0.4468064
19135,1.1244538
19161,1.4725546
19193,18.31262
20003,-1.0509056
20021,14.501998
20035,16.34957
20043,13.902732
20045,13.738099
20053,4.9664717
20103,14.610144
20125,17.073868
20137,0.20986973
20143,-0.053591225
20149,13.657393
20157,0.65682954
20173,19.869843
20177,17.097239
20193,1.1666226
20201,0.005975375
21007,14.870216
21009,18.849047
21011,29.519638
21013,30.719992
21021,17.836306
21029,32.280838
21039,13.274859
21059,19.095892
21061,20.606056
21065,35.237617
21069,25.858725
21075,4.8548746
21077,23.764984
21079,25.64183
21083,15.311182
21085,25.537386
21093,18.394726
21095,27.974813
21115,41.106155
21121,42.856728
21125,36.9892
21127,38.66578
21153,33.893883
21155,6.399476
21187,19.874214
21209,15.595091
21221,14.639113
22003,8.88027
22005,17.803055
22017,26.798267
22021,4.4367175
22039,8.68612
22069,16.959152
22093,10.979948
22125,8.195532
22127,4.2832108
23019,24.73373
23027,22.589361
24003,20.521034
24009,20.79745
24013,18.867052
24021,19.799131
24027,12.416592
24029,20.053997
24045,22.544247
25015,24.431402
25019,17.201025
25021,23.228548
26005,17.139482
26013,1.1898474
26023,19.24048
26057,20.851778
26061,16.584053
26063,16.529938
26071,4.532183
26075,24.479017
26077,25.827042
26079,25.690563
26091,22.981401
26101,23.081
26119,15.553298
26149,18.958406
27009,11.677004
27013,13.297003
27015,3.0028849
27041,14.597208
27059,16.644749
27069,0.30951017
27091,2.893026
27097,19.315493
27117,-0.5631394
27119,7.5470586
27131,10.801873
27139,9.271538
27151,-1.9805591
27153,9.983224
27155,0.34564435
27159,8.147394
27165,-0.9831339
27173,-1.5468751
28007,0.3207908
28009,10.754022
28019,7.7470193
28021,-0.42740875
28037,0.3156368
28045,22.26018
28047,19.445246
28049,15.345497
28057,17.991524
28069,10.422078
28077,2.6854727
28087,13.1433
28089,13.868191
28091,8.780512
28103,2.280753
28105,12.165113
28125,3.3591146
28129,4.78826
28131,12.665431
28139,6.9914875
28143,4.3788185
28147,1.6648405
28161,3.9041777
29007,15.480013
29013,12.9380245
29025,5.5160604
29037,18.89223
29041,-0.015135756
29043,20.944086
29107,13.704248
29133,2.250301
29145,18.712336
29147,13.523944
29149,13.639602
29157,9.0610285
29163,11.562386
29185,18.40886
29186,16.06003
29201,20.217678
29207,23.038654
29209,18.211668
30003,1.3554572
30033,-0.5107338
30041,2.5790243
30049,15.463776
30053,12.0991335
30057,5.6683884
30065,3.839363
30103,-0.45151198
30107,3.3894422
31003,0.22550547
31021,-0.01858516
31023,0.31531766
31031,-0.06959741
31037,2.5321074
31039,-0.029129371
31051,1.5247102
31077,0.21714668
31101,5.4775825
31109,14.365664
31115,-1.1404754
31117,-0.1416273
31129,0.18238604
31131,2.2188516
31151,2.275642
31161,-0.4662007
31175,0.47842234
31177,9.810975
31181,-0.08410807
31183,0.050275344
32001,15.713341
32031,21.19349
32510,19.805141
33003,19.290245
33007,29.804073
33019,25.44167
34001,33.341183
34003,21.07532
34009,23.74994
34015,22.908495
34025,23.029428
34027,19.836233
34031,24.379585
35006,22.285744
35023,4.144725
35027,16.93725
35028,10.196931
35037,2.7512765
35039,27.218054
35043,20.061106
35047,25.781958
36007,30.20067
36011,26.914808
36015,25.079329
36035,29.470764
36061,27.004251
36075,29.550083
36077,25.766516
36087,17.876562
36095,26.809275
36105,25.417267
36113,31.452848
37005,13.778457
37013,22.43835
37021,22.188656
37043,13.020587
37047,17.412296
37053,19.159927
37071,21.317236
37107,22.006163
37113,16.882397
37117,12.948666
37119,19.473783
37123,10.465995
37129,28.554356
37145,18.840237
37159,22.072779
37163,17.02734
37171,21.170647
37173,16.25143
37183,14.11154
37199,13.928511
38015,9.669266
38021,-0.04608563
38023,-0.25059903
38037,-0.42797142
38045,0.5515324
38049,0.076104924
38063,-0.14586528
38067,-0.29493368
38081,0.43625087
38083,2.3471541
38085,2.0777597
38091,1.0630196
38103,0.12500143
38105,7.1724873
39003,25.327316
39025,23.967531
39029,24.754498
39037,25.051228
39043,20.581448
39057,21.79458
39071,32.886623
39077,22.571383
39085,24.204851
39091,24.681036
39109,21.729689
39115,17.15927
39135,28.777391
39153,29.546947
40011,6.6517634
40023,7.2814593
40053,-0.20972328
40057,0.9394131
40059,-0.42547697
40061,4.1743894
40067,3.4433432
40097,14.423081
40103,5.5148764
40105,6.78121
40125,18.730234
40127,11.517275
41013,20.844395
41025,13.485482
41027,6.788849
41039,28.896238
41045,12.189655
41069,-0.19145125
41071,18.44892
42001,21.909353
42003,28.273355
42009,25.804804
42011,26.560558
42013,30.970955
42035,25.649145
42057,23.770842
42083,19.675373
42105,24.677528
42117,27.018417
42121,29.310959
42125,23.488262
42129,23.379787
44003,26.871828
45001,21.539097
45007,21.5627
45039,16.4712
45045,20.737186
45057,21.642239
45059,20.723488
45065,15.105611
45067,21.573313
45071,14.734699
45081,13.44213
45089,19.575201
46007,0.07371691
46019,4.3238525
46041,1.0703815
46059,0.41029873
46069,0.20948608
46079,1.6542891
46081,10.427427
46083,12.251708
46089,10.815638
46091,0.21602097
46095,0.4962355
46097,-0.18868858
46102,9.060499
46111,-0.062896326
46115,-0.13845702
46119,-0.10660854
47025,31.192575
47035,23.079962
47043,21.72821
47045,16.396502
47075,2.4496222
47081,22.301088
47095,2.4630494
47101,20.399618
47115,23.256508
47131,18.077229
47141,24.337399
47151,43.852345
47161,19.14305
47167,20.24609
47175,19.657818
48001,11.991166
48005,14.65364
48007,15.253077
48011,0.07307572
48017,-1.2869096
48019,23.717867
48023,0.6288611
48031,16.167124
48045,2.8823137
48051,11.266607
48055,9.204709
48059,13.639992
48061,7.4849467
48079,-0.7288896
48093,5.0064955
48101,3.5381794
48111,6.1386333
48119,3.7131765
48131,3.7253978
48135,13.140057
48173,-0.7087605
48195,0.50454247
48209,10.839264
48217,14.745622
48221,14.516088
48239,2.307243
48247,1.5686579
48249,4.398983
48257,12.197004
48259,13.5591545
48263,3.1484423
48303,16.741165
48305,1.1134799
48307,-0.12134728
48317,6.339476
48329,6.109503
48335,0.21370763
48345,-0.96797705
48347,13.369392
48355,17.079836
48365,9.573057
48369,0.3165377
48377,0.59156585
48379,17.325174
48389,7.7711353
48415,1.5330492
48447,-0.22868961
48455,17.00821
48459,17.631601
48469,14.173102
48475,4.0683312
48479,5.5875807
48489,8.739551
48491,11.912616
48495,4.074363
48501,0.7806538
49005,6.29023
49033,2.716335
49039,8.6812
49049,15.028974
50025,20.408478
51009,17.339678
51027,28.46856
51037,11.756874
51047,14.973269
51051,29.728567
51053,19.574518
51057,9.790108
51059,9.597539
51063,9.695676
51071,14.045037
51075,15.780123
51087,22.990898
51103,4.6016417
51121,14.686784
51125,12.277839
51141,15.505659
51147,12.586209
51149,15.726401
51155,16.045755
51161,14.166175
51169,26.134478
51177,16.930647
51183,22.464863
51610,9.860419
51650,33.24537
51660,12.065781
51735,15.266128
51810,24.681356
51820,20.406826
51840,20.20806
53007,12.05313
53011,18.678938
53013,0.25052944
53015,20.01751
53025,10.160107
53029,16.520525
53031,13.518184
53037,17.600811
53039,14.004377
53049,20.746851
53053,19.27755
53073,17.96029
54001,27.520239
54009,13.934491
54013,27.588572
54029,30.448284
54037,20.930532
54041,28.21521
54047,21.4596
54061,19.934845
54077,20.68382
54081,24.346615
54087,33.586754
54097,32.903965
54105,23.694956
55011,7.4244833
55013,11.025548
55017,14.2704935
55033,17.485516
55039,16.568815
55047,15.143096
55081,16.639242
55083,16.407331
55095,18.672182
55099,9.211346
55101,22.351376
55117,16.06507
55125,20.163933
56007,2.877249
56009,7.041439
56011,4.5062375
56015,5.891878
56023,9.172045
56033,8.882573
56035,3.5707068
56039,8.933053
01005,15.80199
01017,10.66369
01027,6.3159394
01031,18.437422
01041,2.73808
01047,15.664925
01075,6.149244
01079,18.006348
01107,5.503891
01123,21.584517
01131,-0.18218273
02060,-0.36141223
02063,7.779873
02105,4.393064
02158,7.1138988
02180,6.908017
02220,7.703931
04005,13.928269
04009,11.5918665
04015,27.731874
04019,22.837742
05007,12.697696
05019,5.09319
05041,4.6051106
05049,24.35554
05061,6.815996
05067,7.173909
05079,5.052248
05089,23.214186
05093,11.28987
05095,-0.5178122
05115,20.21622
05119,26.49476
05141,21.727274
05147,3.6726844
06001,19.528297
06009,20.872124
06023,21.299177
06037,14.500409
06041,14.748286
06045,21.514616
06053,12.152856
06057,20.3474
06061,22.121067
06071,13.676585
06087,17.45253
06115,16.008753
08011,10.47084
08025,19.61483
08039,14.402975
08051,5.3448167
08055,5.0619755
08057,-0.46504876
08063,1.4118673
08081,4.1440983
08083,15.449827
08093,16.280205
08097,9.668531
08099,1.4161527
08109,12.080294
08119,19.26991
08121,-0.0047843684
08125,2.0004601
09120,17.035006
09130,28.474348
09180,27.359451
12003,13.333103
12013,13.530921
12027,16.009766
12035,24.727697
12037,16.145807
12055,22.258657
12063,20.552906
12085,24.11331
12099,25.157911
12105,22.143126
12109,20.37442
12111,27.16655
12117,27.391396
12121,19.948376
12129,17.604235
13003,2.4182758
13011,23.88686
13019,20.305853
13025,25.447039
13043,6.5231853
13051,26.54563
13067,19.432947
13075,9.338366
13079,18.869442
13083,21.371632
13087,9.4850235
13113,20.245491
13119,22.779293
13131,6.506382
13141,9.3292675
13155,6.0728016
13177,11.283063
13187,25.745108
13191,19.52471
13209,11.512019
13227,18.987804
13233,10.994556
13237,13.098904
13255,18.74987
13265,3.196664
13279,9.445334
13285,16.411297
13295,23.099064
13317,0.6946542
15001,15.708455
15009,15.485808
16007,0.16479854
16035,4.505005
16037,0.6503263
16047,7.847892
16053,13.194961
16061,9.853646
16063,4.182966
16065,7.440647
16071,-0.4715948
16075,12.07882
16077,2.0289924
16081,10.35447
17021,16.040497
17035,9.595555
17045,19.760649
17063,15.787025
17075,19.802483
17079,3.5404158
17127,18.145542
17151,-0.2579915
17155,6.9499207
17179,21.065105
17181,12.278598
17195,23.006393
17199,20.566715
17201,30.150385
18011,12.655327
18023,12.363323
18027,17.198595
18033,23.52445
18045,21.178894
18055,24.795715
18065,22.717705
18069,16.40942
18077,16.66215
18079,29.23965
18101,5.792061
18105,19.079105
18107,21.968643
18111,19.219376
18145,24.820648
18159,10.297431
18163,25.126814
19003,0.2771364
19019,8.102446
19035,-0.19897127
19045,20.969028
19051,4.956563
19067,5.286086
19071,1.4708598
19091,3.4122956
19117,2.134685
19129,9.59486
19141,6.028335
19149,10.14941
19151,0.30141816
19165,0.21758364
19185,3.8450968
19189,3.3672926
19191,0.21410552
19195,4.8371086
20001,5.712197
20005,6.7719016
20007,-0.20547555
20017,0.51199806
20025,0.053305697
20033,-0.14880086
20037,14.202136
20041,9.518352
20047,-0.37584704
20051,8.725168
20055,5.5187836
20067,6.0743647
20071,0.044902455
20083,-0.54627854
20089,-0.5604194
20115,4.6754355
20117,-0.9264797
20147,0.076404415
20161,8.588582
20167,0.5989009
20169,17.507053
20183,0.43328476
20185,-0.6082021
20187,0.18300043
20191,8.872759
20197,-0.6046803
20207,1.5158887
20209,20.192776
21019,25.390566
21025,36.84851
21089,26.50706
21097,16.913248
21111,32.030453
21119,42.653183
21123,22.804098
21145,19.550364
21151,22.346945
21177,25.265327
21181,32.68984
21185,12.0989
21203,46.946247
21207,22.504967
21219,13.500945
21229,7.5480385
21235,34.60965
22013,5.489265
22033,24.29598
22045,19.031454
22057,19.667797
22097,16.416222
22099,14.046465
22101,16.159573
22111,13.699247
22121,9.845721
23007,16.546099
23013,17.241045
23015,19.376266
23021,20.933826
23029,22.340788
23031,22.88173
24011,21.242891
25009,31.839607
25023,25.38679
26025,20.49112
26029,19.873688
26053,17.61959
26055,18.019356
26065,24.057293
26067,18.552853
26073,17.394995
26081,18.34027
26083,7.942618
26097,16.685114
26103,15.8393135
26105,12.560702
26115,23.777946
26121,20.408195
27019,8.58846
27025,15.382725
27043,1.0378025
27047,9.220534
27051,0.19738144
27055,7.011344
27067,10.327624
27071,1.2563856
27079,13.566378
27093,5.091016
27105,7.5532684
27109,9.88544
27115,24.142996
27129,3.1055923
27147,11.386364
27163,14.263199
28001,6.7469807
28005,3.7936199
28015,0.6322652
28023,10.582959
28029,13.515265
28031,6.7013927
28035,15.679726
28065,5.0406885
28093,17.63409
28099,4.3366246
28101,9.406581
28121,14.385273
28127,10.745929
28145,10.032346
29003,9.1033535
29019,14.050098
29027,19.091444
29033,1.6649063
29045,11.192232
29047,19.554127
29055,27.983065
29057,12.288011
29073,7.164033
29079,1.9971
29081,0.5094537
29091,22.799543
29097,20.259617
29103,2.1578958
29109,15.782361
29119,16.69063
29125,20.79934
29131,23.60035
29143,15.812043
29151,7.8579984
29153,21.232231
29155,9.435931
29159,19.403234
29161,19.411835
29165,14.958131
29197,0.84442234
29199,4.4061418
29205,-0.25443408
29213,23.293316
29215,22.235863
29217,15.697075
29221,24.87268
29225,17.96325
29229,26.85751
30015,-0.11425045
30017,-0.36281148
30019,-0.41776815
30023,1.0556415
30025,0.060384497
30031,9.853134
30043,12.074281
30081,16.969902
30085,1.6467316
30089,17.27583
30111,14.319923
31001,9.689058
31007,0.2444274
31009,-0.67255604
31057,1.2798846
31065,0.07957091
31067,4.428224
31093,0.50322115
31111,4.248678
31113,-0.54049164
31121,0.2086823
31125,-0.09982915
31141,13.371663
31153,9.814567
31163,-0.15013471
31169,0.04841895
31173,2.0639875
31179,-1.2422594
32011,0.5076906
32015,4.383119
33011,21.801586
34007,33.21429
34035,20.384508
34039,28.787603
35007,12.975879
35013,18.875893
35015,17.002867
35021,2.6728518
35031,22.884546
35055,19.443111
35061,25.321205
36003,26.37438
36021,22.726696
36025,24.845669
36029,33.22136
36033,22.022198
36039,23.322134
36041,18.673529
36065,25.958498
36069,20.839758
36073,20.59896
36079,21.355556
36083,26.80891
36085,27.956635
36089,28.444359
36097,25.752392
36107,26.056644
36111,23.433292
37025,14.565872
37031,21.822197
37035,20.416706
37041,15.332508
37045,20.826668
37049,21.894281
37069,21.36996
37091,19.802063
37121,14.098234
37131,25.056814
37141,20.614672
37149,13.69506
37175,21.310663
37187,5.90644
38025,0.5906139
38027,0.39170638
38043,-0.17600875
38073,1.0796392
38075,-0.6244318
38077,2.3560963
38097,-1.0723491
39017,23.408216
39019,24.142002
39027,24.014128
39045,19.566307
39083,27.520914
39101,23.76676
39103,17.344316
39105,34.161545
39117,25.060703
39119,22.901867
39123,24.518064
39127,33.650055
39137,8.366194
39141,23.501144
39149,22.023506
39157,18.658274
39159,11.392365
39163,39.78875
39175,16.054861
40029,1.9346594
40043,-0.47778267
40045,0.57355124
40075,3.0431855
40083,16.84066
40089,10.738938
40113,18.856379
40147,16.411276
