FIPS,Prediction
36005,51.25139
36029,33.918068
36043,35.28067
36053,22.57616
36071,18.991014
36073,23.849648
36081,25.37334
37021,19.066278
37027,24.575533
37035,21.486353
37051,15.290626
37065,18.864414
37067,23.25332
37069,18.582495
37073,9.736902
37081,21.65455
37097,19.825377
37101,18.714655
37115,22.303047
37135,12.78477
37147,18.49118
39013,28.169586
39015,27.838526
39019,23.942118
39041,17.043974
39045,18.45849
39093,28.048586
39109,27.389563
39155,31.546478
39159,14.31503
40111,20.857811
40145,16.791124
41003,14.403455
41051,22.847078
42021,36.447933
42025,31.783598
42077,32.24802
42081,34.365532
42101,53.795048
42131,21.158443
44003,26.610138
45003,21.588743
45045,22.521355
45053,19.09403
45059,23.402676
45077,21.346758
45083,20.69996
45091,20.935453
46125,-1.2372756
47019,28.555344
47037,19.978392
47057,23.62085
47063,21.029457
47065,29.544239
47089,28.812437
47111,28.279348
47129,26.404057
47147,22.150728
48011,8.7192745
48021,12.45496
48027,15.284945
48061,8.392908
48113,9.097855
48141,12.326785
48183,14.630766
48187,13.87593
48199,19.03405
48229,6.0609007
48257,14.402826
48291,16.26088
48309,10.418517
48317,5.215234
48339,16.533426
48355,19.067282
48359,5.383227
48367,17.313686
48395,12.476086
48407,15.802273
48441,14.766378
49011,11.773033
49029,8.633598
50007,18.685717
51015,21.884895
51053,20.41065
51059,13.014713
51073,14.9451685
51079,13.662573
51095,15.154693
51157,10.9418125
51510,13.01367
51520,38.171925
51670,20.747992
51683,16.49188
51740,23.96494
51770,36.866177
51810,22.883614
53003,23.634344
53015,23.920002
53067,16.292871
53071,17.594118
54005,43.77295
54069,30.1027
54079,19.547087
54105,29.25897
55105,17.89678
55133,19.208448
01007,21.71871
01009,18.833136
01033,23.140537
01067,19.355783
01107,7.6155295
01115,20.23022
01125,17.953728
01127,27.195879
02170,17.09453
04021,18.887196
05031,16.582203
05051,25.625334
05119,25.626505
06007,26.97247
06029,14.583866
06031,14.923229
06037,17.518286
06053,14.721364
06055,18.383879
06071,11.922262
06075,20.330694
06107,8.2430315
06113,18.940842
08019,16.834507
08059,16.453455
08101,22.457039
10001,18.160355
12039,19.173132
12041,22.823055
12053,26.476337
12129,20.553444
13051,24.911478
13063,20.358932
13067,16.920584
13073,14.863523
13151,18.433146
13181,5.34074
13185,16.566544
13189,14.536961
13211,15.858456
13223,13.075074
13263,9.19706
13289,13.433764
13297,16.217916
15003,18.880714
16015,14.502821
16019,15.965963
16023,1.8984553
16053,10.879346
16069,17.533247
17003,21.416967
17007,14.589741
17091,16.444841
17097,24.408035
17119,26.309582
17133,20.266676
17175,3.63721
18007,17.583998
18011,14.371868
18019,23.986673
18035,29.485176
18043,28.400959
18061,26.233786
18063,19.206465
18089,31.495823
18095,24.95982
18167,28.98868
18173,16.283955
18183,13.7752495
19015,15.464724
19075,6.602079
19105,8.330672
19129,14.323851
19169,7.363034
19181,16.392448
20021,16.346928
20045,14.739715
20091,15.642935
20209,16.379404
21029,31.239775
21117,27.179024
21145,20.107382
21163,18.415247
21185,13.484429
21209,16.462685
22005,16.734715
22023,24.150454
22031,21.635466
22037,17.24319
22051,32.857037
22055,17.577747
22067,9.245558
22077,18.75638
22087,22.514923
22093,13.060899
23031,18.366272
24015,26.057722
24027,14.417554
24045,23.513786
24510,52.572083
25003,41.120243
25017,17.341324
26019,17.58838
26121,20.963518
26161,20.230177
27039,12.403766
27079,12.807039
27095,14.565234
27103,15.041371
27119,14.33657
27137,24.111883
27139,9.246179
27157,15.963301
28009,10.244104
28035,14.972718
28045,23.797565
28047,21.53058
28073,21.257454
28121,14.093861
28163,3.2429345
29053,15.424473
29059,18.744791
29063,10.654525
29107,12.63071
29113,18.478298
29145,19.237648
29177,24.891098
29189,23.340412
29510,47.216686
30013,19.68794
31043,13.548234
31109,16.151922
31159,3.902672
32029,17.103622
33015,15.465802
33017,11.166011
34005,27.650768
34035,18.217451
35013,17.343113
36047,20.80149
36055,33.320168
36061,19.299166
36065,22.499308
36067,34.595886
36069,23.917673
36113,39.585835
36117,28.948193
37019,24.03106
37059,16.227732
37063,23.255024
37071,22.48303
37093,9.886571
37129,24.104298
37141,22.197773
37145,21.409658
37157,18.593626
37197,19.12772
38017,14.984172
38059,10.590822
39017,21.514442
39023,25.178312
39025,24.515266
39057,23.101036
39133,28.210348
39151,35.882275
39173,13.524913
40031,18.37801
40109,19.713144
40143,23.3758
41009,19.051834
41043,19.741146
42005,39.536617
42013,37.491062
42043,23.987152
42045,33.092327
42049,21.725342
42069,31.665867
42091,21.843077
42095,26.140867
44005,31.307129
45015,19.257608
45017,16.452658
45023,15.5504265
45039,16.750841
46083,9.8090925
46087,3.8702106
46103,16.859686
47011,25.45677
47033,11.495844
47053,17.273901
47073,31.95415
47113,27.803022
47139,31.577888
47161,15.263585
47167,22.18525
47179,26.361332
47187,13.502515
47189,20.388472
48037,16.409874
48051,11.073345
48135,18.460213
48259,12.637936
48281,19.798826
48303,19.93211
48397,13.445495
48401,15.029933
48469,11.829798
48493,10.633351
50013,13.144389
51031,20.84356
51036,7.7427325
51043,19.837183
51063,6.5365896
51071,13.036061
51075,17.628286
51107,10.472267
51115,4.294711
51125,16.3123
51127,15.722779
51169,28.50203
51181,11.013983
51183,19.426378
51650,33.573208
51735,17.43316
53033,17.430538
53057,15.433263
54003,20.265785
54011,32.54668
54019,34.109135
54029,36.876663
54051,34.218525
55015,14.058524
55083,14.521814
55087,13.992583
55109,8.660548
55117,15.1502075
55131,14.810621
01001,19.470795
01021,21.433092
01051,21.56587
01061,19.424597
01065,6.0487356
01083,19.396717
01103,21.243946
01117,12.961149
04027,20.720139
05007,15.04757
06013,17.411476
06017,21.55695
06041,18.857687
06059,15.296533
06061,21.508251
06069,11.400447
06073,18.21555
06079,19.097101
06083,19.437098
06097,21.107586
06099,18.745548
08005,17.559696
08041,17.564089
08077,20.598295
09120,16.030733
09180,22.569202
12005,20.973606
12021,27.600443
12031,27.038664
12033,23.909414
12073,13.625709
12075,21.135761
12085,24.117178
12127,29.17289
12133,20.153767
13015,21.281656
13027,14.703079
13029,26.067455
13045,18.144833
13047,24.669182
13059,14.952449
13077,22.427628
13103,15.91068
13117,8.657917
13183,23.019909
13187,19.375662
13215,34.846165
13225,23.126245
13259,19.187433
13295,27.292711
16027,16.863222
16041,6.754957
16073,13.261664
16083,17.04023
17027,14.013032
17037,20.33985
17043,19.103462
17089,19.776386
17115,30.061777
17123,13.683286
18013,21.542664
18059,14.522577
18073,17.552235
18129,19.554571
18153,18.55418
18179,13.22469
19077,9.8768215
19103,10.332599
19163,19.86611
19183,11.255778
20061,11.611987
20085,10.005952
20121,7.0164347
20149,9.891144
21007,10.94835
21019,34.250683
21031,25.358519
21047,20.580473
21059,19.784027
21061,27.538298
21113,22.096252
21139,17.739235
21179,20.384514
21211,13.2187395
21215,22.269625
22019,19.531631
22057,18.900482
22073,18.51534
22083,5.742837
22095,16.718082
22099,20.690805
22111,15.357626
22121,11.865372
22125,14.927554
23019,22.179066
24005,29.274042
24017,15.794529
24037,15.883504
25009,31.142395
26015,17.78684
26025,22.171524
26045,15.5794525
26049,26.730915
26055,15.177375
26065,22.866772
26077,23.469694
26087,21.578463
26139,13.801811
26147,25.004225
27019,10.335576
27025,16.897472
27037,18.146149
27045,9.13162
27053,19.345066
27123,24.17653
27141,14.263882
27145,11.45869
27171,14.933988
28051,2.962596
29003,9.748635
29021,24.452515
29037,18.182943
29047,26.624523
29095,27.510527
29099,25.423326
29151,7.697415
29165,18.762867
29183,13.146049
29225,21.709574
30009,14.082151
31025,7.679827
31079,21.203968
31155,4.881295
34009,31.025808
34037,17.741644
35049,18.551704
36001,28.56584
36045,20.764528
36063,33.87422
36095,25.092316
36103,23.969452
36107,26.540726
36111,22.842085
36115,29.401327
37037,19.20977
37109,22.325983
37127,16.743946
37159,21.475538
37169,28.642708
37179,13.043326
37183,13.9827585
38049,-0.6217634
39043,19.015152
39049,23.699713
39055,21.373377
39081,30.40471
39089,23.12349
39153,30.852795
39165,15.600912
40047,18.809027
40081,19.007162
40113,19.147177
40135,16.344284
41013,19.700344
41017,16.796097
41029,22.483969
41033,24.381004
41067,18.450205
41071,17.094797
42001,20.593414
42003,28.171015
42007,31.743605
42017,21.661366
42055,24.979628
42071,23.311281
42073,32.975853
42075,21.244432
44001,18.731943
44009,19.23812
45013,23.784939
45019,25.800627
46099,11.334728
47013,39.18011
47015,27.277103
47023,21.452074
47105,24.097181
47125,18.510418
47149,15.099706
47153,25.068575
47169,13.231359
48007,15.111215
48015,13.006906
48029,12.917342
48085,9.522924
48145,9.110475
48175,10.042395
48201,15.831175
48203,15.720129
48235,-0.98149633
48323,12.608925
48325,14.118904
48459,17.113707
48485,19.04623
49045,21.073889
49049,9.28146
49053,14.585265
51009,15.922491
51013,16.660486
51023,15.808425
51061,15.279941
51067,15.008696
51101,17.364937
51155,22.828873
51165,19.921993
51600,19.021202
51700,20.80476
51730,26.147587
51750,19.880253
51760,41.083508
51790,24.526972
53007,11.121438
53021,9.944881
53053,18.847229
53065,13.418004
53073,16.436586
54015,45.128788
54027,30.905867
54037,22.188145
54061,20.513287
54065,25.720945
54077,18.105194
55031,19.198997
55035,12.824618
55039,12.678407
55079,35.448296
55101,24.194122
55123,13.880071
01015,22.363964
01077,23.678598
01079,15.494221
01081,16.7939
01085,9.745002
01097,19.523748
01113,17.690504
02090,11.511889
04005,14.975131
04015,25.591463
04019,23.468723
05035,18.497063
05045,16.082424
05053,20.325602
05085,23.023182
05091,22.063662
05131,20.56288
06039,16.7507
06065,17.66833
06085,10.022857
06111,17.147749
08014,11.110193
08035,8.825794
08039,15.740236
08047,16.23954
08119,10.888305
09130,23.714422
09140,21.018095
09170,24.104841
12003,12.11137
12009,30.953861
12011,19.863699
12069,30.668083
12086,19.497232
12095,16.5069
12097,16.294218
12099,25.614712
12105,18.52285
12113,22.472477
12117,23.171804
13025,28.337044
13035,14.665532
13053,16.913652
13057,15.275057
13085,17.374214
13095,18.585264
13097,13.782116
13113,16.886448
13115,17.926365
13149,18.379486
13195,17.204163
13213,16.889019
13219,12.608004
13221,14.60251
13227,21.335173
13273,6.9115415
16001,14.418667
16055,22.792969
17019,16.05722
17053,21.770748
17083,22.32454
17127,24.843777
17129,6.1414123
17131,16.674381
17147,18.389616
18015,15.461676
18029,22.925266
18067,24.44835
18105,22.277916
18111,23.544388
18119,22.088943
18171,18.182285
19011,8.134448
19013,21.691574
19099,13.484449
19121,7.8894343
19155,23.589317
20043,9.264982
20087,10.530504
20107,10.565359
20139,12.416206
21081,25.90622
21127,39.215244
21227,16.041069
22001,18.090633
22043,13.207798
22053,19.383186
22063,23.636131
22079,21.556744
22089,17.192188
24021,19.331669
24025,25.68044
24033,28.646233
24039,22.885958
25001,18.222263
25021,24.35223
25025,33.68591
26027,22.89223
26075,29.219019
26079,29.128292
26093,21.239082
26111,14.923506
26115,20.545635
26125,21.049894
26145,32.38531
27003,17.710634
27109,12.357706
27163,11.127375
28093,16.112497
29013,20.440632
29027,19.227003
29049,22.30259
29051,17.242477
29089,11.29484
30007,5.7642884
30031,15.170447
30043,7.7492456
30095,13.228321
31121,4.454984
32003,22.75591
32019,21.01994
34003,19.929081
34007,33.98561
34011,15.627978
34013,42.162167
35001,23.11531
35043,18.805536
35045,18.643707
36007,32.053333
36027,26.25564
36051,25.299726
36075,31.46835
36085,33.341274
36087,17.932272
36093,31.38757
36109,17.790089
36119,31.21632
37001,21.21315
37025,15.902754
37029,16.388464
37125,19.48672
37151,21.00887
37191,18.915533
38035,9.704679
38101,7.7217293
39003,22.390718
39035,46.046177
39073,26.623863
39095,31.280884
39097,22.65175
39123,23.386042
39127,37.61574
39129,24.31781
39139,29.597563
40027,17.117702
40051,16.890472
40083,14.671709
40087,13.444315
41005,18.32753
41039,31.185503
41053,18.911476
42011,32.09984
42027,10.730182
42079,32.19537
42099,23.664314
42125,30.163347
45031,15.273155
45041,17.549763
45051,25.414497
45055,19.083382
45079,22.420313
45085,20.596382
45087,18.969097
46033,5.6708117
46127,4.6413307
47021,29.361496
47047,18.716612
47081,24.529102
47093,28.34429
47119,23.830643
47145,31.181686
47165,25.006443
47173,27.854263
48009,3.550744
48013,9.485933
48035,11.604036
48071,17.186104
48077,3.9767196
48099,18.321253
48107,4.4123044
48121,10.065466
48139,10.508488
48157,10.9599
48169,8.1705
48215,9.02442
48219,8.064358
48231,19.593815
48245,16.192406
48251,15.490566
48253,13.352084
48375,9.77218
48381,16.558826
48423,16.769983
48491,9.857833
49005,5.554309
49035,12.400313
49057,13.027338
51007,9.857678
51011,21.99549
51041,16.918554
51045,11.600748
51069,18.7347
51085,19.82466
51145,23.099813
51161,24.410921
51191,25.032993
51199,18.441704
51550,18.18937
51660,14.184695
51680,25.95232
51800,19.880434
51820,22.225271
51840,20.180489
53063,25.58081
53077,9.369719
54009,28.647562
54039,28.564669
54081,26.66855
54099,38.00236
55017,17.258919
55045,15.19834
55049,7.8631988
55059,20.829067
55061,7.1072426
55073,17.59809
55139,19.520464
56021,16.282867
01003,20.445244
01055,23.07449
01069,20.655952
01073,28.688389
01087,28.047537
01089,26.299374
04003,17.540783
04013,17.089798
04025,22.375717
05105,13.151238
06025,8.456136
06089,21.416973
06101,16.847553
06115,13.864719
08013,12.523835
08123,11.996027
09190,30.658978
10003,24.36319
11001,34.886787
12001,23.89656
12019,16.872005
12035,23.380283
12071,27.639435
12081,28.271275
12083,28.422295
12089,21.872128
12091,20.499031
12111,27.361668
12115,24.855629
12131,23.238857
13079,20.775566
13083,23.798183
13089,28.80746
13121,29.955238
13139,14.864081
13143,25.68018
13145,13.528578
13153,15.794243
13159,13.87004
13169,16.250004
13191,20.858906
13199,22.508175
13231,12.998572
13247,18.84222
13321,20.235077
16005,17.276234
16045,16.794315
16051,10.792941
17013,13.29033
17063,13.817034
17111,17.630829
17117,30.847946
17161,23.726887
17197,18.203056
17203,16.112297
18005,15.04822
18021,25.00483
18081,16.48434
18091,21.559116
18127,15.196511
18157,15.659032
18175,31.969925
19017,14.90691
19061,13.011203
19085,6.127938
20177,16.612667
20191,5.579271
21015,16.943207
21017,19.554169
21023,12.963895
21039,9.647198
21043,30.514572
21067,26.780396
21089,29.119831
21093,19.436577
21103,20.566143
21111,33.108784
21123,19.778866
21191,21.96452
21221,23.19571
22075,15.345857
22105,21.634567
22113,20.835838
23005,16.47013
24003,17.358688
24013,20.705288
24031,11.226566
24035,16.724058
25013,32.11035
25023,24.214863
26017,32.45954
26067,18.95
26089,17.19014
26099,25.212303
26163,35.01813
27017,9.774192
27133,2.5532951
28033,15.187025
28059,23.722836
28123,9.908356
28127,6.6518106
28131,11.240695
28137,13.259619
29019,12.010392
29043,17.625835
29135,10.353738
29219,18.291817
30049,18.505375
30061,8.862355
30063,13.403449
30111,18.417023
31177,10.99407
32031,20.264008
34001,35.295166
34015,22.706425
34017,21.738401
34019,19.389517
34021,32.618366
34027,18.263597
34029,22.001926
34031,24.794746
34033,22.252415
34039,31.224892
35057,10.570646
35061,16.409832
36015,27.589775
36059,23.60078
36079,23.185238
36083,26.115711
36091,17.82795
37003,18.41964
37007,18.496769
37023,22.398659
37053,18.315815
37057,21.568874
37089,21.009129
37119,20.260494
37133,17.119114
38015,9.920891
38065,5.6439557
38075,-2.801977
39007,29.070507
39051,14.526779
39061,36.112698
39085,23.12555
39087,28.722504
39099,31.184368
39103,18.37238
39113,36.758404
39117,24.866844
40017,12.6711
40033,4.3318334
40037,18.310192
40117,12.020683
40131,12.897642
41031,12.087831
41047,15.394235
42019,15.964039
42029,15.852653
42041,15.725521
42051,31.885433
42129,25.970123
42133,26.074291
44007,30.865448
45007,22.274456
45035,21.245655
45037,12.809676
45057,18.422482
45063,23.378979
45081,11.182631
46093,10.744361
47001,23.9413
47009,24.988018
47043,19.326248
47115,26.157623
47157,37.977695
47159,21.08017
47163,30.466
47171,26.355824
48019,15.626102
48039,8.936147
48041,12.077618
48055,12.790555
48059,14.62952
48065,9.346436
48079,4.199923
48091,13.160661
48167,15.536079
48181,16.828472
48209,14.36418
48305,4.4967356
48329,11.082516
48361,18.183128
48409,14.499118
48439,14.3512945
48451,12.369679
48453,17.771439
48473,12.602247
48479,9.158297
48497,14.789129
49023,6.9897895
50011,24.608543
51003,13.087372
51019,16.744751
51047,12.942135
51065,15.18308
51087,19.443893
51093,17.614017
51097,18.211899
51121,10.615263
51149,21.164398
51153,11.216497
51177,12.705416
51179,12.976072
51187,26.95185
51540,19.904541
51570,36.989944
51610,12.638446
51630,24.135082
51685,22.190374
51710,36.2769
51775,24.12347
51830,32.194008
53005,14.156422
53011,14.397815
53017,9.982718
53035,13.560373
53059,18.9828
53061,13.869717
54107,33.143883
55009,14.419249
55021,14.033955
55025,10.700213
55063,11.089713
55089,14.663885
55093,10.482205
56025,16.987293
