FIPS,2019_True_RR,2019_Pred_RR
06001,0.9958350375184848,1.1913419188387917
06003,1.540023514510704,2.1977282003100322
06005,2.0666907839539466,0.7734135589133424
06007,1.69135175877525,1.4902473095592064
06009,1.69135175877525,0.49693044358666905
06011,2.338528695837419,0.2830920042885543
06013,0.908728153137958,1.3613025706851873
06015,1.540023514510704,0.8489464368920042
06017,1.092965793470596,1.3532410010131628
06019,0.908728153137958,1.0734545569639742
06021,3.915575127368646,0.38443244902821244
06023,1.69135175877525,1.2259070197331337
06025,1.092965793470596,0.7814837560388613
06027,0.9958350375184848,1.5065872213139897
06029,1.8551849427317613,0.7491075438489556
06031,1.092965793470596,0.9138841795640027
06033,3.915575127368646,1.533154901255234
06035,2.742281980673789,1.0878850306895342
06037,0.8167920438238253,1.1794123588803367
06039,1.190639457178915,0.7693529264490124
06041,1.092965793470596,1.103277391289735
06043,1.190639457178915,1.2073958024849225
06045,3.915575127368646,1.20550398133417
06047,1.092965793470596,0.7757904863547425
06049,1.411525961807358,0.5087676463489188
06051,1.190639457178915,0.25029785233630963
06053,0.9958350375184848,0.9210594004646218
06055,0.8167920438238253,1.023773016366869
06057,0.9958350375184848,1.364869335474561
06059,0.8167920438238253,1.0385238930578826
06061,0.9958350375184848,1.3629624786085794
06063,1.3010748505227536,0.7164737278562204
06065,1.190639457178915,1.0810990351269998
06067,1.3010748505227536,1.237767353163869
06069,0.9958350375184848,0.9127870218841321
06071,0.7259547936682846,1.1182502905741836
06073,0.908728153137958,1.301711264739534
06075,2.742281980673789,1.3960204032378094
06077,1.092965793470596,0.9540011066367267
06079,1.190639457178915,1.2539475586440854
06081,0.8167920438238253,1.210291023638709
06083,1.190639457178915,1.055240405135195
06085,0.7259547936682846,0.9922632743518291
06087,1.3010748505227536,1.1592285297659066
06089,1.3010748505227536,1.1801203243897265
06091,0.0196801372105455,0.45642675947515904
06093,1.411525961807358,0.5426455694843196
06095,1.092965793470596,1.2439309589960676
06097,1.3010748505227536,1.3090106245480488
06099,0.9958350375184848,1.1362864768712615
06101,1.190639457178915,0.9538302307445757
06103,2.0666907839539466,1.1885718714981415
06105,1.8551849427317613,0.9608940845831376
06107,0.5316169606340473,0.8947265540059861
06109,1.411525961807358,1.1798011602783975
06111,1.092965793470596,1.096025163527461
06113,0.8167920438238253,1.369267062963756
06115,0.9958350375184848,0.8672265442524262
08001,1.092965793470596,0.8447022656637495
08003,1.092965793470596,0.8849382708304967
08005,1.092965793470596,1.0911431971444416
08007,1.411525961807358,0.557695132910936
08009,0.0196801372105455,0.0965256243921317
08011,0.0196801372105455,1.0398591209442494
08013,0.908728153137958,1.1967655514795856
08014,0.908728153137958,0.9933769325146066
08015,0.908728153137958,0.08154546127330371
08017,0.0196801372105455,0.49236833960430326
08019,0.5316169606340473,0.9336576121666523
08021,2.0666907839539466,0.8404693556323566
08023,1.3010748505227536,1.1729612084586907
08025,0.0196801372105455,1.1238866510132808
08027,0.0196801372105455,0.71539024456494
08029,2.338528695837419,0.6815634727717558
08031,1.540023514510704,1.3620604312576239
08033,0.0196801372105455,0.07086121321388848
08035,0.6308312644548825,0.7743966093872071
08037,0.7259547936682846,0.5072538694430666
08039,0.8167920438238253,1.045750002169835
08041,1.69135175877525,1.0409092630056849
08043,1.3010748505227536,1.3733529664133761
08045,1.092965793470596,0.6663582081198753
08047,0.6308312644548825,0.8589937791668701
08049,0.0196801372105455,0.9187150062482549
08051,0.9958350375184848,0.5555340508955214
08053,0.0196801372105455,0.507255512392568
08055,0.9958350375184848,1.0496553292212238
08057,0.0196801372105455,0.12545954323281694
08059,1.092965793470596,1.3457821217907069
08061,0.0196801372105455,0.15305728208689764
08063,0.0196801372105455,0.5326227462071068
08065,0.8167920438238253,1.5202279407259318
08067,0.8167920438238253,1.00960208253983
08069,0.908728153137958,1.229398975296317
08071,0.5316169606340473,0.7862151716481393
08073,0.0196801372105455,0.33641195132988694
08075,0.2835880397570997,0.9967660873149552
08077,1.190639457178915,1.4393769747966598
08079,0.0196801372105455,0.2482338133291413
08081,1.190639457178915,1.0862071630147037
08083,0.908728153137958,0.5981298504621927
08085,1.190639457178915,1.3169101870509112
08087,0.7259547936682846,0.8402329200614808
08089,0.5316169606340473,0.5056030886778473
08091,0.5316169606340473,0.4792581706024445
08093,0.9958350375184848,1.0398192446026768
08095,0.0196801372105455,0.08265137818909266
08097,0.9958350375184848,1.4678654772979298
08099,0.0196801372105455,0.635364469918785
08101,2.338528695837419,1.6242404286057623
08103,1.540023514510704,0.3645031388315219
08105,0.7259547936682846,0.7105053982886631
08107,0.7259547936682846,0.6220599783175873
08109,0.5316169606340473,0.8307105751714363
08111,0.2835880397570997,0.5093428538659838
08113,0.0196801372105455,0.38871509585191405
08115,0.0196801372105455,0.5752856502754659
08117,0.5316169606340473,0.8183259863460279
08119,1.092965793470596,1.328799048597113
08121,0.0196801372105455,0.19773951582371707
08123,0.9958350375184848,0.9600196815629352
08125,0.0196801372105455,0.16772944902813106
09110,3.915575127368646,2.736155614945022
09120,0.2835880397570997,1.2286453352424591
09130,2.338528695837419,1.797598463447467
09140,1.540023514510704,1.8099897083808667
09150,3.915575127368646,1.909769275596168
09160,2.338528695837419,1.7871994360085535
09170,1.540023514510704,1.8870150010653324
09180,2.742281980673789,1.828444062386026
09190,1.190639457178915,2.1927203928989445
10001,2.338528695837419,1.3463554217155143
10003,3.915575127368646,2.068722321898771
10005,2.742281980673789,1.2612847161638536
11001,2.742281980673789,1.9246420742164407
12001,0.7259547936682846,1.0859900194483396
12003,1.3010748505227536,1.1754776265457842
12005,2.0666907839539466,1.452907182134163
12007,1.190639457178915,0.8620974297199573
12009,3.915575127368646,1.4622927121658942
12011,1.69135175877525,1.7488446061122784
12013,2.0666907839539466,0.9491291467094007
12015,0.7259547936682846,1.5715688848687426
12017,2.0666907839539466,1.590755166324092
12019,1.69135175877525,1.6336269870325086
12021,1.411525961807358,1.4559814836927794
12023,1.190639457178915,1.3313277275657258
12027,1.69135175877525,0.9371444598522836
12029,0.0196801372105455,0.9129327297999194
12031,2.742281980673789,1.4428314062238297
12033,1.8551849427317613,1.4062014142854329
12035,1.69135175877525,1.9891076138707158
12037,1.411525961807358,1.133335986150946
12039,0.7259547936682846,1.3465129475254056
12041,0.7259547936682846,1.4691107929756322
12043,1.540023514510704,1.0265965073993253
12045,2.0666907839539466,0.8713327683771691
12047,0.6308312644548825,0.750750504394042
12049,1.540023514510704,0.6175206409348157
12051,1.540023514510704,0.8633827132976146
12053,1.8551849427317613,1.6598620492401688
12055,1.411525961807358,1.7652248616970125
12057,1.190639457178915,1.2491323673457713
12059,1.540023514510704,1.2420740556200347
12061,1.3010748505227536,1.9122264838130205
12063,1.3010748505227536,0.9677600853808787
12065,0.5316169606340473,1.104591853338132
12067,0.4279281816392155,0.9214920564450859
12069,1.8551849427317613,1.5389944680380825
12071,1.8551849427317613,1.899448994242256
12073,0.6308312644548825,1.0835460162987376
12075,1.190639457178915,1.659412864537785
12077,1.3010748505227536,1.258982648297558
12079,0.4279281816392155,0.8467357655843103
12081,2.0666907839539466,1.9111043086351165
12083,2.0666907839539466,1.735731070512397
12085,1.540023514510704,1.7918417922428298
12086,0.7259547936682846,1.681554292697478
12087,2.338528695837419,0.5820851652580363
12089,1.092965793470596,1.4887352794376778
12091,1.69135175877525,1.6204766104754562
12093,1.540023514510704,1.04692919881022
12095,1.3010748505227536,1.235386491475446
12097,1.3010748505227536,1.0914005244128848
12099,2.0666907839539466,1.5270740095882724
12101,2.338528695837419,1.541515094880367
12103,2.742281980673789,1.5086502553154006
12105,1.3010748505227536,1.0701906459662673
12107,1.190639457178915,1.5251555825488516
12109,0.7259547936682846,1.1739982209082496
12111,1.411525961807358,1.5421973102915139
12113,1.190639457178915,1.3472757824784896
12115,1.540023514510704,1.3308908281284106
12117,1.092965793470596,1.476233519746897
12119,0.9958350375184848,1.087818317116124
12121,0.7259547936682846,0.9147510058992039
12123,0.0196801372105455,1.0667129427520214
12125,1.092965793470596,0.6803507620008431
12127,2.338528695837419,1.5545536494048948
12129,0.6308312644548825,1.4443830717887949
12131,1.3010748505227536,1.3370547196476013
12133,1.69135175877525,1.4397257499126124
13001,0.2835880397570997,0.6152098470682457
13003,0.2835880397570997,1.0059588355672122
13005,0.4279281816392155,0.7250106306887822
13007,0.4279281816392155,0.6989737104771285
13009,0.0196801372105455,0.8302938229630517
13011,1.8551849427317613,1.2743569351415833
13013,1.190639457178915,1.0381326203414833
13015,1.3010748505227536,1.2111002824420019
13017,0.0196801372105455,1.0608783316560078
13019,0.2835880397570997,0.9290085870458354
13021,0.5316169606340473,1.335760058991264
13023,0.0196801372105455,0.896238980737349
13025,0.5316169606340473,1.8405909568810068
13027,0.5316169606340473,1.4002718515748196
13029,0.4279281816392155,1.2635392602747584
13031,0.0196801372105455,0.9375709328134684
13033,0.4279281816392155,0.970627389809572
13035,0.6308312644548825,0.9492968361985987
13037,0.0196801372105455,0.4783502800242068
13039,0.6308312644548825,1.3131585997662536
13043,0.0196801372105455,0.6928905446821251
13045,1.69135175877525,1.4770735775987271
13047,1.190639457178915,1.2754645454665892
13049,0.0196801372105455,0.637445249803957
13051,0.8167920438238253,1.7818332307649434
13053,0.9958350375184848,0.8067420567270708
13055,1.411525961807358,1.2583318250482336
13057,0.8167920438238253,1.0674726323193777
13059,0.9958350375184848,1.3104045841271936
13061,0.0196801372105455,0.616386706428581
13063,0.4279281816392155,1.05049889158702
13065,0.6308312644548825,0.9590867529909133
13067,0.908728153137958,1.2982931511607112
13069,0.2835880397570997,0.9688849549132713
13071,0.6308312644548825,0.793265304296606
13073,0.908728153137958,1.0743684797818536
13075,0.4279281816392155,0.595943212564716
13077,0.7259547936682846,1.2885494953156365
13079,0.4279281816392155,0.8171074584570706
13081,0.2835880397570997,0.9039378375484277
13083,1.8551849427317613,1.498284000568796
13085,0.6308312644548825,1.5113728318808568
13087,0.2835880397570997,0.6739320055051607
13089,0.908728153137958,2.176502383188256
13091,0.0196801372105455,0.9468915300329244
13093,0.0196801372105455,0.981511092706661
13095,1.540023514510704,1.0319493389749275
13097,1.190639457178915,1.4433808484213047
13099,0.0196801372105455,0.5517294966374672
13101,0.0196801372105455,1.2653474802624352
13103,0.5316169606340473,1.1527688889545553
13105,1.190639457178915,0.8556208809223533
13107,0.0196801372105455,0.6079166633093168
13109,0.0196801372105455,0.8142933979772684
13111,0.9958350375184848,0.9819042446071785
13113,1.092965793470596,1.5608401134359684
13115,1.092965793470596,1.2430047034684584
13117,0.8167920438238253,1.0766696742991568
13119,2.742281980673789,1.1006934798795398
13121,0.908728153137958,1.9336632745216162
13123,0.6308312644548825,1.0710624451211446
13125,0.0196801372105455,0.5567799402066541
13127,0.908728153137958,1.4002290933619475
13129,0.908728153137958,1.0904267405720032
13131,0.4279281816392155,0.8047786159858137
13133,0.0196801372105455,0.7979742864555998
13135,0.5316169606340473,0.900602360550934
13137,1.8551849427317613,0.8289123137175843
13139,0.9958350375184848,0.9118922253929665
13141,0.0196801372105455,0.9314132169135048
13143,0.908728153137958,2.2030254157119837
13145,0.5316169606340473,1.3624957423834805
13147,2.0666907839539466,1.059376487508406
13149,1.190639457178915,1.2690864459256976
13151,0.8167920438238253,1.393562225046301
13153,0.8167920438238253,1.1110207565055898
13155,0.0196801372105455,0.8137815625425799
13157,1.092965793470596,1.08149436411358
13159,0.4279281816392155,0.7976019911552386
13161,0.0196801372105455,0.6367997500259908
13163,0.0196801372105455,0.6632913959832615
13165,0.0196801372105455,0.962794949407984
13167,0.0196801372105455,1.0064579357651964
13169,0.0196801372105455,0.8825978852097319
13171,0.6308312644548825,0.46002443719933833
13173,0.0196801372105455,1.1350659505495826
13175,0.0196801372105455,0.7891823543098173
13177,0.908728153137958,1.0109399831204946
13179,0.6308312644548825,1.0367961403322883
13181,0.7259547936682846,1.1070443286492984
13183,0.7259547936682846,1.7792449845616627
13185,0.2835880397570997,1.1410084428590503
13187,0.908728153137958,1.7179875948775138
13189,0.5316169606340473,1.3884628615911627
13191,0.908728153137958,1.101218351153201
13193,0.2835880397570997,0.3509828640586633
13195,1.69135175877525,1.2017476063657382
13197,0.0196801372105455,1.4730831368159487
13199,0.6308312644548825,1.405714630335677
13201,0.0196801372105455,0.7616296343288318
13205,0.6308312644548825,0.7809270673453438
13207,0.4279281816392155,1.1972534428454984
13209,0.0196801372105455,1.211421118003586
13211,0.6308312644548825,1.3471489103690915
13213,0.8167920438238253,1.0726851670989963
13215,0.8167920438238253,1.979531777388662
13217,0.8167920438238253,1.6095882051550987
13219,0.908728153137958,0.6689219516718257
13221,0.908728153137958,1.117378235990831
13223,0.908728153137958,1.107811596068249
13225,0.4279281816392155,1.3066022770579586
13227,0.0196801372105455,1.5697899224527139
13229,0.5316169606340473,1.1396324269146947
13231,0.6308312644548825,1.3238026485026015
13233,0.8167920438238253,0.6947455758724236
13235,0.0196801372105455,0.9643086843286288
13237,0.0196801372105455,0.8901988819259506
13239,0.0196801372105455,1.143299838462474
13241,2.338528695837419,1.2008635171929432
13243,0.0196801372105455,0.35698147381296463
13245,1.3010748505227536,1.2813412064552594
13247,0.908728153137958,1.445467490337765
13249,0.0196801372105455,1.5556331549723619
13251,0.0196801372105455,0.8081687143842158
13253,0.2835880397570997,1.0276708848880234
13255,0.7259547936682846,1.1899125074980486
13257,2.742281980673789,1.4645252016115244
13259,0.5316169606340473,1.1533448428734918
13261,0.2835880397570997,1.1768763791558805
13263,0.4279281816392155,1.2119270329500336
13265,0.2835880397570997,0.7542771182796606
13267,0.2835880397570997,0.7604479473005518
13269,0.0196801372105455,1.0246622757621522
13271,0.0196801372105455,0.26137644630357504
13273,0.4279281816392155,0.7019833727870982
13275,0.5316169606340473,0.8877105212930854
13277,0.4279281816392155,0.6492361608707746
13279,0.0196801372105455,0.9951633272197028
13281,1.69135175877525,0.9620002955430162
13283,0.0196801372105455,0.6086055066966807
13285,0.7259547936682846,1.2758911126730563
13287,0.0196801372105455,0.6225444523971126
13289,0.0196801372105455,0.7544903262223646
13291,1.411525961807358,1.1166160380125907
13293,0.4279281816392155,1.130529763868242
13295,1.190639457178915,1.733093413572831
13297,1.411525961807358,1.4017532345991504
13299,0.5316169606340473,0.648598032688755
13301,0.0196801372105455,0.7803994780487593
13303,0.0196801372105455,0.6196217199971574
13305,0.6308312644548825,0.9215409888432247
13307,0.0196801372105455,0.3648156832376103
13309,0.0196801372105455,0.7060334619241956
13311,1.3010748505227536,1.15133469351357
13313,1.190639457178915,0.7699073750501269
13315,0.0196801372105455,1.0973191798951483
13317,0.5316169606340473,0.6480472618173758
13319,0.0196801372105455,0.7394551789633339
13321,0.7259547936682846,1.0382691081686939
15001,0.6308312644548825,1.0555906993474613
15003,0.8167920438238253,1.0257894299129533
15005,0.0196801372105455,0.9342636942601338
15007,0.8167920438238253,0.9072742879059849
15009,1.092965793470596,1.0450408886655647
16001,1.092965793470596,1.0591763268621774
16003,0.0196801372105455,0.8049989920196589
16005,2.0666907839539466,1.2282095848680132
16007,0.0196801372105455,0.43670177403470417
16009,0.908728153137958,0.6009832222903382
16011,0.7259547936682846,0.7644415225051422
16013,0.0196801372105455,0.35236537982960625
16015,0.5316169606340473,0.6880888076456241
16017,0.908728153137958,0.9940903791947384
16019,1.540023514510704,1.0654587949524341
16021,0.8167920438238253,0.44099719572086843
16023,0.0196801372105455,0.999924512240848
16025,0.0196801372105455,0.2863475535239084
16027,0.5316169606340473,0.9221243764490373
16029,0.0196801372105455,0.09328662762292356
16031,0.6308312644548825,0.400168842082204
16033,0.0196801372105455,0.4349567783404703
16035,0.2835880397570997,0.934578717610117
16037,0.0196801372105455,1.0194347292964676
16039,0.5316169606340473,1.2828298891978724
16041,0.7259547936682846,0.4482297479224946
16043,0.2835880397570997,0.7030829168346109
16045,0.4279281816392155,1.0693694001265939
16047,0.5316169606340473,0.3313888218332194
16049,0.0196801372105455,0.4671944456495984
16051,0.4279281816392155,0.8700013280062012
16053,0.7259547936682846,0.5914725561295032
16055,0.908728153137958,0.9264431509954646
16057,0.4279281816392155,0.7724487610755213
16059,0.0196801372105455,0.3062085477069488
16061,0.0196801372105455,0.6770013932317613
16063,0.0196801372105455,0.33872852903437123
16065,0.0196801372105455,0.8231796240897441
16067,0.4279281816392155,0.6446340375141878
16069,0.0196801372105455,1.0579381098219276
16071,0.908728153137958,1.1005897504294744
16073,0.0196801372105455,0.6756773976363001
16075,0.2835880397570997,0.7986241773098882
16077,0.0196801372105455,0.3836825448149523
16079,0.6308312644548825,1.3249248300917251
16081,0.8167920438238253,1.078808769808546
16083,1.69135175877525,0.6397969768023978
16085,0.0196801372105455,0.809319268358171
16087,0.0196801372105455,0.6037985534782416
17001,0.0196801372105455,1.0854190352659707
17003,0.8167920438238253,0.7311953636439624
17005,2.0666907839539466,1.1571300826806992
17007,1.540023514510704,1.1160238856540392
17009,0.0196801372105455,1.0995486412919249
17011,1.69135175877525,1.3858395017741258
17013,0.0196801372105455,0.8449095978178367
17015,1.3010748505227536,0.28664009710081473
17017,0.0196801372105455,0.9038536203010425
17019,1.540023514510704,1.0070506764510836
17021,1.411525961807358,1.2067908227954338
17023,0.8167920438238253,0.9597903160129949
17025,1.540023514510704,0.7982751470213949
17027,1.69135175877525,1.3257137548337257
17029,0.908728153137958,1.5249063602972859
17031,1.69135175877525,2.1032173466395196
17033,0.8167920438238253,1.4045546411895944
17035,1.190639457178915,0.9050645454938262
17037,1.092965793470596,1.7870006176240238
17039,1.411525961807358,0.8543624976657057
17041,1.3010748505227536,1.2385025130911735
17043,0.908728153137958,1.1896364143784066
17045,0.0196801372105455,1.5287610476270876
17047,0.0196801372105455,0.8467597267203768
17049,1.540023514510704,1.2782208845232914
17051,1.8551849427317613,1.3951155854164763
17053,0.0196801372105455,1.6509194504681304
17055,1.69135175877525,1.545010007444693
17057,0.6308312644548825,2.1764513592266255
17059,0.7259547936682846,0.8705027783571712
17061,0.4279281816392155,1.4532547112045668
17063,2.0666907839539466,1.3570005156758844
17065,0.0196801372105455,0.4681791598318356
17067,0.0196801372105455,0.4463310811742431
17069,0.0196801372105455,1.4561696827559167
17071,0.0196801372105455,1.1867792228502814
17073,1.3010748505227536,1.6897802533494894
17075,0.908728153137958,0.8939595293237865
17077,1.69135175877525,1.2135018351145925
17079,1.3010748505227536,1.7130856595191541
17081,0.908728153137958,1.561356780347072
17083,1.411525961807358,1.5820056611094802
17085,0.908728153137958,0.433061695247621
17087,2.0666907839539466,1.2782305252836745
17089,0.9958350375184848,1.065887994767075
17091,1.540023514510704,1.333607209561649
17093,0.7259547936682846,1.1283739293064758
17095,1.092965793470596,2.0216347419129277
17097,0.8167920438238253,1.3104799735979362
17099,1.8551849427317613,1.9835437582525572
17101,0.2835880397570997,0.9750214033619471
17103,1.411525961807358,1.47833081855065
17105,1.3010748505227536,1.4261790691997032
17107,0.9958350375184848,1.7605077544120102
17109,0.2835880397570997,1.0765185195333924
17111,0.908728153137958,1.3107747314643654
17113,1.190639457178915,0.7605989393439228
17115,1.540023514510704,2.4174503166084844
17117,1.411525961807358,1.7407089246442673
17119,2.742281980673789,1.8755913022587674
17121,2.0666907839539466,1.6628319417565949
17123,1.69135175877525,0.7299970397391383
17125,0.0196801372105455,1.0146215096128606
17127,1.411525961807358,1.4615297080948386
17129,0.4279281816392155,1.1484487412796593
17131,0.4279281816392155,1.710076122278593
17133,2.338528695837419,1.0621555334513424
17135,1.8551849427317613,1.4795224855395837
17137,0.5316169606340473,1.4084925710788574
17139,1.540023514510704,0.38194944965162675
17141,1.3010748505227536,1.635369350780541
17143,1.8551849427317613,2.5853845182723103
17145,0.908728153137958,0.9356084247317743
17147,1.411525961807358,0.9425715270514387
17149,0.2835880397570997,0.5192721369690646
17151,1.3010748505227536,0.6766561819037351
17153,1.3010748505227536,1.0828001829871086
17155,1.8551849427317613,0.8542661869482484
17157,1.540023514510704,0.8425225852148458
17159,0.7259547936682846,0.8864425541507608
17161,1.190639457178915,1.9614432103498483
17163,1.8551849427317613,2.0029586040055083
