FIPS,2014_True_RR,2014_Pred_RR
05095,0.0181965236669975,0.4793935679994321
05097,0.0181965236669975,0.9972835163556637
05099,0.0181965236669975,0.8132968465316606
05101,0.0181965236669975,0.3429865404673459
05103,0.0181965236669975,0.9290142846290392
05105,0.0181965236669975,1.1512045785279663
05107,0.0181965236669975,0.18369815877186924
05109,0.0181965236669975,1.1083004551477376
05111,0.4116905688434342,1.6166654284357105
05113,0.5317075137187113,1.093894445184818
05115,0.5317075137187113,1.585833830270812
05117,0.0181965236669975,0.871383897318914
05119,1.2051016936043577,1.457064599748122
05121,2.862592274915409,1.4137010937534364
05123,0.0181965236669975,0.6078041166992976
05125,1.008509249002541,1.3007716152164446
05127,0.8146026089378253,1.3805370294500368
05129,1.008509249002541,1.0278138288828853
05131,1.008509249002541,1.174743176075758
05133,0.0181965236669975,0.6120571412434419
05135,1.2051016936043577,0.6711113143538624
05137,1.43825735219151,0.8899870536735341
05139,0.0181965236669975,1.309531727131212
05141,0.9116922854456572,1.3251536076992791
05143,0.8146026089378253,1.135364304879333
05145,0.8146026089378253,1.2144494425058698
05147,0.0181965236669975,0.4231719263889472
05149,0.7205390659872996,1.226754331599117
06001,0.9116922854456572,0.9842192685817833
06003,0.0181965236669975,1.3617733799230796
06005,4.251864845823229,1.4538267748615155
06007,2.862592274915409,1.749852113918454
06009,1.734508122602194,1.0524503720628362
06011,0.0181965236669975,0.8157003294727537
06013,1.008509249002541,1.0926629487151724
06015,1.9139364907726268,1.6998424740152218
06017,2.1367267915971824,1.279332296908118
06019,1.1092099987448687,1.1173977888064865
06021,2.4370396715751426,0.587491105938328
06023,2.862592274915409,1.5387754988851285
06025,1.2051016936043577,1.1059792893808433
06027,1.008509249002541,1.2762797327457145
06029,2.1367267915971824,0.7862444174944647
06031,1.3180770283715952,0.9662954669799712
06033,4.251864845823229,2.0798320814089517
06035,4.251864845823229,1.1472423217099417
06037,0.627075699077742,0.7775083232024914
06039,1.2051016936043577,0.5448820268445742
06041,0.627075699077742,1.1841372414661246
06043,1.5742032183366177,1.7875711306266788
06045,2.4370396715751426,1.3554481517284358
06047,1.008509249002541,0.9450237874114938
06049,2.1367267915971824,0.871681338166391
06051,0.0181965236669975,0.9018393960363033
06053,0.9116922854456572,0.8926077868782015
06055,0.8146026089378253,1.1951122869569244
06057,1.734508122602194,1.4074259818496342
06059,1.008509249002541,1.028761689309595
06061,0.8146026089378253,1.1966901144011683
06063,4.251864845823229,1.0479382195294027
06065,1.2051016936043577,1.3220351039695604
06067,1.43825735219151,1.315603197232293
06069,1.1092099987448687,0.9010881232558019
06071,0.5317075137187113,1.168758854024438
06073,1.1092099987448687,1.1345216792980966
06075,1.5742032183366177,1.0561048435047524
06077,1.43825735219151,1.1562134426511388
06079,1.008509249002541,1.3089012990573117
06081,0.7205390659872996,1.1956318414539537
06083,1.1092099987448687,1.0626388968504765
06085,0.627075699077742,1.0780866564098588
06087,1.9139364907726268,1.1437769617610458
06089,1.9139364907726268,1.5581077977592612
06091,2.862592274915409,0.7659568045146481
06093,1.9139364907726268,1.1160002700240075
06095,1.3180770283715952,1.285334561880583
06097,1.3180770283715952,1.2668900001987562
06099,1.1092099987448687,1.2710706298631045
06101,1.2051016936043577,1.197322898995451
06103,2.862592274915409,1.5365833755908807
06105,2.4370396715751426,0.5484454934600737
06107,0.627075699077742,0.9734109696941994
06109,2.862592274915409,1.8724251654838504
06111,1.2051016936043577,1.0442165632392562
06113,1.008509249002541,1.205456195106791
06115,2.4370396715751426,1.2446391213451993
08001,1.734508122602194,1.0439490171438692
08003,0.0181965236669975,1.128141755802529
08005,1.43825735219151,1.2031090630338594
08007,0.0181965236669975,0.8924303504808988
08009,0.0181965236669975,0.02371331106053577
08011,0.0181965236669975,1.0156701655565632
08013,1.3180770283715952,1.2153198526747488
08014,1.43825735219151,0.925551562642758
08015,0.5317075137187113,1.4741051428291678
08017,0.0181965236669975,0.8388626453029975
08019,1.3180770283715952,1.3268653023118255
08021,2.862592274915409,0.8246411873900358
08023,2.1367267915971824,0.4904342508428469
08025,0.0181965236669975,0.7042876368229184
08027,0.0181965236669975,0.48604776918053555
08029,1.2051016936043577,0.894262893695998
08031,1.734508122602194,1.2359978664511888
08033,0.2867062617822267,0.6073331067736389
08035,0.627075699077742,0.8879644931823475
08037,0.627075699077742,0.8944304629447912
08039,1.3180770283715952,1.1881507385096317
08041,1.734508122602194,1.1186165800411954
08043,1.1092099987448687,1.0916735960760142
08045,0.627075699077742,0.8559248056089099
08047,1.3180770283715952,0.8698472578848834
08049,1.2051016936043577,0.9009918636265785
08051,0.5317075137187113,1.097628994080287
08053,0.0181965236669975,0.11678997922730235
08055,0.627075699077742,0.7178795639031225
08057,1.43825735219151,0.04231241222703594
08059,1.3180770283715952,1.2991162023701024
08061,0.0181965236669975,0.02857450201188043
08063,0.0181965236669975,0.6131926759257728
08065,0.0181965236669975,0.7061032542801402
08067,0.5317075137187113,1.1049147052608068
08069,1.43825735219151,1.2433705408675257
08071,0.7205390659872996,0.7605665937486047
08073,0.7205390659872996,0.6983826156547981
08075,0.0181965236669975,1.3807701801923689
08077,1.2051016936043577,1.4942349388652378
08079,0.0181965236669975,0.26172970178374033
08081,1.43825735219151,1.0978022884068008
08083,0.627075699077742,0.8507303023577336
08085,0.8146026089378253,1.1038259235533812
08087,0.7205390659872996,0.5224195767378507
08089,0.627075699077742,0.7897906078504676
08091,0.2867062617822267,0.9305435757821041
08093,1.008509249002541,1.3434992121967246
08095,0.0181965236669975,0.20486193844409656
08097,0.5317075137187113,1.3092189322251313
08099,0.0181965236669975,0.8294273910345034
08101,2.4370396715751426,1.5008453185606205
08103,1.1092099987448687,0.06257546936777034
08105,0.0181965236669975,0.7943045450638131
08107,1.2051016936043577,1.0241071213474902
08109,0.0181965236669975,0.6931080655108826
08111,0.0181965236669975,1.108720040037876
08113,0.0181965236669975,0.7780197034293844
08115,0.0181965236669975,0.5706784277571245
08117,0.8146026089378253,0.7923428371566366
08119,1.2051016936043577,1.2444020364025794
08121,0.0181965236669975,0.11739997950838009
08123,1.2051016936043577,0.9871602264295309
08125,0.0181965236669975,0.05433996539159509
09110,2.862592274915409,2.118246359063619
09120,0.2867062617822267,0.7900264832545244
09130,1.9139364907726268,1.622659255394345
09140,1.008509249002541,1.3311530747988198
09150,2.4370396715751426,1.8225025285551946
09160,2.1367267915971824,1.367211504681388
09170,0.9116922854456572,1.3364406004078915
09180,1.734508122602194,1.398062728165168
09190,0.9116922854456572,1.4035979368337757
10001,1.9139364907726268,1.266922122958092
10003,1.734508122602194,1.32235761705912
10005,1.5742032183366177,1.2411468196464173
11001,1.2051016936043577,1.7991126967791125
12001,0.7205390659872996,1.2657983496126253
12003,1.2051016936043577,1.889196082739844
12005,1.43825735219151,1.4907119837422942
12007,1.008509249002541,0.7844715588751099
12009,1.734508122602194,1.4877533095661801
12011,1.008509249002541,1.5682866173380132
12013,1.43825735219151,1.142721936798955
12015,0.7205390659872996,1.4388396648024246
12017,1.5742032183366177,1.3273994637654183
12019,1.2051016936043577,1.3621244793862417
12021,1.2051016936043577,1.3697664338579418
12023,1.5742032183366177,1.7724024290715585
12027,1.43825735219151,0.8002877471991401
12029,0.627075699077742,1.5349545339742066
12031,1.43825735219151,1.456908191449204
12033,1.1092099987448687,1.3356437637882084
12035,1.2051016936043577,1.5093592125368394
12037,0.8146026089378253,1.2135820578948182
12039,0.5317075137187113,0.6186721563086125
12041,1.008509249002541,2.068547296696969
12043,1.2051016936043577,0.684749602010701
12045,1.43825735219151,0.798514027179401
12047,0.5317075137187113,0.8046362421298401
12049,1.43825735219151,0.8255153764901291
12051,1.1092099987448687,1.0842857967235164
12053,1.3180770283715952,2.035553894479827
12055,1.5742032183366177,1.9255451878997112
12057,1.1092099987448687,1.2456332977924733
12059,0.0181965236669975,1.883673171738593
12061,1.5742032183366177,1.499118406791338
12063,0.7205390659872996,0.8373200362045388
12065,0.0181965236669975,0.7779499937167372
12067,0.4116905688434342,0.9961159289019673
12069,1.1092099987448687,1.5349190436546218
12071,1.1092099987448687,1.519147586646859
12073,0.5317075137187113,0.9982184752813392
12075,1.2051016936043577,1.5115940879963268
12077,0.8146026089378253,1.3137455397332742
12079,0.0181965236669975,0.7779102411249426
12081,2.1367267915971824,1.2687884376746834
12083,1.43825735219151,1.659091025880578
12085,1.1092099987448687,1.4146534839971134
12086,0.4116905688434342,1.3275796170487912
12087,1.2051016936043577,1.0026443601855668
12089,0.7205390659872996,1.631204567241033
12091,0.9116922854456572,1.3464522947159834
12093,1.3180770283715952,1.0327176845183315
12095,1.2051016936043577,1.0664478993077582
12097,1.1092099987448687,1.2129099030383523
12099,1.43825735219151,1.2487802134506616
12101,1.9139364907726268,1.4689360173330752
12103,1.734508122602194,1.5950164096263895
12105,1.2051016936043577,1.1940359803545542
12107,1.1092099987448687,1.3503040835201137
12109,0.9116922854456572,1.7000860583655892
12111,1.3180770283715952,1.5687108728031398
12113,0.9116922854456572,1.5276654381485877
12115,1.2051016936043577,1.6104701168659714
12117,1.1092099987448687,1.1383090245108323
12119,1.43825735219151,1.3943832612921725
12121,0.7205390659872996,1.3146866629385179
12123,0.0181965236669975,1.0840311650852732
12125,1.2051016936043577,0.5139534370214908
12127,1.3180770283715952,1.4806236065644376
12129,0.2867062617822267,1.045282120799581
12131,0.7205390659872996,1.6652497417240126
12133,0.7205390659872996,1.151234875339902
13001,2.1367267915971824,0.7248817953709354
13003,1.3180770283715952,0.5461593543367801
13005,4.251864845823229,0.7080604199230982
13007,0.0181965236669975,0.7492448866170067
13009,0.0181965236669975,0.66080350183113
13011,2.1367267915971824,2.0149444611452725
13013,1.5742032183366177,1.059113196714116
13015,1.5742032183366177,1.3824073086661655
13017,0.0181965236669975,0.4957628369939955
13019,0.0181965236669975,1.7144359965603218
13021,0.7205390659872996,1.190525816005112
13023,0.0181965236669975,0.8351589113606995
13025,1.43825735219151,2.587004545293557
13027,0.0181965236669975,0.6837156825258729
13029,0.627075699077742,0.8511166259963984
13031,0.2867062617822267,0.8203143945271814
13033,0.627075699077742,0.620258609292771
13035,1.1092099987448687,0.8588547032104306
13037,0.0181965236669975,0.1735773537648958
13039,0.2867062617822267,0.9375695111065808
13043,0.2867062617822267,0.8783883973226299
13045,1.5742032183366177,1.4362270777115889
13047,1.734508122602194,2.39984429852459
13049,0.0181965236669975,0.9032158826112231
13051,0.7205390659872996,1.5068393736860688
13053,0.2867062617822267,1.2360049082100244
13055,1.1092099987448687,1.9935701189988864
13057,1.43825735219151,1.3199470332052698
13059,0.8146026089378253,0.9358049106735076
13061,0.0181965236669975,0.47958415989450687
13063,0.627075699077742,1.849915388047551
13065,0.0181965236669975,0.6262302236128229
13067,1.43825735219151,1.0118868531290528
13069,1.1092099987448687,0.5407560930409832
13071,0.0181965236669975,0.730606247594152
13073,1.1092099987448687,1.1607457009010256
13075,0.0181965236669975,0.5833193358013439
13077,0.8146026089378253,1.2345674392093946
13079,0.2867062617822267,1.0779057202229079
13081,0.0181965236669975,0.6783674283909116
13083,1.5742032183366177,2.026495545533709
13085,1.3180770283715952,1.8701340912252409
13087,0.0181965236669975,0.6372178206716765
13089,0.7205390659872996,1.5505127709201798
13091,0.0181965236669975,0.614827976710733
13093,0.0181965236669975,0.23709240522307326
13095,0.0181965236669975,0.834987536476695
13097,1.5742032183366177,1.1202704523292697
13099,0.0181965236669975,0.3685359373423615
13101,0.0181965236669975,0.8998381508078619
13103,0.4116905688434342,1.425418886960848
13105,1.2051016936043577,0.7010474810979646
13107,0.0181965236669975,0.5617374386247168
13109,0.4116905688434342,0.6801982573834046
13111,1.734508122602194,1.4269548768894422
13113,1.1092099987448687,0.9869589781781943
13115,0.9116922854456572,1.2442039413330124
13117,1.2051016936043577,1.2315638798107618
13119,2.862592274915409,2.963072833486739
13121,1.2051016936043577,1.1823368884198011
13123,1.5742032183366177,1.612044166681823
13125,0.0181965236669975,1.4161923943934904
13127,0.9116922854456572,1.6542955741625538
13129,1.43825735219151,1.3940457402298783
13131,0.2867062617822267,0.5873872320571683
13133,0.0181965236669975,0.47836255770567704
13135,0.627075699077742,1.0020078882007661
13137,1.734508122602194,1.1316514558475173
13139,1.1092099987448687,0.842023972772491
13141,0.0181965236669975,0.37160223243461826
13143,1.734508122602194,1.9835860026835517
13145,0.7205390659872996,0.9204970724030023
13147,2.4370396715751426,0.74636216654991
13149,1.2051016936043577,1.87381847136642
13151,1.2051016936043577,1.0519035806878199
13153,0.7205390659872996,1.1696947776860864
13155,0.0181965236669975,0.8924679066842002
13157,1.5742032183366177,1.949605784314724
13159,0.5317075137187113,1.1574095388952872
13161,0.8146026089378253,1.0304489141885875
13163,0.2867062617822267,0.19089341372947316
13165,0.0181965236669975,0.6958905916734275
13167,0.0181965236669975,0.4070310917757772
13169,0.0181965236669975,0.8964192399400243
13171,0.7205390659872996,0.7002334827443815
13173,0.2867062617822267,0.9543041533748827
13175,0.0181965236669975,0.6453010448287101
13177,0.0181965236669975,0.9841317723491338
13179,0.627075699077742,1.0408976332984812
13181,0.0181965236669975,0.6521667475636462
13183,0.627075699077742,1.4725076281593086
13185,0.0181965236669975,1.3018312937457726
13187,1.2051016936043577,1.7144171509597732
13189,0.5317075137187113,0.5263391112905658
13191,0.8146026089378253,0.6489979373799317
13193,0.0181965236669975,0.20782848121220548
13195,4.251864845823229,1.6728601702040495
13197,0.0181965236669975,0.9587203050805633
13199,0.7205390659872996,0.4556084218529208
13201,0.0181965236669975,0.551540365635688
13205,0.0181965236669975,0.4116337815906229
13207,0.5317075137187113,0.9705649534184073
13209,0.0181965236669975,1.4947579154624604
13211,0.5317075137187113,0.6848654837042741
13213,2.4370396715751426,2.5893489038955524
13215,1.008509249002541,1.5212530730168503
13217,1.1092099987448687,1.140495503093277
13219,1.008509249002541,1.0645084971869567
13221,0.9116922854456572,0.9279494062556235
13223,1.9139364907726268,1.1389318529272248
13225,0.0181965236669975,1.2172513551965938
13227,1.43825735219151,2.186109737830908
13229,2.862592274915409,1.5488117580687077
13231,0.7205390659872996,1.9052008087470842
13233,1.43825735219151,1.1507708362035745
13235,0.0181965236669975,0.5537046136252507
13237,0.0181965236669975,1.046456325697578
13239,0.0181965236669975,0.5921025279788117
13241,2.1367267915971824,1.1210962152699133
13243,0.0181965236669975,0.239042903528519
13245,1.1092099987448687,1.0347843781521358
13247,1.1092099987448687,1.1874626926870995
13249,0.0181965236669975,0.7850754104380345
13251,0.0181965236669975,0.7209550233130638
13253,0.2867062617822267,0.7571544460441987
13255,0.9116922854456572,1.053356614864767
13257,2.4370396715751426,1.5677739165686984
13259,0.0181965236669975,0.698194005312509
13261,0.0181965236669975,0.6137517557133721
13263,0.0181965236669975,0.6420805671295343
13265,0.0181965236669975,0.4202034436794626
13267,0.8146026089378253,0.4415515485984058
13269,0.0181965236669975,0.5742142936997888
13271,0.0181965236669975,0.5281505896258253
13273,0.0181965236669975,0.3084249701705308
13275,0.0181965236669975,1.1880121497553005
13277,0.0181965236669975,0.6244912541340395
13279,0.627075699077742,1.0642505880980795
13281,1.5742032183366177,1.1583444568150616
13283,0.0181965236669975,0.8354353665955725
13285,1.3180770283715952,1.3547361564822427
13287,0.0181965236669975,0.9494017869865888
13289,0.0181965236669975,0.5005301659213492
13291,1.3180770283715952,1.2004494590345722
13293,0.4116905688434342,0.7324598343542416
13295,1.43825735219151,1.8166303875525578
13297,1.43825735219151,1.2089675566446731
13299,4.251864845823229,0.9006873133220374
13301,0.0181965236669975,0.4790548392302508
13303,0.0181965236669975,0.39622963955389495
13305,1.3180770283715952,1.1285395157142324
13307,0.0181965236669975,0.9946432428146675
13309,0.0181965236669975,1.2464930304851722
13311,1.1092099987448687,0.9771472559529762
13313,0.9116922854456572,0.8467924537342176
13315,0.0181965236669975,0.48863665821574725
13317,0.0181965236669975,0.7058977624838433
13319,0.0181965236669975,0.785267443938869
13321,0.0181965236669975,0.8681050226908148
15001,0.0181965236669975,0.46546265622877614
15003,0.627075699077742,0.865355771417108
15005,0.0181965236669975,0.3912146771243311
15007,0.627075699077742,0.9043444903091226
15009,1.3180770283715952,1.0276535760111654
16001,1.43825735219151,1.1355379972734323
16003,0.0181965236669975,0.185028960160524
16005,2.862592274915409,1.215473342264543
16007,0.0181965236669975,0.0656825939741564
16009,0.9116922854456572,1.3435923314750644
16011,1.9139364907726268,0.8901220045561494
16013,0.627075699077742,0.9413092847207015
16015,1.008509249002541,0.9398444985111103
16017,0.4116905688434342,0.8185185062534183
16019,1.734508122602194,1.3181957212315116
16021,0.0181965236669975,0.25183429998454604
16023,0.627075699077742,0.8199169858038206
16025,0.0181965236669975,1.5357530225912859
16027,1.3180770283715952,1.288403167330254
16029,0.0181965236669975,0.11844046675784393
16031,0.627075699077742,0.9481440815940465
16033,0.0181965236669975,0.7369133462168459
16035,0.0181965236669975,1.390748190875734
16037,0.8146026089378253,0.2912252457095429
16039,0.627075699077742,1.0071590388630491
16041,0.7205390659872996,0.7466910786926512
16043,0.0181965236669975,0.8344065395898879
16045,0.627075699077742,1.4958976238017618
16047,0.0181965236669975,0.5168568000430274
16049,0.0181965236669975,0.45595575171193364
16051,0.0181965236669975,1.0068858117103199
16053,0.0181965236669975,0.40864142681589155
16055,0.7205390659872996,1.108317502854064
16057,0.4116905688434342,0.7149217454087766
16059,0.4116905688434342,0.3287598709226756
16061,0.0181965236669975,0.461105434440359
16063,0.0181965236669975,0.7132427513931882
16065,0.627075699077742,1.1310762298894745
16067,0.0181965236669975,0.39153275907484175
16069,0.0181965236669975,0.9733775060191815
16071,0.0181965236669975,0.7203336949379755
16073,0.9116922854456572,0.6929805516407278
16075,0.627075699077742,1.2158269111348114
16077,1.5742032183366177,0.7263173846014541
16079,0.4116905688434342,1.1383321958764077
16081,0.8146026089378253,1.1945258812555164
16083,0.2867062617822267,1.0264084203011083
16085,0.5317075137187113,0.7256747614576958
16087,0.0181965236669975,0.9552886826398985
17001,0.0181965236669975,0.8017556459512426
17003,0.8146026089378253,0.6923323292442404
17005,2.862592274915409,1.7560269820892496
17007,1.9139364907726268,1.3035643755244977
17009,0.0181965236669975,0.602457246721844
17011,0.9116922854456572,1.2144099162359554
17013,0.0181965236669975,0.6698687298716712
17015,1.43825735219151,0.9161822895257393
17017,1.1092099987448687,0.984116824874532
17019,1.3180770283715952,1.24995569696839
17021,1.2051016936043577,0.7872082754530189
17023,0.8146026089378253,0.8663868209572775
17025,1.1092099987448687,0.9708215150422663
17027,2.4370396715751426,1.153510200835194
17029,0.5317075137187113,1.3867980959250719
17031,1.008509249002541,1.4344583862146674
17033,0.8146026089378253,1.3969933923065443
17035,0.0181965236669975,1.1584244024592225
17037,1.43825735219151,1.345744491462749
17039,1.008509249002541,0.7286764236456565
17041,1.008509249002541,0.5567535991540189
17043,0.8146026089378253,1.1128800847918507
17045,1.3180770283715952,1.6182588201939172
17047,0.0181965236669975,1.535942229061742
17049,0.4116905688434342,1.2794336260708423
17051,1.734508122602194,1.5803130058421155
17053,1.43825735219151,1.348429851858369
17055,2.862592274915409,1.8314105307886812
17057,0.7205390659872996,1.6145916232106223
17059,0.5317075137187113,1.427204661916345
17061,1.1092099987448687,1.386355368418156
17063,1.2051016936043577,1.5167335077189208
17065,0.0181965236669975,1.4472430478033738
17067,0.0181965236669975,0.31437007652487925
17069,0.0181965236669975,1.2354262779580207
17071,0.0181965236669975,0.6895022086441408
17073,0.627075699077742,0.9649678144979246
17075,1.734508122602194,1.0954523348111054
17077,1.43825735219151,0.9935630850051034
17079,0.4116905688434342,1.0197068008291401
17081,1.734508122602194,1.618826039815121
17083,1.43825735219151,1.67129501616927
17085,1.43825735219151,0.3527380557922783
17087,2.1367267915971824,1.8129222074354012
17089,0.7205390659872996,1.119953872783671
17091,1.734508122602194,1.6748708970803534
17093,0.7205390659872996,1.1887942434948884
17095,0.5317075137187113,1.7437818044650806
17097,1.008509249002541,1.0214213068092237
17099,1.43825735219151,1.7229828514375656
17101,0.8146026089378253,0.7386843323940673
17103,1.5742032183366177,1.7527670200889336
17105,1.3180770283715952,1.5482819792075606
17107,1.2051016936043577,1.1825603991259572
17109,0.2867062617822267,1.0271555307237852
17111,1.1092099987448687,1.5787526512587842
17113,1.1092099987448687,0.9337362335942578
17115,0.9116922854456572,1.6047574144593486
17117,2.1367267915971824,1.637186532516145
17119,2.862592274915409,1.5043381526693167
17121,2.1367267915971824,1.7190898295368224
17123,0.0181965236669975,0.7616483303407938
17125,0.9116922854456572,1.545739546904789
17127,2.4370396715751426,2.054394352797825
17129,1.2051016936043577,0.6580240751707492
17131,0.0181965236669975,0.8011326904013771
17133,1.9139364907726268,0.9460288099130043
17135,2.1367267915971824,1.1324499603480873
17137,2.862592274915409,1.3639150145881465
17139,0.0181965236669975,0.5345336816793584
17141,1.5742032183366177,1.550917860929533
17143,1.3180770283715952,1.8898748863770636
17145,2.1367267915971824,1.5817315608967075
17147,0.9116922854456572,0.694512761356068
17149,0.4116905688434342,0.5202894134222947
17151,1.734508122602194,1.0998511156715918
17153,1.9139364907726268,0.6764095304083825
17155,0.7205390659872996,0.8486039774041629
17157,1.9139364907726268,1.757816726930207
17159,0.7205390659872996,0.5282392661795494
