FIPS,2016_True_RR,2016_Pred_RR
04013,1.2975297887439197,1.0839174331831918
04015,1.8787559771593296,1.6267414292847735
04017,2.0931365585036814,0.9622628563804821
04019,1.5398762849976937,1.431989779613026
04021,0.9897995123462122,0.9254573808739444
04023,1.5398762849976937,0.6257589255066296
04025,2.0931365585036814,1.276614973529577
04027,1.2975297887439197,0.8043037428087848
05001,0.4027660827157006,1.1268015453739093
05003,0.4027660827157006,1.0355661801883949
05005,0.2795008642250658,1.1713346720943507
05007,0.9897995123462122,0.8388573363186429
05009,0.6196240792840947,1.0043701649718382
05011,0.2795008642250658,0.4675505323289918
05013,0.0167776035031466,0.5953639765042541
05015,1.0846585688796506,0.7120430674859288
05017,0.0167776035031466,0.222862371146103
05019,0.2795008642250658,0.9405897807658445
05021,0.2795008642250658,1.3885145972657127
05023,0.9897995123462122,0.7594625157205169
05025,0.4027660827157006,1.3175857392216335
05027,0.0167776035031466,0.8137197023035415
05029,0.9897995123462122,1.0497469244095081
05031,0.8895299684912805,1.4494446112945314
05033,1.0846585688796506,1.1486810042451758
05035,0.8895299684912805,0.8293104836456279
05037,0.7109566280236786,0.891681375368197
05039,0.0167776035031466,0.5280297783283554
05041,0.0167776035031466,0.24125102341592564
05043,0.0167776035031466,0.8437939554357418
05045,0.8046021087523765,1.225923381467712
05047,1.1885305415361134,1.265961885558824
05049,0.0167776035031466,0.6995480717160724
05051,1.5398762849976937,1.1371432086056554
05053,0.7109566280236786,1.288840191455092
05055,0.4027660827157006,2.0251006869926442
05057,0.0167776035031466,0.49873113536021496
05059,0.6196240792840947,1.2433385247514523
05061,0.0167776035031466,0.5883394772449214
05063,0.5209770842046291,1.3323866379556608
05065,0.0167776035031466,0.5394471763333093
05067,0.6196240792840947,1.271527632849572
05069,0.9897995123462122,0.8378328837439433
05071,0.8046021087523765,0.8623277058483766
05073,0.0167776035031466,0.7820843823057172
05075,0.0167776035031466,1.4869656623833938
05077,0.0167776035031466,0.3465655486477925
05079,0.5209770842046291,0.8081235218679094
05081,0.6196240792840947,0.9565862121465494
05083,1.0846585688796506,1.2413766917533897
05085,1.7030537187838724,1.5867116048987562
05087,0.8046021087523765,1.352894733922187
05089,0.6196240792840947,0.895100383767696
05091,0.4027660827157006,0.9637520877569739
05093,1.5398762849976937,0.7452235487273122
05095,0.0167776035031466,0.1903896666716292
05097,0.0167776035031466,0.6029604646851193
05099,0.0167776035031466,0.5553778244366986
05101,0.0167776035031466,0.39998960870723577
05103,0.0167776035031466,0.9251549268808417
05105,1.0846585688796506,0.7666278925176588
05107,0.0167776035031466,0.06820970986680962
05109,0.0167776035031466,0.9909964449248203
05111,1.2975297887439197,1.3402713258041532
05113,0.8046021087523765,0.8079247838688173
05115,1.0846585688796506,1.2025531499083266
05117,0.0167776035031466,0.6874271567898421
05119,0.9897995123462122,1.3305056940514801
05121,0.0167776035031466,0.37561196109977224
05123,0.2795008642250658,0.6448001050048431
05125,1.0846585688796506,1.2199581325879487
05127,0.9897995123462122,1.2418749915474296
05129,0.5209770842046291,0.4482183889212711
05131,1.2975297887439197,0.7857854768401188
05133,0.0167776035031466,0.4161756131805351
05135,0.0167776035031466,0.6750521233730691
05137,0.5209770842046291,0.7843953273290593
05139,0.2795008642250658,1.2323941691155624
05141,0.8895299684912805,1.231312483695022
05143,0.5209770842046291,0.886356591318878
05145,1.0846585688796506,1.4960864635254894
05147,0.4027660827157006,0.5631294924392558
05149,0.9897995123462122,0.9055186479155262
06001,0.7109566280236786,0.9839078193847586
06003,0.0167776035031466,1.5357819822609238
06005,0.8895299684912805,1.2856325512342677
06007,2.0931365585036814,1.6453849486749406
06009,0.8895299684912805,0.9525252976232096
06011,1.4187616804490204,0.719306161992712
06013,0.7109566280236786,1.0738951735688653
06015,2.828092233453894,1.4259742274904599
06017,1.5398762849976937,1.5444626868934839
06019,0.9897995123462122,0.8343320790494896
06021,1.8787559771593296,0.8618218011791596
06023,2.828092233453894,1.4710306582901673
06025,1.4187616804490204,0.797696280116696
06027,1.0846585688796506,1.0837244503524726
06029,1.5398762849976937,0.8134728517079282
06031,0.5209770842046291,0.8678435741533765
06033,1.8787559771593296,1.4709872084512114
06035,2.828092233453894,1.2737766303305074
06037,0.5209770842046291,1.0713325435151966
06039,0.8046021087523765,0.49759236556790676
06041,1.0846585688796506,1.4429531125814143
06043,1.1885305415361134,1.1368199496624625
06045,2.376759787415028,1.43239991074685
06047,0.9897995123462122,0.8205903723108873
06049,2.0931365585036814,0.8835954204695999
06051,0.9897995123462122,1.0485455197899438
06053,0.8046021087523765,0.7849134883383034
06055,0.5209770842046291,0.9478735025057697
06057,1.1885305415361134,1.3408672975891054
06059,0.8895299684912805,0.8064566176736444
06061,0.8046021087523765,1.1998430041112251
06063,1.5398762849976937,1.1902694818156132
06065,0.9897995123462122,1.0142098520688672
06067,0.9897995123462122,1.2256963405565773
06069,0.8895299684912805,0.8076668229499905
06071,0.2795008642250658,0.9478360444297439
06073,0.8895299684912805,1.0964944742947036
06075,1.4187616804490204,1.3090829568823574
06077,0.9897995123462122,0.8082814236865598
06079,1.0846585688796506,0.8808541016341866
06081,0.4027660827157006,0.9262238821566036
06083,1.0846585688796506,0.926577738667796
06085,0.5209770842046291,0.8978889254871707
06087,1.1885305415361134,0.9304200930900908
06089,1.4187616804490204,1.2466176767402666
06091,0.0167776035031466,0.6859375104822805
06093,2.376759787415028,1.0713839457118017
06095,0.8046021087523765,1.2540669161821982
06097,0.8046021087523765,1.111786185692479
06099,0.8895299684912805,0.9751009279947834
06101,0.7109566280236786,1.0777733998371455
06103,1.8787559771593296,1.3215568554968171
06105,2.0931365585036814,0.8371426155561184
06107,0.6196240792840947,0.8137821053617025
06109,1.8787559771593296,1.4637611161072845
06111,0.8895299684912805,0.9303427504658431
06113,1.0846585688796506,0.9820006296225138
06115,1.4187616804490204,1.0555628080664097
08001,1.2975297887439197,0.8840261688022398
08003,0.2795008642250658,0.7420385659492034
08005,0.9897995123462122,1.2436811727925978
08007,1.5398762849976937,0.8812938484144052
08009,0.0167776035031466,0.07809493430980702
08011,0.0167776035031466,1.2936374031816542
08013,0.8046021087523765,1.053128318776045
08014,1.1885305415361134,0.924768511299672
08015,0.8046021087523765,0.18040130132661308
08017,0.0167776035031466,1.4735354087296229
08019,0.0167776035031466,1.25491531165992
08021,1.7030537187838724,0.9455380431837732
08023,0.0167776035031466,0.5556776562310318
08025,0.8046021087523765,0.7801334731018745
08027,1.2975297887439197,0.7176303673502857
08029,1.1885305415361134,0.840798193410476
08031,1.2975297887439197,1.0939050554295036
08033,0.8046021087523765,0.4047305487857881
08035,0.8046021087523765,0.8051976384636522
08037,0.6196240792840947,0.667050719889454
08039,1.1885305415361134,1.175561914197814
08041,1.7030537187838724,1.0637530976542837
08043,2.376759787415028,1.415923408360449
08045,1.5398762849976937,0.8073385103621966
08047,0.0167776035031466,0.9486887613399893
08049,0.4027660827157006,0.9525781625307004
08051,0.5209770842046291,1.0408128287208729
08053,0.0167776035031466,0.5387315249762336
08055,0.7109566280236786,0.8884724219598515
08057,0.0167776035031466,0.08589989852389199
08059,1.0846585688796506,1.6507600558791935
08061,0.0167776035031466,0.2641927674205462
08063,0.0167776035031466,0.5199492120386336
08065,0.0167776035031466,0.7478021903981305
08067,0.9897995123462122,0.9603955176920215
08069,0.8046021087523765,1.2061876957942865
08071,0.4027660827157006,0.8348498580505691
08073,0.7109566280236786,0.5338206749996847
08075,0.0167776035031466,1.8607042955044715
08077,1.1885305415361134,1.3030250848676077
08079,0.0167776035031466,0.2868759671324009
08081,1.4187616804490204,0.7348786797446077
08083,2.376759787415028,0.9505757808367796
08085,0.6196240792840947,1.1561582273192275
08087,0.7109566280236786,0.5551692415658018
08089,0.5209770842046291,0.8748954994417919
08091,0.0167776035031466,0.9969055401900218
08093,0.9897995123462122,0.9667232704392332
08095,0.0167776035031466,0.121709128982837
08097,0.8046021087523765,1.2211958608380695
08099,0.0167776035031466,1.1059378854532644
08101,1.5398762849976937,1.2749019371111288
08103,1.5398762849976937,0.2742279356056778
08105,0.7109566280236786,0.5609770934499481
08107,0.8895299684912805,0.791980399217692
08109,0.0167776035031466,0.7163405605547661
08111,0.0167776035031466,1.3717953250998762
08113,0.0167776035031466,0.7098979100738384
08115,0.0167776035031466,0.7594483982242338
08117,0.2795008642250658,0.7416245495369895
08119,1.4187616804490204,1.1060553983430266
08121,0.0167776035031466,0.06754741220901232
08123,0.8895299684912805,0.899321039664598
08125,0.0167776035031466,0.16843199219511604
09110,4.119549543538669,2.192331559405833
09120,0.2795008642250658,1.0541364887128324
09130,2.376759787415028,1.9490949594116518
09140,1.1885305415361134,1.6289880768047038
09150,2.376759787415028,1.6995054772085905
09160,1.4187616804490204,1.7014892546875724
09170,1.1885305415361134,1.6273829359725298
09180,2.376759787415028,1.6420076280707243
09190,1.0846585688796506,1.848443760627723
10001,1.7030537187838724,1.2157888339208096
10003,2.0931365585036814,1.5680276968871507
10005,2.376759787415028,1.075002075797571
11001,2.828092233453894,1.7306066125850352
12001,0.8046021087523765,1.0086235216006965
12003,1.4187616804490204,1.428005326431468
12005,1.8787559771593296,1.3993270876291959
12007,1.4187616804490204,1.0404583664951508
12009,2.0931365585036814,1.6564738356650384
12011,1.8787559771593296,1.8006125169981975
12013,0.6196240792840947,0.803895575649246
12015,0.6196240792840947,1.5292382883759779
12017,2.828092233453894,1.292291417442433
12019,2.376759787415028,1.4131333279726852
12021,0.9897995123462122,1.651639537749617
12023,0.2795008642250658,1.341871166498758
12027,1.7030537187838724,0.49894844441539327
12029,0.5209770842046291,1.133594434553857
12031,2.828092233453894,1.3123733946874285
12033,0.9897995123462122,1.3855543155641796
12035,0.9897995123462122,1.8372241152933038
12037,0.0167776035031466,1.3135100584453088
12039,0.2795008642250658,0.732754984510029
12041,0.0167776035031466,1.2053818388642257
12043,1.5398762849976937,0.8135352070964738
12045,0.0167776035031466,1.1945695627422952
12047,0.0167776035031466,0.8332349782829976
12049,1.8787559771593296,0.8718550029866565
12051,1.5398762849976937,0.8210613972169918
12053,1.4187616804490204,1.7489430229603948
12055,1.7030537187838724,1.9803647629196626
12057,1.0846585688796506,1.2333295129947088
12059,0.9897995123462122,1.228009586602549
12061,1.4187616804490204,1.8277077202959016
12063,0.7109566280236786,0.8841774665075546
12065,0.2795008642250658,0.9283885945491716
12067,0.0167776035031466,0.9999098744845546
12069,0.8895299684912805,1.547803282585336
12071,1.4187616804490204,1.683226627671644
12073,0.6196240792840947,1.2127909479237475
12075,1.7030537187838724,1.5303694103231715
12077,0.0167776035031466,0.8224508187253522
12079,0.0167776035031466,0.9441118624157828
12081,2.828092233453894,1.3902237983619263
12083,2.828092233453894,1.5774981195541296
12085,1.5398762849976937,1.5461963548992177
12086,0.7109566280236786,1.2382092629347516
12087,2.828092233453894,0.8212446185728922
12089,1.8787559771593296,1.7014181150161685
12091,1.5398762849976937,1.1384372749595937
12093,1.7030537187838724,0.7505270308520793
12095,1.0846585688796506,1.2354518198410087
12097,1.0846585688796506,1.0635807765121403
12099,2.828092233453894,1.4057623187884678
12101,2.0931365585036814,1.4760023093616375
12103,1.8787559771593296,1.666355808386219
12105,1.4187616804490204,1.3678042762193974
12107,1.0846585688796506,1.1918660494009343
12109,1.0846585688796506,1.6484898847163005
12111,2.376759787415028,1.4267045539929533
12113,0.8046021087523765,1.4175528301134437
12115,1.5398762849976937,1.1983525992797386
12117,1.2975297887439197,1.3925636138654416
12119,0.8046021087523765,1.3176425913852592
12121,0.0167776035031466,1.1789152700390004
12123,0.2795008642250658,0.7988823384532879
12125,1.0846585688796506,0.8726714024686988
12127,1.4187616804490204,1.5523947225761718
12129,0.2795008642250658,1.3272202654915193
12131,1.0846585688796506,1.4994021972609952
12133,1.5398762849976937,1.0570288635353167
13001,0.5209770842046291,0.5448869866617579
13003,0.4027660827157006,0.6267784271461055
13005,0.0167776035031466,0.6032771170840656
13007,0.0167776035031466,0.6781278359137807
13009,0.0167776035031466,0.585678694584945
13011,1.1885305415361134,1.2312630993939666
13013,1.1885305415361134,1.178400140648718
13015,1.2975297887439197,1.4320882562802462
13017,0.0167776035031466,0.429403282582011
13019,0.4027660827157006,1.8546293454006102
13021,0.7109566280236786,1.1539457233822525
13023,0.2795008642250658,0.767991966644724
13025,1.2975297887439197,1.7288569676489363
13027,0.2795008642250658,0.5579459798880226
13029,0.7109566280236786,1.2759017636692793
13031,0.4027660827157006,0.8505117371368945
13033,0.7109566280236786,0.253975984812337
13035,1.0846585688796506,0.7586990473915687
13037,0.0167776035031466,0.2976886834882998
13039,1.4187616804490204,1.3415859772929728
13043,0.0167776035031466,0.5453986764478868
13045,1.7030537187838724,1.4555428718006447
13047,2.0931365585036814,1.7803861721432475
13049,1.7030537187838724,0.8265898585464077
13051,0.8046021087523765,1.5324571628999775
13053,0.0167776035031466,1.057593261410185
13055,1.2975297887439197,1.2532684342304552
13057,1.4187616804490204,1.2424270381402696
13059,0.8895299684912805,1.1978110717710566
13061,0.0167776035031466,0.21924295417116815
13063,0.5209770842046291,1.449282541781306
13065,0.2795008642250658,0.4460810521499588
13067,1.1885305415361134,1.3509104736070736
13069,0.2795008642250658,0.5716565283103695
13071,0.0167776035031466,0.6135803374503676
13073,0.8895299684912805,0.9277033423920669
13075,0.0167776035031466,0.40181047507473944
13077,0.8046021087523765,1.2567075457812193
13079,0.4027660827157006,0.8392209870295967
13081,0.0167776035031466,0.39378440642869544
13083,0.0167776035031466,1.6799106325187048
13085,1.0846585688796506,1.4649101444421688
13087,0.0167776035031466,0.6854600882471946
13089,0.7109566280236786,1.4407529407585256
13091,0.2795008642250658,1.0052998498946297
13093,0.2795008642250658,0.46207560740935677
13095,0.0167776035031466,0.5842217085249217
13097,1.5398762849976937,1.353087420494296
13099,0.0167776035031466,0.466973689205067
13101,0.0167776035031466,0.8513625366098371
13103,0.6196240792840947,1.30093010666785
13105,0.8895299684912805,0.692773646434309
13107,0.0167776035031466,0.43168547136206675
13109,0.5209770842046291,0.6548934607381002
13111,1.1885305415361134,1.2206671761879901
13113,0.8895299684912805,1.206132128252289
13115,1.1885305415361134,1.092626589182439
13117,0.7109566280236786,1.3921402743344746
13119,1.2975297887439197,1.6207233241729213
13121,1.0846585688796506,1.9961528419431795
13123,1.1885305415361134,1.1144321649131228
13125,0.0167776035031466,1.2078096944746848
13127,0.9897995123462122,1.3963359154226558
13129,1.1885305415361134,1.1681750371833093
13131,0.2795008642250658,0.39829579316484454
13133,0.0167776035031466,1.0284965164305218
13135,0.6196240792840947,1.0182019625654153
13137,1.2975297887439197,0.9994671679634526
13139,1.0846585688796506,0.7036631407834102
13141,0.0167776035031466,0.30414088989183313
13143,2.376759787415028,1.3953230852170833
13145,0.4027660827157006,1.1731678838626756
13147,1.4187616804490204,0.6752147744801172
13149,1.1885305415361134,1.4832935418742932
13151,1.1885305415361134,1.3168685779029272
13153,0.6196240792840947,1.0928055964796617
13155,0.2795008642250658,1.034559317596984
13157,1.1885305415361134,1.693971311977694
13159,0.5209770842046291,0.9578004736557156
13161,0.0167776035031466,1.0010175529524596
13163,0.4027660827157006,0.155442996239121
13165,0.2795008642250658,0.2711589021601344
13167,0.0167776035031466,0.5873219523186385
13169,0.2795008642250658,0.8845768776107047
13171,0.7109566280236786,0.6513382770108003
13173,0.4027660827157006,0.7326519372858373
13175,0.0167776035031466,0.7295583139599374
13177,0.0167776035031466,1.0135682544993383
13179,0.8895299684912805,0.9616854288276638
13181,0.8046021087523765,1.1205903488194482
13183,0.9897995123462122,1.640999699256406
13185,0.7109566280236786,1.0762889500916133
13187,1.0846585688796506,1.8454623668425574
13189,0.8895299684912805,0.6309967616239356
13191,0.9897995123462122,0.793342116576069
13193,0.2795008642250658,0.3296497726241582
13195,0.8895299684912805,1.1374363815154604
13197,0.0167776035031466,0.7701681694700891
13199,0.0167776035031466,0.5462194669982058
13201,0.0167776035031466,0.6424438929394612
13205,0.0167776035031466,0.36555481437556475
13207,0.5209770842046291,1.2075449352773642
13209,0.0167776035031466,0.9081449913146553
13211,0.5209770842046291,0.7584117303864091
13213,0.9897995123462122,1.0935408231040828
13215,0.6196240792840947,1.8044131202875118
13217,0.8895299684912805,1.2756239174836472
13219,0.0167776035031466,0.9573818811277599
13221,0.0167776035031466,0.6456803116636217
13223,1.4187616804490204,1.1959149691967461
13225,0.2795008642250658,1.2458672002050872
13227,1.2975297887439197,1.9064323203869156
13229,0.7109566280236786,1.3649751088193371
13231,0.5209770842046291,1.3736346772876922
13233,1.2975297887439197,0.9285187107641915
13235,0.5209770842046291,0.6846070126171818
13237,0.0167776035031466,0.8740245703354796
13239,0.0167776035031466,0.6520761949469923
13241,1.4187616804490204,1.1030307182483632
13243,0.0167776035031466,0.1637413880477114
13245,1.7030537187838724,0.9310610026650621
13247,1.1885305415361134,1.09855655495737
13249,0.0167776035031466,0.8744187496780881
13251,0.4027660827157006,0.5775158186436729
13253,0.0167776035031466,0.824992861061003
13255,1.0846585688796506,0.7260970787386818
13257,1.5398762849976937,1.3881153300626912
13259,0.0167776035031466,0.4036669160812225
13261,0.0167776035031466,0.35716784984567135
13263,0.0167776035031466,0.7502081379024257
13265,0.0167776035031466,0.17270123478075572
13267,0.5209770842046291,0.4505736637382507
13269,0.0167776035031466,0.6025655347440044
13271,0.0167776035031466,0.4640533202259178
13273,0.0167776035031466,0.2097509444559884
13275,0.2795008642250658,0.9698562026708927
13277,0.0167776035031466,0.8371139051829676
13279,0.0167776035031466,0.6463282471267735
13281,1.2975297887439197,1.3308328273203607
13283,0.0167776035031466,0.3914553205758191
13285,0.9897995123462122,1.1936463543675278
13287,0.0167776035031466,0.8048187753959519
13289,0.4027660827157006,0.4633232255153856
13291,1.1885305415361134,1.739775460679544
13293,0.0167776035031466,0.6640404124303718
13295,1.0846585688796506,1.5575879269132553
13297,1.1885305415361134,1.3680783736110054
13299,0.8046021087523765,0.856124183175494
13301,0.0167776035031466,0.7596441232753707
13303,0.0167776035031466,0.6290464904570824
13305,0.9897995123462122,1.3775252674905476
13307,0.0167776035031466,0.4579267822990541
13309,0.0167776035031466,0.4488652644250198
13311,1.0846585688796506,0.8117063300173932
13313,0.7109566280236786,0.9791153207873301
13315,0.2795008642250658,0.4783221860533946
13317,0.2795008642250658,0.6544247268538349
13319,0.0167776035031466,0.6809795910402526
13321,0.0167776035031466,0.6926391544231509
15001,0.5209770842046291,0.6491975132785324
15003,0.6196240792840947,0.9883392262945769
15005,0.0167776035031466,0.5133883956361277
15007,0.6196240792840947,0.7493356085070085
15009,0.8046021087523765,0.9568320351932624
16001,1.0846585688796506,1.0404994618103987
16003,0.0167776035031466,0.39415091418708675
16005,1.8787559771593296,1.3433378283852824
16007,0.5209770842046291,0.12974231422276514
16009,1.2975297887439197,0.757833115992448
16011,0.9897995123462122,0.9720459538697666
16013,0.6196240792840947,0.4419034447347849
16015,0.5209770842046291,1.170998333801384
16017,0.6196240792840947,0.8482851026888613
16019,1.7030537187838724,0.9988671897802796
16021,0.0167776035031466,0.2794238564496869
16023,0.4027660827157006,0.8442659520941012
16025,0.0167776035031466,1.1092232578491519
16027,0.5209770842046291,1.0214853564364537
16029,0.0167776035031466,0.2809627525063726
16031,0.9897995123462122,0.8436804004448265
16033,0.0167776035031466,0.32506728320436734
16035,0.5209770842046291,1.1957200171774753
16037,0.0167776035031466,0.06001184326524384
16039,0.5209770842046291,0.9765981053052282
16041,0.6196240792840947,0.9238374625511783
16043,0.0167776035031466,0.9460519584329544
16045,0.4027660827157006,1.5032807450742844
16047,0.7109566280236786,0.2803552050064273
16049,0.0167776035031466,0.5481399063467342
16051,0.5209770842046291,1.176688549914617
16053,1.0846585688796506,0.3939468809581745
16055,0.8895299684912805,1.0835502128471
16057,0.8895299684912805,0.647228209366735
16059,0.0167776035031466,0.4960510516948764
16061,0.2795008642250658,0.3195086205693802
16063,0.7109566280236786,0.39636050597668243
16065,0.0167776035031466,1.1358466367489726
16067,1.0846585688796506,0.39574253360636863
16069,0.2795008642250658,0.8210141216777165
16071,0.0167776035031466,0.873912003546373
16073,0.0167776035031466,0.7036986499122779
16075,0.2795008642250658,1.1292532361621146
16077,0.8895299684912805,0.6417913455907983
16079,0.6196240792840947,1.1481463428520509
16081,0.0167776035031466,1.2775693043985679
16083,1.4187616804490204,0.8212582667215687
16085,0.0167776035031466,0.14800055935054005
16087,0.0167776035031466,0.8414169284317666
17001,0.9897995123462122,1.032733918825767
17003,0.7109566280236786,0.30029344577764866
17005,1.8787559771593296,1.5908609646946454
17007,1.7030537187838724,1.2434892731606835
17009,0.2795008642250658,0.579313621175708
17011,1.1885305415361134,1.1797342760037601
17013,1.7030537187838724,0.809862114484951
17015,1.0846585688796506,0.8137921879224917
17017,0.0167776035031466,1.166213441484793
17019,0.7109566280236786,1.2476188111739872
17021,1.1885305415361134,1.1898533378820277
17023,0.9897995123462122,1.309230521947407
17025,0.8046021087523765,1.1896493444413532
17027,1.7030537187838724,1.3346183482825469
17029,0.7109566280236786,1.6584689929349397
17031,1.4187616804490204,1.5121143751412411
17033,0.5209770842046291,1.2431795266504873
17035,0.8895299684912805,1.1518147922161537
17037,1.0846585688796506,1.7064159934287313
17039,1.0846585688796506,1.0766942128933286
17041,0.8895299684912805,1.211636371500707
17043,0.9897995123462122,1.210349167814884
17045,1.2975297887439197,2.1482841460635327
17047,0.0167776035031466,1.5214703481187601
17049,1.0846585688796506,1.5089691767282638
17051,1.4187616804490204,1.4372194408705126
17053,0.0167776035031466,1.243770882890675
17055,2.376759787415028,2.63349446177372
17057,0.4027660827157006,1.7999743525774836
17059,0.5209770842046291,0.8590900486552242
17061,1.5398762849976937,1.3507345495296015
17063,1.8787559771593296,1.6786610691449733
17065,0.9897995123462122,0.758859514710659
17067,0.0167776035031466,0.8122527946778161
17069,0.6196240792840947,1.6842310437732022
17071,0.0167776035031466,0.8939045396303159
17073,0.8046021087523765,1.3174545384254652
17075,1.0846585688796506,0.9429519617027606
17077,1.4187616804490204,1.2672259195795452
17079,0.6196240792840947,0.45464468866567875
17081,1.7030537187838724,1.8249362635861621
17083,1.5398762849976937,1.875879550304067
17085,1.1885305415361134,0.265725647230336
17087,0.5209770842046291,1.3823597071344211
17089,0.8046021087523765,0.978471978661346
17091,1.0846585688796506,1.5653577218803547
17093,1.4187616804490204,1.3338442090316884
17095,0.5209770842046291,1.9178197686615854
17097,0.8895299684912805,1.0615900208358393
17099,1.1885305415361134,1.7377175212347746
17101,0.0167776035031466,0.45272604570155184
17103,1.2975297887439197,1.7448630127615212
17105,1.8787559771593296,1.358055891068367
17107,0.8895299684912805,1.6582788565929742
17109,0.0167776035031466,1.3795014621486463
17111,1.2975297887439197,1.6031135212688712
17113,0.8895299684912805,0.8304743082021158
17115,1.1885305415361134,2.1235650629930527
17117,1.5398762849976937,1.6026901979632528
17119,1.8787559771593296,1.651192598373121
17121,1.8787559771593296,1.48220971153065
17123,1.1885305415361134,0.8105867186223606
17125,0.0167776035031466,1.262911485772666
17127,0.4027660827157006,2.741168892187566
17129,0.4027660827157006,1.0489830041796713
17131,0.2795008642250658,1.0880568494823482
17133,1.8787559771593296,1.5384493542653266
17135,1.5398762849976937,1.010114178901948
17137,0.8895299684912805,1.3976772439224001
17139,0.0167776035031466,0.31667225822580825
17141,1.7030537187838724,1.5276770194871938
17143,1.2975297887439197,1.9898695137465656
17145,1.8787559771593296,1.2827990806167286
