FIPS,2011_True_RR,2011_Pred_RR
02050,0.0161989528862417,0.6820751012762688
02060,0.0161989528862417,0.4324772899483854
02063,1.2345162179466844,1.3943684895584252
02066,1.1253138245473644,1.0973752499677916
02068,0.0161989528862417,0.45847788555173397
02070,0.0161989528862417,0.48542725657097174
02090,1.020513553854114,1.3547893582362343
02100,0.0161989528862417,0.9657832925461367
02105,0.0161989528862417,0.38030338938802566
02110,0.0161989528862417,1.1700526774613382
02122,0.8266877181227463,0.8892684153820923
02130,0.0161989528862417,1.3492350460325357
02150,0.0161989528862417,0.6622917677023996
02158,0.0161989528862417,1.3943684895584252
02164,0.0161989528862417,0.3647227295991871
02170,1.96009018851958,1.3131845024396593
02180,0.0161989528862417,0.35351730748973903
02185,0.0161989528862417,0.8208773711938365
02188,0.0161989528862417,0.646133959494482
02195,0.0161989528862417,1.1020328526409282
02198,0.0161989528862417,0.35325158882113955
02220,0.0161989528862417,0.5840292389184454
02230,0.0161989528862417,1.1287558922463177
02240,0.9246582553894328,1.099077018583894
02275,0.0161989528862417,1.1194751519999442
02282,0.0161989528862417,0.5661605376753814
02290,0.2981450446233386,0.28076785133669124
04001,1.4691801149074413,0.35513074100876174
04003,0.9246582553894328,1.4102091200780398
04005,1.6109047441709774,0.9972086832418074
04007,1.7730526571222145,0.9786807469509603
04009,1.4691801149074413,0.9965516755722799
04011,1.1253138245473644,0.5909912323099564
04012,1.6109047441709774,1.1162712002127984
04013,1.6109047441709774,1.405112912336598
04015,3.018253689877933,1.9304722713569784
04017,1.4691801149074413,0.8453088708517839
04019,1.96009018851958,1.4060161904636013
04021,1.1253138245473644,0.9752592880110544
04023,0.0161989528862417,0.5679264741206832
04025,2.51672568733716,1.7754823897502443
04027,1.1253138245473644,0.9198536495913446
05001,0.2981450446233386,1.2299987560960124
05003,0.0161989528862417,0.7825437769057915
05005,0.0161989528862417,1.3919825532339203
05007,1.2345162179466844,1.2047600401468694
05009,0.2981450446233386,1.4742576226066237
05011,0.0161989528862417,0.6918488088529325
05013,0.0161989528862417,1.337757334439502
05015,1.020513553854114,1.1668934280042504
05017,0.0161989528862417,0.4137953527926596
05019,0.0161989528862417,0.8659108213877167
05021,2.51672568733716,1.9528718559099956
05023,0.7377261890866513,1.2649669877578067
05025,0.0161989528862417,1.2692556356117228
05027,0.0161989528862417,0.3095589866214336
05029,0.9246582553894328,1.2650446734582312
05031,1.2345162179466844,1.1941165282422508
05033,3.018253689877933,1.657855453011602
05035,0.6407219261675707,0.4586477479715903
05037,0.7377261890866513,0.9736785738645617
05039,0.0161989528862417,0.2782009386903114
05041,0.0161989528862417,0.34463244058329007
05043,0.0161989528862417,0.6930104042699982
05045,1.1253138245473644,1.4710108787211196
05047,2.196774036913289,1.1410912710582464
05049,0.0161989528862417,1.2405827837084504
05051,2.196774036913289,1.761106562887543
05053,0.6407219261675707,1.2222410940298043
05055,1.96009018851958,2.0549044580296045
05057,0.4352106933562703,0.8989069645164555
05059,0.8266877181227463,1.500000541699509
05061,1.020513553854114,0.8095816831902086
05063,0.2981450446233386,1.607060771834607
05065,0.0161989528862417,1.0986257091463263
05067,0.9246582553894328,1.7765192615368863
05069,0.2981450446233386,0.5012523675892188
05071,1.7730526571222145,1.530738766700569
05073,0.0161989528862417,0.4252228834996311
05075,1.020513553854114,1.899053167210465
05077,0.0161989528862417,0.3464925044901353
05079,0.0161989528862417,0.4516620272224766
05081,1.1253138245473644,0.9375708418343435
05083,1.6109047441709774,1.0724796120436526
05085,0.8266877181227463,1.4371455865219922
05087,1.7730526571222145,0.6096394177857847
05089,0.0161989528862417,0.516415956759929
05091,0.6407219261675707,1.2503377295809666
05093,0.9246582553894328,0.453713851699797
05095,0.2981450446233386,0.3545377969977142
05097,1.020513553854114,1.4523399038793718
05099,0.0161989528862417,0.5250932485851986
05101,1.1253138245473644,0.30662877953778694
05103,0.0161989528862417,0.7186562249528541
05105,0.0161989528862417,1.081976006336662
05107,0.0161989528862417,0.12453142732769408
05109,0.0161989528862417,1.0662095241827116
05111,1.1253138245473644,1.8190069492888652
05113,1.4691801149074413,0.41541638384177154
05115,1.6109047441709774,1.2726305695779179
05117,0.6407219261675707,1.1213815716731017
05119,1.020513553854114,1.5135950023028752
05121,1.4691801149074413,1.1073958875145924
05123,0.2981450446233386,0.4220259667535393
05125,1.3371515868584367,1.5201639521971577
05127,1.7730526571222145,1.3812374185547438
05129,0.541943999302151,0.5197062207571427
05131,1.3371515868584367,1.4046786277365184
05133,1.4691801149074413,0.5534912098151643
05135,0.2981450446233386,0.9311307249016131
05137,0.0161989528862417,1.4080217159015929
05139,0.0161989528862417,0.7656177506508235
05141,0.9246582553894328,1.4578378771836362
05143,0.9246582553894328,1.5882014851981658
05145,0.7377261890866513,1.553901459613901
05147,0.541943999302151,0.7145419486004494
05149,1.1253138245473644,1.5889482014394385
06001,1.020513553854114,1.1088026134975693
06003,0.0161989528862417,1.7450112953123573
06005,2.51672568733716,1.2344738862210987
06007,5.097514543802883,2.0888408601679918
06009,3.018253689877933,1.0377809352864198
06011,3.018253689877933,0.726552858070557
06013,1.1253138245473644,1.2096420604230393
06015,3.018253689877933,1.3447239635132997
06017,1.96009018851958,1.0848564441743778
06019,0.9246582553894328,1.0574747512360791
06021,3.018253689877933,0.6716971945937866
06023,5.097514543802883,1.3688593169623011
06025,1.2345162179466844,0.8072575822530585
06027,1.3371515868584367,1.6663581701121963
06029,1.7730526571222145,0.8811552417717962
06031,0.9246582553894328,0.8910732037064211
06033,5.097514543802883,2.170177858448459
06035,5.097514543802883,1.1916508422917234
06037,0.6407219261675707,0.8529571879910706
06039,1.4691801149074413,0.8137830294788417
06041,0.8266877181227463,1.2163149144028864
06043,1.7730526571222145,1.886003671333939
06045,1.96009018851958,1.3937495826599395
06047,1.2345162179466844,0.748955161990235
06049,2.51672568733716,1.2796893947553811
06051,1.020513553854114,1.1593160608161122
06053,1.1253138245473644,1.0103634602538407
06055,1.2345162179466844,1.3343426930342712
06057,1.3371515868584367,1.281946300063544
06059,1.020513553854114,1.1266628778474042
06061,0.7377261890866513,1.2828825600501756
06063,3.018253689877933,1.1679305886636657
06065,1.1253138245473644,1.4133045014910601
06067,1.4691801149074413,1.4192167748252187
06069,1.2345162179466844,1.1607567932214324
06071,0.541943999302151,1.2473284970674972
06073,1.2345162179466844,1.2428526596004807
06075,2.196774036913289,1.307453112543992
06077,1.96009018851958,1.1081039550214944
06079,1.4691801149074413,1.4984908151477359
06081,0.9246582553894328,1.506582655751929
06083,0.9246582553894328,1.0473177977884638
06085,0.7377261890866513,1.3226501788894007
06087,1.96009018851958,1.255757269069012
06089,3.018253689877933,1.9689005291826627
06091,2.51672568733716,0.8588638135680043
06093,2.51672568733716,1.4680073566218252
06095,1.3371515868584367,1.5559865136205961
06097,1.020513553854114,1.5420476430932082
06099,1.4691801149074413,1.3574027045207269
06101,1.4691801149074413,1.4003269017693059
06103,1.96009018851958,1.7565354076538424
06105,2.51672568733716,1.098784759686476
06107,0.7377261890866513,0.8342068503647874
06109,2.51672568733716,1.4294344370867054
06111,1.3371515868584367,1.1933892186208483
06113,0.9246582553894328,1.3319528895773731
06115,2.196774036913289,1.334095903740052
08001,1.96009018851958,1.0683091898240145
08003,1.96009018851958,0.932934788727697
08005,1.3371515868584367,1.143392899184261
08007,1.7730526571222145,1.0270844143645683
08009,0.0161989528862417,0.020671943216977032
08011,0.0161989528862417,1.1878144688958856
08013,1.3371515868584367,1.205667251529072
08014,1.4691801149074413,1.1395680447721435
08015,0.9246582553894328,1.1635767196124027
08017,0.0161989528862417,0.5942207025571972
08019,0.4352106933562703,1.1790470914597022
08021,5.097514543802883,0.9131321402188722
08023,2.196774036913289,0.6723648654513611
08025,0.0161989528862417,0.5007773879773636
08027,0.0161989528862417,0.4040623975323971
08029,2.196774036913289,0.9371808493093042
08031,2.51672568733716,1.301867087032337
08033,0.0161989528862417,0.7930122464748066
08035,0.9246582553894328,0.971335315075281
08037,0.8266877181227463,0.4651786499296326
08039,0.9246582553894328,0.7891603045989409
08041,1.4691801149074413,1.2325190348631692
08043,1.1253138245473644,1.1609564889677426
08045,1.96009018851958,0.9892124502149384
08047,0.0161989528862417,0.8746107467330693
08049,0.0161989528862417,0.5293750111850736
08051,1.1253138245473644,0.43671583860795316
08053,0.0161989528862417,0.2865383487469164
08055,0.8266877181227463,0.8566507051208845
08057,0.0161989528862417,0.10761169996828121
08059,1.3371515868584367,1.0203067950978209
08061,0.0161989528862417,0.033317737669241086
08063,0.0161989528862417,0.38977543965861317
08065,0.7377261890866513,0.9700662740240547
08067,0.4352106933562703,1.1578778477628946
08069,1.6109047441709774,1.1218626699716752
08071,0.6407219261675707,0.5949154591225662
08073,0.0161989528862417,1.0200425137343467
08075,0.2981450446233386,1.3619125718098588
08077,2.196774036913289,1.117542193425211
08079,0.0161989528862417,0.19472855513932624
08081,1.2345162179466844,0.9216583985187076
08083,0.541943999302151,1.1207443013672576
08085,1.1253138245473644,1.3274922630870718
08087,1.1253138245473644,1.1693030925348868
08089,0.6407219261675707,0.7436639724170292
08091,0.0161989528862417,0.6395034354586886
08093,1.020513553854114,0.9671458458115749
08095,0.0161989528862417,0.09369937615267415
08097,1.2345162179466844,0.369952956067638
08099,0.0161989528862417,0.6266613768619226
08101,1.96009018851958,1.2748117941577923
08103,1.96009018851958,0.21253569125122423
08105,1.6109047441709774,0.7205168052313762
08107,0.9246582553894328,0.8309111563602453
08109,0.541943999302151,0.7863684418586351
08111,0.0161989528862417,0.866188218297642
08113,0.0161989528862417,0.6650787821180483
08115,0.0161989528862417,0.839346111528538
08117,0.541943999302151,0.8387612794076652
08119,1.2345162179466844,0.9110405613029534
08121,0.0161989528862417,0.02232254447281792
08123,1.2345162179466844,1.2215531208041666
08125,0.0161989528862417,0.07338950669759706
09110,1.6109047441709774,1.8362875291295462
09120,0.0161989528862417,0.6840959403293626
09130,1.4691801149074413,1.2097544385650443
09140,0.7377261890866513,1.2546639548999543
09150,1.4691801149074413,1.7588976601115722
09160,0.7377261890866513,1.1897012578880506
09170,0.9246582553894328,1.4653352554585146
09180,1.2345162179466844,1.2044252159289763
09190,0.6407219261675707,1.3466397927423974
10001,1.96009018851958,1.217989795060179
10003,1.6109047441709774,1.264552380755479
10005,1.96009018851958,1.579589844812182
11001,1.3371515868584367,1.913643205563206
12001,0.9246582553894328,0.999582967742619
12003,1.2345162179466844,1.3236999569261003
12005,0.6407219261675707,1.6864032294466813
12007,1.6109047441709774,1.0750513599405884
12009,2.196774036913289,1.6893632916102763
12011,1.3371515868584367,1.5150709278687897
12013,0.2981450446233386,0.9108305248531582
12015,0.6407219261675707,1.7602528766711327
12017,2.51672568733716,1.808202691110296
12019,1.3371515868584367,1.189419768273166
12021,1.3371515868584367,1.5527100564789025
12023,0.7377261890866513,1.9000623242332348
12027,1.7730526571222145,0.8617719087223163
12029,0.6407219261675707,1.501009719276743
12031,1.6109047441709774,1.2961895327515722
12033,1.1253138245473644,1.4152838709439342
12035,1.7730526571222145,1.7370317446699657
12037,0.0161989528862417,1.368218111019794
12039,0.0161989528862417,0.7093154845668582
12041,0.0161989528862417,1.6594598609115017
12043,1.4691801149074413,1.0722258240511358
12045,0.2981450446233386,1.41077521026
12047,0.4352106933562703,0.724188822502354
12049,1.96009018851958,0.5428055965229219
12051,0.0161989528862417,0.8765122476875409
12053,2.196774036913289,1.830894471428668
12055,1.96009018851958,1.7724304523949148
12057,1.96009018851958,1.5574361897732456
12059,0.6407219261675707,1.585979329995221
12061,1.7730526571222145,1.9271163115228218
12063,0.541943999302151,0.7554807555285674
12065,0.0161989528862417,1.0567797219122779
12067,0.2981450446233386,1.145008838260037
12069,1.3371515868584367,1.8191037027349723
12071,1.4691801149074413,1.8459737363086273
12073,0.541943999302151,0.7114510523977344
12075,1.2345162179466844,1.7427234203071345
12077,0.0161989528862417,1.3665855946507524
12079,0.0161989528862417,0.5268014868590849
12081,2.196774036913289,1.7708226650646626
12083,1.4691801149074413,2.0485957867574327
12085,1.7730526571222145,1.8964083760271915
12086,0.4352106933562703,1.4680450121748947
12087,3.018253689877933,0.66476331948926
12089,1.7730526571222145,1.5957854138318321
12091,1.1253138245473644,1.3250049459747033
12093,3.018253689877933,1.171469169883188
12095,1.2345162179466844,1.2977045636498745
12097,1.3371515868584367,1.2728535661763998
12099,1.4691801149074413,1.4389661065988055
12101,3.018253689877933,1.614032668615204
12103,2.51672568733716,1.6487297181888823
12105,1.7730526571222145,1.4190139022369315
12107,2.51672568733716,1.7057076637318447
12109,1.1253138245473644,1.4020811317620467
12111,1.6109047441709774,1.5206371269850874
12113,1.6109047441709774,1.3528913829149314
12115,2.196774036913289,1.465600515038945
12117,1.3371515868584367,1.3845220624345385
12119,2.196774036913289,1.70568996657534
12121,0.0161989528862417,1.2154515756424042
12123,0.2981450446233386,1.166433023974016
12125,1.3371515868584367,1.0026896264402523
12127,1.7730526571222145,1.6181606706938887
12129,0.0161989528862417,0.9986824403360077
12131,0.8266877181227463,1.5811339030355602
12133,0.6407219261675707,1.5937288469230102
13001,0.2981450446233386,0.41014752559782647
13003,0.2981450446233386,0.8350618298907064
13005,0.2981450446233386,0.8952226373714528
13007,0.0161989528862417,0.5410897415443151
13009,0.0161989528862417,0.6053799061035007
13011,2.196774036913289,1.4610766759872522
13013,1.2345162179466844,1.0377981353943846
13015,1.7730526571222145,1.5805780629875956
13017,0.0161989528862417,0.5243703747149576
13019,0.0161989528862417,2.2537323439171257
13021,1.2345162179466844,1.119464063275715
13023,0.0161989528862417,0.8341741985798745
13025,1.2345162179466844,1.4833561735620395
13027,0.0161989528862417,0.8942596737409715
13029,0.0161989528862417,1.1963947330458984
13031,0.0161989528862417,0.9841492509886447
13033,0.541943999302151,0.7936721039811248
13035,1.2345162179466844,0.896463552365994
13037,0.0161989528862417,0.18008912515882222
13039,1.96009018851958,0.8149436860079123
13043,0.0161989528862417,0.7303990710870453
13045,2.196774036913289,1.5868698768887735
13047,1.4691801149074413,2.079843646992478
13049,0.0161989528862417,0.6289331892055273
13051,0.9246582553894328,1.2209794816433202
13053,0.0161989528862417,1.0307512280802633
13055,1.6109047441709774,1.7796529973933741
13057,1.020513553854114,1.122809384783357
13059,1.2345162179466844,1.1489008083834669
13061,0.0161989528862417,0.42187651146455735
13063,0.8266877181227463,1.3491794668383723
13065,0.6407219261675707,0.20121444571539115
13067,1.020513553854114,1.0559932296703591
13069,0.0161989528862417,0.6988790623908968
13071,0.0161989528862417,0.6305654822986893
13073,0.8266877181227463,1.3249919443283964
13075,0.0161989528862417,0.7097444298582254
13077,1.1253138245473644,1.3234880512361333
13079,0.4352106933562703,1.0496321282947025
13081,0.0161989528862417,0.44256586320290375
13083,1.4691801149074413,1.5852887318857174
13085,1.3371515868584367,1.1075090012551225
13087,0.0161989528862417,0.5910110570698163
13089,0.6407219261675707,1.3426542411221671
13091,0.0161989528862417,0.9007605154361402
13093,0.0161989528862417,0.30083152778529304
13095,0.0161989528862417,0.6922902763092054
13097,1.1253138245473644,1.0355114686776608
13099,0.0161989528862417,0.33383908808102053
13101,0.4352106933562703,0.8425207529388441
13103,0.0161989528862417,1.3873632238275189
13105,0.9246582553894328,0.4743967256217616
13107,0.0161989528862417,0.30554426904423426
13109,0.0161989528862417,0.666804137157307
13111,3.018253689877933,1.2167259959411312
13113,1.020513553854114,1.1714558917881497
13115,1.4691801149074413,1.5006938284695337
13117,1.4691801149074413,1.0723891091781008
13119,2.51672568733716,1.4738132376865243
13121,1.020513553854114,1.0888216040011687
13123,2.196774036913289,1.2564513494138891
13125,0.0161989528862417,1.917808148195313
13127,1.96009018851958,1.6288825477561075
13129,2.196774036913289,1.6839112594881782
13131,0.0161989528862417,0.9204806783541397
13133,0.4352106933562703,0.5879993390840117
13135,0.541943999302151,1.077847644999453
13137,1.96009018851958,1.0693485751038847
13139,1.3371515868584367,1.2243710851981424
13141,0.0161989528862417,0.44156264941462575
13143,1.2345162179466844,1.6783159759849746
13145,1.6109047441709774,1.0420637411060367
13147,2.196774036913289,1.025792166356049
13149,1.7730526571222145,1.7460403636570572
13151,1.6109047441709774,0.8094363195360782
13153,0.2981450446233386,1.2176717919723763
13155,0.0161989528862417,1.1066360185029676
13157,1.7730526571222145,1.4546725470559487
13159,1.020513553854114,1.735252829583425
13161,0.0161989528862417,1.244899143651776
13163,0.2981450446233386,0.2573778266731299
13165,0.0161989528862417,0.741849623857616
13167,0.0161989528862417,0.557418795816237
13169,0.541943999302151,0.7766972303433184
13171,1.1253138245473644,0.49357372830828344
13173,0.0161989528862417,1.1264662048885086
13175,0.0161989528862417,0.34575903421510673
13177,0.0161989528862417,1.055357639619147
13179,0.2981450446233386,1.0835205222460202
13181,0.2981450446233386,0.5373642619198654
13183,0.2981450446233386,1.402343219130995
13185,0.0161989528862417,1.0099866929346875
13187,1.3371515868584367,1.6923057120382816
13189,0.0161989528862417,0.9792009169769906
13191,0.8266877181227463,0.7296031925859315
13193,0.0161989528862417,0.3026290384028895
13195,1.6109047441709774,1.1893369383512942
13197,0.0161989528862417,1.2213131758169706
13199,1.3371515868584367,0.7538258485939386
13201,0.0161989528862417,0.8550196023390186
13205,0.0161989528862417,0.2675581915500295
13207,0.8266877181227463,0.9705446281557927
13209,0.0161989528862417,1.164127263369958
13211,1.1253138245473644,0.940966700663509
13213,5.097514543802883,1.287958845571255
13215,1.020513553854114,1.1989395909181104
13217,1.4691801149074413,0.9829907887956791
13219,1.3371515868584367,0.9433283991075034
13221,0.6407219261675707,1.1302903431276512
13223,1.4691801149074413,1.2692017438993626
13225,0.0161989528862417,1.0356724583420958
13227,1.7730526571222145,1.5239404085439365
13229,0.8266877181227463,0.5530915730822832
13231,1.3371515868584367,0.9399581165283538
13233,1.2345162179466844,1.2532558445018132
13235,0.0161989528862417,0.48035425751634625
13237,0.4352106933562703,1.0379663029975852
13239,0.0161989528862417,0.550573125019942
13241,2.51672568733716,0.9426373607092642
13243,0.0161989528862417,0.13820933649659473
13245,1.2345162179466844,0.8792709616636025
13247,1.2345162179466844,1.3607043373581296
13249,0.0161989528862417,1.8094173306894543
13251,0.0161989528862417,1.1855759728892956
13253,0.2981450446233386,0.6895743296272465
13255,1.2345162179466844,1.178336757945537
13257,3.018253689877933,1.7805293007944152
13259,0.0161989528862417,0.30460499052280005
13261,0.0161989528862417,1.043066095438503
13263,0.6407219261675707,0.43199227820146135
13265,0.0161989528862417,0.32499519948782585
13267,0.0161989528862417,0.404233476924096
13269,0.0161989528862417,0.7398674149964527
13271,0.0161989528862417,0.37359671916523757
13273,0.0161989528862417,0.24780494419403015
13275,0.0161989528862417,0.8591139976830554
13277,0.0161989528862417,0.8482598417322135
13279,0.0161989528862417,0.789036140260964
13281,1.6109047441709774,1.3701590225843963
13283,0.0161989528862417,1.164514712173052
13285,1.96009018851958,0.9443538690326603
13287,0.0161989528862417,0.45320366835160475
13289,0.2981450446233386,0.9730953981307421
13291,3.018253689877933,1.1104067965852547
13293,0.8266877181227463,0.9614774111974211
13295,1.6109047441709774,1.8392656352524361
13297,1.1253138245473644,1.063410814212765
13299,0.6407219261675707,1.093357047906597
13301,0.0161989528862417,0.9293215791016143
13303,0.0161989528862417,0.4953129492723074
13305,0.9246582553894328,1.6530082191719673
13307,0.0161989528862417,1.4000849731259692
13309,0.0161989528862417,0.31234592133993716
13311,1.3371515868584367,0.973364464021463
13313,1.4691801149074413,0.8709349334266211
13315,0.0161989528862417,0.45338036341098364
13317,0.0161989528862417,0.5346693904641123
13319,0.0161989528862417,0.7465960173033661
13321,0.0161989528862417,0.978824891330073
15001,0.0161989528862417,0.7024895410253255
15003,1.1253138245473644,1.324199253585857
15005,0.0161989528862417,0.8841631978615992
15007,1.1253138245473644,0.9838508566066588
15009,2.51672568733716,1.1458441258754781
16001,1.2345162179466844,1.2584333842998903
16003,0.0161989528862417,0.5624325221737274
16005,1.96009018851958,1.333504776585269
16007,0.4352106933562703,0.06889231716734702
16009,0.8266877181227463,1.1118726354320947
16011,0.6407219261675707,1.1727413046125743
16013,0.2981450446233386,1.1229404174522364
16015,0.6407219261675707,0.9994895792249323
16017,1.020513553854114,0.7316448331017769
16019,1.2345162179466844,1.3159543776474163
16021,1.1253138245473644,0.6649299336837493
16023,0.0161989528862417,0.8271694197326925
16025,0.0161989528862417,0.9354116437027015
16027,1.020513553854114,1.5641074305956402
16029,0.0161989528862417,0.13238069729729818
16031,0.6407219261675707,1.086002555202933
16033,0.0161989528862417,0.46632126754162284
16035,0.4352106933562703,1.482189580092195
16037,0.2981450446233386,0.36358309899340496
16039,0.7377261890866513,1.0096612671938463
16041,0.6407219261675707,0.940078144074225
16043,0.0161989528862417,0.48047688354457474
16045,0.6407219261675707,1.3809910075909178
16047,0.541943999302151,1.0665290108802148
16049,0.2981450446233386,0.46783752419654395
16051,0.4352106933562703,1.1889407741142262
16053,0.0161989528862417,0.6672504574316086
16055,0.8266877181227463,1.233202682258825
16057,0.4352106933562703,0.9134108102863691
16059,0.0161989528862417,0.496504142394611
16061,0.2981450446233386,0.7144749221930455
16063,0.0161989528862417,0.763229727770223
16065,0.541943999302151,0.9844482956151359
16067,0.0161989528862417,0.5672864909086137
16069,0.0161989528862417,1.226085025454809
16071,0.0161989528862417,0.1357630179255099
16073,0.0161989528862417,1.0521485387157214
16075,1.020513553854114,1.3607610562498131
16077,0.0161989528862417,1.029929925585992
16079,0.541943999302151,1.438489444698124
16081,0.0161989528862417,0.7032124141352861
16083,2.196774036913289,1.6091360006280118
16085,0.0161989528862417,0.9588352000851965
16087,0.4352106933562703,1.1968200086308007
17001,0.0161989528862417,0.9555229898654221
17003,0.0161989528862417,0.8760752030431985
17005,0.0161989528862417,1.5026569269322274
17007,1.3371515868584367,1.5091023281557174
17009,0.2981450446233386,1.2366482537989527
17011,1.3371515868584367,0.8164457743373104
17013,0.0161989528862417,1.4100022054580514
17015,0.8266877181227463,0.8106033196078536
17017,0.0161989528862417,0.8743592940312833
17019,1.1253138245473644,1.3537758229052252
17021,1.1253138245473644,0.8545777470058629
17023,0.6407219261675707,0.8024118373795982
17025,0.4352106933562703,1.16815987676255
17027,0.8266877181227463,1.2858680865468715
17029,0.0161989528862417,1.1531057196283354
17031,0.9246582553894328,1.5782642194237042
17033,0.7377261890866513,1.3704919200812968
17035,0.0161989528862417,1.1960439806728194
17037,1.020513553854114,1.5818165229480903
17039,0.4352106933562703,0.8672339300127435
17041,0.4352106933562703,0.814905635660932
17043,0.9246582553894328,1.1157763686126994
17045,0.8266877181227463,0.788615418117182
17047,0.6407219261675707,0.6748940123072199
17049,0.2981450446233386,0.4882480193591188
17051,0.541943999302151,1.2059129294284776
17053,1.020513553854114,1.1878573121981628
17055,1.3371515868584367,2.1103042919216217
17057,0.9246582553894328,1.3980572461864171
17059,1.2345162179466844,1.6752061909349367
17061,0.9246582553894328,0.8468067614863029
17063,1.3371515868584367,1.3484120589582762
17065,1.020513553854114,0.7886539255213135
17067,0.0161989528862417,0.29512950872774113
17069,0.6407219261675707,1.4585020467475505
17071,0.0161989528862417,1.3102742430861305
17073,1.020513553854114,0.8287703647928679
17075,0.6407219261675707,0.719919049381364
17077,1.3371515868584367,1.3885033218526714
17079,0.2981450446233386,0.8071977848265219
17081,0.7377261890866513,1.4107851975134769
17083,1.2345162179466844,0.8843388954278061
17085,0.2981450446233386,0.5490723454272117
17087,0.6407219261675707,1.8825581892592813
17089,0.9246582553894328,1.0568721763772797
17091,1.2345162179466844,1.5540526166333457
17093,0.9246582553894328,1.1043116953637697
17095,0.9246582553894328,1.5482133400583487
17097,1.2345162179466844,1.0888381066038264
17099,2.196774036913289,1.4294379356405025
17101,0.7377261890866513,1.3597011137549166
17103,1.6109047441709774,1.5267762314844397
17105,1.4691801149074413,1.2193122100340292
17107,0.8266877181227463,1.3615639990922255
17109,0.2981450446233386,1.0946062204065208
17111,1.020513553854114,1.2587166782552648
17113,0.8266877181227463,1.104139099265114
17115,0.541943999302151,1.5210777820228758
17117,1.4691801149074413,1.4411541365533913
17119,1.96009018851958,1.4841357911823894
17121,0.541943999302151,1.6523295363396695
17123,1.3371515868584367,0.5192932612789226
17125,0.6407219261675707,1.0976706735554567
17127,0.6407219261675707,1.028020549104254
17129,0.541943999302151,0.21280454258707818
17131,0.0161989528862417,1.0082697449775526
17133,1.7730526571222145,0.9513905421224329
17135,1.1253138245473644,1.188803549454068
17137,0.9246582553894328,1.1429054641480478
17139,0.0161989528862417,0.6673009748122196
17141,1.3371515868584367,1.7054632256317963
17143,1.7730526571222145,1.4507377144791846
17145,0.8266877181227463,1.331776856471496
17147,0.0161989528862417,0.5412121000596415
17149,0.2981450446233386,0.8385123373290834
17151,0.0161989528862417,0.8171736345675304
17153,0.0161989528862417,0.8397007246184672
17155,0.0161989528862417,0.7840559276242094
17157,1.3371515868584367,1.3456311260714147
