FIPS,2013_True_RR,2013_Pred_RR
05123,0.0207947881553192,0.5434369109787911
05125,0.9695862437676755,1.2931710507750214
05127,1.166910488198306,1.0188075202533333
05129,0.6916771873707732,0.8937212209377506
05131,0.8742683058993075,1.3112260095860793
05133,0.0207947881553192,0.5516142418267995
05135,0.0207947881553192,0.8353161445102433
05137,0.782178794459674,0.8834895502462394
05139,0.0207947881553192,1.143547270641356
05141,0.782178794459674,1.6401892398038747
05143,0.6916771873707732,1.3401607059429395
05145,1.3674289460989972,1.4046668623178593
05147,0.6916771873707732,0.9212283524121135
05149,0.8742683058993075,1.1835514051492264
06001,1.0627800158046383,1.0861270098984341
06003,0.0207947881553192,1.4173596629833982
06005,1.4876455992998188,1.3720018016594473
06007,2.4149595581474936,1.944385824824566
06009,2.4149595581474936,0.9991060811756154
06011,2.4149595581474936,0.8698062276489784
06013,1.2640861192696689,1.0449374980992887
06015,1.7652739080902564,1.1910350452020988
06017,1.7652739080902564,1.5613209104890946
06019,0.8742683058993075,1.0957235803741499
06021,2.8236353169956345,0.5530976751929638
06023,2.8236353169956345,1.3800928954214464
06025,1.6138118432224315,0.999638496864703
06027,1.4876455992998188,1.2588568185232827
06029,1.9326448759291728,0.8519451497444378
06031,1.3674289460989972,1.0095051866478282
06033,4.174568763483547,1.822761464381323
06035,4.174568763483547,1.0264810850355435
06037,0.782178794459674,0.9154052712304109
06039,1.3674289460989972,0.7447572958566173
06041,1.4876455992998188,1.2858308795557987
06043,1.4876455992998188,1.4641527710958224
06045,2.4149595581474936,1.4690926399545814
06047,1.2640861192696689,0.9414266583264536
06049,2.1495268717286997,0.795074563220779
06051,1.0627800158046383,0.9492277766316469
06053,1.2640861192696689,0.9577547754619269
06055,1.166910488198306,1.285574512297716
06057,2.4149595581474936,1.7214119684302067
06059,1.0627800158046383,1.1061515883432849
06061,1.2640861192696689,1.288521018434556
06063,2.8236353169956345,0.8178787775804576
06065,1.3674289460989972,1.265744949128612
06067,1.6138118432224315,1.5348680564023607
06069,1.166910488198306,1.0727417932214456
06071,0.589837419453781,1.1369359498601852
06073,1.2640861192696689,1.1523793027305518
06075,1.4876455992998188,1.2083799931667687
06077,1.4876455992998188,1.308236018102699
06079,1.2640861192696689,1.2720365948135375
06081,0.6916771873707732,1.180231095189648
06083,1.166910488198306,1.001058270025424
06085,0.782178794459674,1.1422692997216684
06087,1.6138118432224315,1.1657031268192606
06089,2.8236353169956345,1.5878789237136945
06091,2.8236353169956345,0.9424795543173649
06093,1.9326448759291728,0.6805390258265706
06095,1.2640861192696689,1.5563231362275514
06097,0.6916771873707732,1.4053298514284631
06099,1.3674289460989972,1.4236711678595793
06101,1.6138118432224315,1.4289564097002405
06103,2.8236353169956345,1.5473024067530252
06105,2.4149595581474936,0.7503917938211717
06107,0.782178794459674,0.8982226800441054
06109,2.1495268717286997,1.7517584818389247
06111,1.4876455992998188,1.1106638278394125
06113,1.166910488198306,1.2507056502255856
06115,2.1495268717286997,1.3997775856902375
08001,1.6138118432224315,0.9246157890830908
08003,1.9326448759291728,1.2081200144195845
08005,1.6138118432224315,1.2191666507592684
08007,0.0207947881553192,1.0811399756170665
08009,0.0207947881553192,0.05546605132162268
08011,0.0207947881553192,0.8787746131554729
08013,1.7652739080902564,1.168003436394337
08014,1.7652739080902564,1.0694671088860566
08015,0.8742683058993075,1.3111166095516706
08017,0.0207947881553192,0.8487358469907623
08019,0.4777349942801136,1.292711748243756
08021,2.8236353169956345,1.0097491899169635
08023,4.174568763483547,0.6913772785445776
08025,0.8742683058993075,0.4085469375641149
08027,2.8236353169956345,0.24818138584430807
08029,0.6916771873707732,0.8750440083437441
08031,1.7652739080902564,1.2522611136495225
08033,0.0207947881553192,0.6077425102564725
08035,0.9695862437676755,0.784170263053273
08037,0.4777349942801136,0.7788996660852427
08039,1.0627800158046383,0.9188745088475976
08041,1.6138118432224315,1.377990760479138
08043,2.1495268717286997,0.8281993102846994
08045,1.0627800158046383,0.9241665101566314
08047,0.0207947881553192,0.7454340996002669
08049,0.0207947881553192,0.7945430906827247
08051,0.0207947881553192,0.8608062910054144
08053,0.0207947881553192,0.1037079867961143
08055,2.4149595581474936,1.0472071643194631
08057,0.0207947881553192,0.1396848903519881
08059,1.4876455992998188,1.4059309246867093
08061,0.0207947881553192,0.12025954200099884
08063,0.0207947881553192,0.6242248047563048
08065,0.6916771873707732,0.6401313374325188
08067,0.3289071414706423,1.0931701291858873
08069,1.9326448759291728,1.3887192498297218
08071,1.4876455992998188,0.5998768455039876
08073,0.0207947881553192,0.8275755346606835
08075,0.0207947881553192,1.3333522350242655
08077,1.2640861192696689,1.4108848312406534
08079,0.0207947881553192,0.07840268841326758
08081,0.0207947881553192,1.0505769529971252
08083,0.4777349942801136,0.9439609904041201
08085,0.6916771873707732,1.1841438626339942
08087,0.8742683058993075,0.8849134113588765
08089,0.8742683058993075,0.6271907077615471
08091,0.0207947881553192,1.3128325570584782
08093,1.3674289460989972,1.017083433761675
08095,0.0207947881553192,0.1851440154674864
08097,0.0207947881553192,0.9698643331926202
08099,0.0207947881553192,1.0188418971014204
08101,2.8236353169956345,1.485247582207124
08103,0.0207947881553192,0.15142372579527766
08105,0.0207947881553192,1.0453134326334754
08107,0.0207947881553192,0.9119206789896601
08109,0.782178794459674,0.7241282926832551
08111,0.0207947881553192,1.0508400426794515
08113,0.0207947881553192,0.6075320912642684
08115,0.0207947881553192,0.8539671134284951
08117,0.589837419453781,0.5882480926564693
08119,1.3674289460989972,1.1859699482097796
08121,0.0207947881553192,0.04864657525349978
08123,1.0627800158046383,1.1687128814650163
08125,0.0207947881553192,0.16987126644653106
09110,2.1495268717286997,1.6278716386532197
09120,0.3289071414706423,0.792246121747218
09130,1.4876455992998188,1.3683732208187231
09140,1.0627800158046383,1.3484176695375476
09150,1.7652739080902564,2.004395046788279
09160,1.7652739080902564,1.4309856299348402
09170,1.0627800158046383,1.3861255334033284
09180,1.9326448759291728,1.3388860925842796
09190,0.9695862437676755,1.4630438304169342
10001,1.9326448759291728,1.2335581878873272
10003,1.7652739080902564,1.2605279183002613
10005,1.6138118432224315,1.24710165939453
11001,1.4876455992998188,1.6910743640203167
12001,0.782178794459674,0.9977712461608607
12003,1.3674289460989972,1.330819798454755
12005,1.0627800158046383,1.523383673852017
12007,1.2640861192696689,0.5057670943863019
12009,1.7652739080902564,1.3618306669047753
12011,1.0627800158046383,1.617813302950956
12013,0.0207947881553192,0.7550119133163893
12015,1.4876455992998188,1.736685646941927
12017,1.9326448759291728,1.9555294927329032
12019,1.9326448759291728,1.3422507029715733
12021,0.9695862437676755,1.3741634914864624
12023,1.7652739080902564,2.034620559470584
12027,1.7652739080902564,0.7956765103333212
12029,0.4777349942801136,1.1916563892071281
12031,1.4876455992998188,1.3144592936281794
12033,0.782178794459674,1.4688628048016779
12035,1.166910488198306,1.5431827502206554
12037,0.0207947881553192,1.1751115953175992
12039,0.0207947881553192,0.8000261287801183
12041,0.0207947881553192,1.862016759094613
12043,1.4876455992998188,0.823906709207706
12045,0.0207947881553192,0.6551098472340111
12047,0.9695862437676755,0.8359788427283793
12049,1.6138118432224315,0.7624444099591634
12051,1.3674289460989972,1.090442889622021
12053,2.4149595581474936,1.9991095259450544
12055,1.9326448759291728,1.748678131892231
12057,1.2640861192696689,1.4233914592125347
12059,0.0207947881553192,1.9061590211924202
12061,0.9695862437676755,1.7406476190020574
12063,0.4777349942801136,0.9047429711229228
12065,0.3289071414706423,0.7833916653526405
12067,0.3289071414706423,0.9845860557616343
12069,0.9695862437676755,1.5717806984805038
12071,0.8742683058993075,1.6253670693289635
12073,0.4777349942801136,0.9113656593144751
12075,1.0627800158046383,1.6397041158195163
12077,0.0207947881553192,1.3700532973445831
12079,0.3289071414706423,0.6258096319909678
12081,1.9326448759291728,1.2975822050259027
12083,1.4876455992998188,1.856362066884537
12085,1.6138118432224315,1.6086744692279964
12086,0.4777349942801136,1.220749900734548
12087,1.4876455992998188,0.813604586502477
12089,1.9326448759291728,1.6420124458556005
12091,0.589837419453781,1.5041411902982125
12093,1.3674289460989972,1.3166252939347103
12095,0.9695862437676755,1.1230041955943435
12097,1.0627800158046383,1.4338240842599168
12099,1.6138118432224315,1.4603617166537464
12101,2.1495268717286997,1.3554747226228947
12103,1.9326448759291728,1.5717146181675867
12105,1.4876455992998188,1.350322676625353
12107,1.3674289460989972,2.001203834580392
12109,0.8742683058993075,1.6502680156058167
12111,1.2640861192696689,1.7392575462894064
12113,0.782178794459674,1.5509943530460284
12115,1.6138118432224315,1.8165739088630306
12117,1.166910488198306,1.3200804725541133
12119,1.2640861192696689,1.5262912741014685
12121,0.6916771873707732,1.0125080958101027
12123,0.3289071414706423,1.0248472195017857
12125,1.3674289460989972,0.7244488894600293
12127,1.9326448759291728,1.4876057060106946
12129,0.3289071414706423,1.122768199748956
12131,0.4777349942801136,1.7667763056991639
12133,0.4777349942801136,1.1316915721656202
13001,0.0207947881553192,0.8049899426576915
13003,0.0207947881553192,0.8206390881705934
13005,0.0207947881553192,0.6884047850048952
13007,0.0207947881553192,0.6370795458318711
13009,0.0207947881553192,0.4534746763708489
13011,0.0207947881553192,1.4780864776462308
13013,1.4876455992998188,1.0267042901256902
13015,1.166910488198306,1.6488516908643605
13017,0.0207947881553192,0.4621891591031509
13019,0.0207947881553192,1.1341441901935185
13021,0.9695862437676755,1.0515003712921334
13023,0.3289071414706423,0.9095960000618689
13025,1.4876455992998188,1.5282377806941523
13027,0.0207947881553192,0.8052294212609935
13029,0.4777349942801136,1.1888804320302526
13031,0.0207947881553192,1.1385292215793272
13033,0.589837419453781,0.7116629486338695
13035,1.166910488198306,1.0916087292836496
13037,0.0207947881553192,0.23813374311164856
13039,2.1495268717286997,1.2558033564125144
13043,0.0207947881553192,1.1771206398169078
13045,1.4876455992998188,1.679328171055113
13047,1.3674289460989972,2.164190750478555
13049,1.7652739080902564,0.562204636759766
13051,1.0627800158046383,1.3487218197587076
13053,0.3289071414706423,0.959590948795168
13055,2.4149595581474936,1.9123554096218365
13057,1.3674289460989972,1.309276717288827
13059,0.8742683058993075,0.8445520607262481
13061,0.0207947881553192,0.42805059880625
13063,0.6916771873707732,1.1327928670826506
13065,0.0207947881553192,0.8053382599891549
13067,1.3674289460989972,0.8760485096196776
13069,0.0207947881553192,0.7008638115934617
13071,0.0207947881553192,0.7394018737272091
13073,0.782178794459674,1.2762528544806107
13075,0.0207947881553192,0.6120610557662112
13077,0.8742683058993075,1.4468942119437143
13079,0.6916771873707732,1.0493035098592634
13081,0.0207947881553192,0.5135471416800492
13083,0.0207947881553192,1.633691561371248
13085,2.1495268717286997,1.6975163283120644
13087,0.0207947881553192,0.5864344584653524
13089,0.4777349942801136,1.4983834919431656
13091,0.0207947881553192,0.8746689649108266
13093,0.0207947881553192,0.35531110144128625
13095,0.0207947881553192,0.859993001278715
13097,0.782178794459674,1.1746554796484192
13099,0.0207947881553192,0.626745280354126
13101,0.8742683058993075,0.9371551988843315
13103,0.589837419453781,1.6856122466040508
13105,0.6916771873707732,0.7121332880527262
13107,0.0207947881553192,0.4503811870503561
13109,0.0207947881553192,0.43191867581138
13111,4.174568763483547,1.0082571577008361
13113,0.9695862437676755,1.2165228723917358
13115,1.7652739080902564,1.3049015246222793
13117,0.9695862437676755,1.071734720160852
13119,0.782178794459674,1.4939109703546332
13121,1.166910488198306,1.2418315049678965
13123,2.8236353169956345,1.5051874067475304
13125,0.0207947881553192,1.6676260745730291
13127,2.1495268717286997,1.7235239506680706
13129,1.6138118432224315,1.515385500020846
13131,0.0207947881553192,0.5884085830906277
13133,0.589837419453781,0.4766706025891309
13135,0.6916771873707732,0.900991294775727
13137,0.9695862437676755,1.2640366813414436
13139,1.3674289460989972,1.0739416884918003
13141,0.0207947881553192,0.4406047478258113
13143,1.166910488198306,1.7811635674476394
13145,0.4777349942801136,1.0843669567388314
13147,1.166910488198306,0.6501688630035471
13149,0.782178794459674,1.5871647894128502
13151,1.166910488198306,0.9911264421924206
13153,0.8742683058993075,1.2580017332997238
13155,0.0207947881553192,0.7471097903649391
13157,2.1495268717286997,1.8148660521226048
13159,1.0627800158046383,1.2043235314482985
13161,0.0207947881553192,0.8164034710054261
13163,0.3289071414706423,0.11643365162491884
13165,0.0207947881553192,0.7786636508090151
13167,0.0207947881553192,0.38021404666538194
13169,0.4777349942801136,1.2473805279409018
13171,0.782178794459674,0.8330263237736878
13173,0.4777349942801136,0.8455489369098406
13175,0.0207947881553192,1.0150902095388115
13177,0.0207947881553192,1.2043088950391037
13179,0.3289071414706423,1.0483050134330234
13181,0.0207947881553192,0.7550989919459187
13183,0.0207947881553192,1.4782079529811167
13185,0.3289071414706423,1.1561240413633338
13187,2.8236353169956345,1.7855631711433126
13189,0.4777349942801136,0.7028854058882495
13191,0.0207947881553192,0.7162966573781585
13193,0.3289071414706423,0.28223515777613434
13195,0.782178794459674,1.2147285011419207
13197,0.0207947881553192,1.3939230206632331
13199,0.4777349942801136,0.4455643369181995
13201,0.0207947881553192,1.070468009016311
13205,0.0207947881553192,0.3332296051669848
13207,0.8742683058993075,1.1261298897938485
13209,0.0207947881553192,1.285032436082745
13211,1.4876455992998188,0.680031690006878
13213,2.8236353169956345,1.8721229405226323
13215,0.782178794459674,1.3852528724383895
13217,1.2640861192696689,1.08010560064025
13219,1.2640861192696689,1.1128404487825951
13221,0.0207947881553192,0.8946248917951406
13223,0.8742683058993075,1.3110518758636442
13225,0.8742683058993075,1.2700994485180603
13227,1.7652739080902564,2.0147346021062256
13229,0.589837419453781,1.068654632006561
13231,0.4777349942801136,1.2712837012528928
13233,1.2640861192696689,1.5241307325492504
13235,0.3289071414706423,0.8060429643283274
13237,0.4777349942801136,1.0320984889091371
13239,0.0207947881553192,0.6889164889423461
13241,1.2640861192696689,0.8675686110284494
13243,0.0207947881553192,0.1402406524790677
13245,0.9695862437676755,1.014949195189159
13247,1.166910488198306,1.360070791429829
13249,0.0207947881553192,1.0240670304349355
13251,0.0207947881553192,0.8454315134137583
13253,0.4777349942801136,0.5975251945093966
13255,0.782178794459674,1.0345030269017104
13257,0.782178794459674,1.9692424801210626
13259,0.0207947881553192,0.32670983001949144
13261,0.0207947881553192,0.7221253458821617
13263,0.0207947881553192,0.7929388674923342
13265,0.0207947881553192,0.4929261754856558
13267,0.0207947881553192,0.5593792502597559
13269,0.0207947881553192,0.4268605665008935
13271,0.0207947881553192,0.1701270202504811
13273,0.0207947881553192,0.23964082275327378
13275,0.0207947881553192,0.7882672900376717
13277,0.0207947881553192,0.5805459073695421
13279,0.0207947881553192,0.8698418704977003
13281,1.0627800158046383,0.7952889315842483
13283,0.0207947881553192,0.577665422499658
13285,0.4777349942801136,0.9393871119274815
13287,0.0207947881553192,0.8022561364106078
13289,0.4777349942801136,0.5390127608074571
13291,2.4149595581474936,0.8648016432541666
13293,0.4777349942801136,1.2214234974028924
13295,1.6138118432224315,2.0353226525326495
13297,1.9326448759291728,1.2853705397805906
13299,0.6916771873707732,1.1000642776824165
13301,0.0207947881553192,0.42755181241347046
13303,0.0207947881553192,0.2575086240137731
13305,0.4777349942801136,1.3078708585859873
13307,0.0207947881553192,0.8866653989643996
13309,0.0207947881553192,0.5561598908560975
13311,1.6138118432224315,0.7470423957962403
13313,1.2640861192696689,0.8761635820348218
13315,0.0207947881553192,0.3109148091889076
13317,0.0207947881553192,0.5233821885612623
13319,0.0207947881553192,0.6864198782420933
13321,0.0207947881553192,1.1150904513059339
15001,0.0207947881553192,0.589312237394727
15003,0.589837419453781,0.9446082172121775
15005,0.0207947881553192,0.6298082621910347
15007,0.589837419453781,0.8002933528129289
15009,1.166910488198306,1.173324124806839
16001,1.2640861192696689,1.3286978438813781
16003,0.0207947881553192,0.7552155081584639
16005,2.1495268717286997,1.4585965714141569
16007,0.782178794459674,0.09931762507291508
16009,0.0207947881553192,0.8415669109128519
16011,1.2640861192696689,1.1793320175015645
16013,0.3289071414706423,0.9448886394439474
16015,0.3289071414706423,1.4551207082600728
16017,0.589837419453781,0.8720586813150827
16019,2.8236353169956345,1.3175622182281874
16021,0.782178794459674,0.3412985485233697
16023,0.0207947881553192,0.8166451706854245
16025,0.0207947881553192,1.4710121621144223
16027,0.9695862437676755,1.594284822939849
16029,0.0207947881553192,0.3925854430835574
16031,0.782178794459674,1.1142588563773623
16033,0.0207947881553192,0.35523110455062207
16035,0.0207947881553192,1.325849965783438
16037,0.0207947881553192,0.5839755415062999
16039,0.4777349942801136,1.2223048707407014
16041,0.8742683058993075,1.2051884326392572
16043,0.6916771873707732,0.8831233593499646
16045,0.0207947881553192,1.6749156591703747
16047,0.0207947881553192,0.6362358961083645
16049,0.3289071414706423,0.28575887180168696
16051,1.166910488198306,1.0205460182882202
16053,0.589837419453781,0.9879875545098907
16055,0.6916771873707732,1.338371680345857
16057,0.0207947881553192,1.2394006501183492
16059,0.0207947881553192,0.3663057179425073
16061,0.0207947881553192,0.5211830525908505
16063,0.3289071414706423,0.8489141478043731
16065,1.6138118432224315,1.0382274610207851
16067,0.589837419453781,0.6129198673164739
16069,0.0207947881553192,1.0847558192988036
16071,0.0207947881553192,0.4043481548015445
16073,0.9695862437676755,0.7779908819745218
16075,0.3289071414706423,1.21369702278694
16077,0.8742683058993075,0.9717144548722958
16079,0.0207947881553192,0.7971606217092406
16081,0.0207947881553192,1.1039074355692085
16083,1.166910488198306,1.2771116679682584
16085,0.0207947881553192,0.6124451197615182
16087,0.0207947881553192,0.893540273727777
17001,0.0207947881553192,1.0947114215883318
17003,0.0207947881553192,0.527756595550186
17005,0.0207947881553192,1.4536814153243827
17007,1.9326448759291728,1.3708188075957848
17009,0.0207947881553192,0.8367594336501625
17011,1.6138118432224315,1.49428694225144
17013,1.3674289460989972,1.398828513072195
17015,1.2640861192696689,0.7439791956661657
17017,0.3289071414706423,1.0462766953783202
17019,1.0627800158046383,1.145680534657767
17021,1.0627800158046383,1.17782577926206
17023,1.4876455992998188,0.999972158494075
17025,0.4777349942801136,1.1980728735889097
17027,0.9695862437676755,1.2794362323620496
17029,1.9326448759291728,1.250037068897777
17031,1.166910488198306,1.553591331955112
17033,0.4777349942801136,1.2086121876667668
17035,0.0207947881553192,0.9948173199114231
17037,1.6138118432224315,1.5351430724207127
17039,0.9695862437676755,1.1919697332740207
17041,1.3674289460989972,0.8391478927414779
17043,0.9695862437676755,1.3002711451189966
17045,1.7652739080902564,1.0602253667005588
17047,0.0207947881553192,1.0463525740278115
17049,0.4777349942801136,0.977436034670957
17051,0.6916771873707732,1.2574397377348046
17053,1.3674289460989972,1.7861599402799286
17055,1.3674289460989972,1.7142900081919739
17057,0.6916771873707732,1.7569139004669105
17059,1.3674289460989972,0.7546970941569487
17061,0.782178794459674,1.0096247360411972
17063,1.6138118432224315,1.44728292919463
17065,0.8742683058993075,0.6386846160850903
17067,0.0207947881553192,0.3724937787659134
17069,2.4149595581474936,0.9775777212668815
17071,0.0207947881553192,1.0427408278993464
17073,0.782178794459674,1.0835438849992076
17075,1.4876455992998188,0.894405799211822
17077,1.3674289460989972,0.9252861055415905
17079,0.4777349942801136,0.8691383258916205
17081,0.8742683058993075,1.6338197317399108
17083,1.6138118432224315,1.6862313107175038
17085,0.0207947881553192,0.2767228199910549
17087,1.7652739080902564,1.4770915502533475
17089,0.8742683058993075,1.1024267288346326
17091,1.7652739080902564,1.8311559111131888
17093,1.0627800158046383,1.143544887048708
17095,0.782178794459674,1.7695935073214124
17097,0.9695862437676755,1.074982331782052
17099,2.4149595581474936,1.8277512728717906
17101,0.0207947881553192,0.9803681382524746
17103,1.9326448759291728,1.5832133043518126
17105,1.6138118432224315,1.4990878382209738
17107,0.6916771873707732,1.3082952234886505
17109,0.0207947881553192,1.339327407430476
17111,1.0627800158046383,1.5150199183441555
17113,0.9695862437676755,1.2444249998030543
17115,0.9695862437676755,2.206705468582633
17117,1.4876455992998188,1.5857226618094864
17119,1.7652739080902564,1.5787376298182045
17121,0.6916771873707732,1.7111045148140875
17123,1.6138118432224315,1.1037940185516664
17125,0.3289071414706423,1.09077290498043
17127,2.4149595581474936,1.2626050244301263
17129,0.0207947881553192,0.5243028574128066
17131,0.6916771873707732,0.751065276400819
17133,1.3674289460989972,0.7432676186621366
17135,1.0627800158046383,1.2311648151526946
17137,0.4777349942801136,1.321119467404253
17139,1.2640861192696689,0.9215007327255607
17141,2.1495268717286997,1.8516072619810076
17143,1.7652739080902564,1.8488810086120853
17145,1.166910488198306,1.3994304860822115
17147,0.9695862437676755,0.4718749547248621
17149,0.0207947881553192,0.5356600263170282
17151,2.1495268717286997,1.3434656603388122
