FIPS,2012_True_RR,2012_Pred_RR
10003,1.4984612024674966,1.269674253551411
10005,1.3776616104208703,1.2265280502115847
11001,1.2622858152941423,1.5461327333440615
12001,0.960810222012046,0.9602202649394375
12003,1.6367733310235348,1.6380960873668178
12005,1.0596169336828083,1.6670019599760613
12007,1.3776616104208703,1.5960213955454199
12009,2.200782500027818,1.3184912052969329
12011,1.2622858152941423,1.66364544300554
12013,0.4518775394093524,1.221267532474192
12015,1.4984612024674966,1.7836335099484402
12017,2.9340909467611103,1.8229206751097449
12019,1.7974790042515651,1.6187747035438789
12021,1.1559880165126384,1.5473202203425487
12023,2.502655068980339,2.6659524413068416
12027,1.4984612024674966,0.9344404171451803
12029,4.584643942576166,1.5789121643432387
12031,1.970329656753269,1.3032666124675563
12033,1.0596169336828083,1.5893553558961202
12035,1.2622858152941423,1.7576312410681512
12037,0.0185707286859065,1.5605820045669279
12039,0.0185707286859065,0.8461699081961632
12041,2.502655068980339,2.7099246936914367
12043,1.4984612024674966,0.8080814143353524
12045,0.3170430777069503,1.1862041480860184
12047,0.0185707286859065,0.7616403379011701
12049,1.3776616104208703,0.7151638308355105
12051,1.4984612024674966,1.0215635161320407
12053,1.7974790042515651,2.0888484332879784
12055,1.2622858152941423,1.7697054176614055
12057,1.4984612024674966,1.5857734565090424
12059,1.6367733310235348,1.9764467475588061
12061,1.4984612024674966,1.7733006201400359
12063,0.7705879423632879,0.9965900289231715
12065,1.4984612024674966,0.8001618963550098
12067,2.9340909467611103,1.5789620592810125
12069,0.960810222012046,1.5064344814838924
12071,1.0596169336828083,1.7271559820500637
12073,0.4518775394093524,0.7208431103100572
12075,4.584643942576166,2.098516110481039
12077,0.0185707286859065,2.6190042262231574
12079,1.6367733310235348,0.4506395366731186
12081,1.3776616104208703,1.5999439453116144
12083,1.4984612024674966,1.7587087412910785
12085,1.2622858152941423,1.742720341404284
12086,0.5692718929690935,1.484546827008105
12087,1.4984612024674966,0.8628522014166153
12089,2.502655068980339,1.4596214508878043
12091,1.0596169336828083,1.2833890937718664
12093,2.9340909467611103,1.2827607952917195
12095,1.1559880165126384,1.1837090079308445
12097,1.2622858152941423,1.3314090314194322
12099,1.3776616104208703,1.4021337940697582
12101,2.502655068980339,1.5819059753584428
12103,2.502655068980339,1.4836109175297532
12105,1.3776616104208703,1.4703250834180384
12107,1.3776616104208703,2.656943854507401
12109,0.960810222012046,1.4041354232494814
12111,1.3776616104208703,1.5678751161501252
12113,1.1559880165126384,1.3501357227690518
12115,1.7974790042515651,1.680921311484131
12117,1.1559880165126384,1.4096365371090147
12119,1.7974790042515651,1.8273064772198153
12121,1.2622858152941423,1.9169323845877677
12123,4.584643942576166,1.3263536962184035
12125,1.6367733310235348,1.8977314722875867
12127,1.7974790042515651,1.4846314511981717
12129,0.0185707286859065,1.1404839381976013
12131,1.7974790042515651,1.737950148267422
12133,1.3776616104208703,1.7817668575939276
13001,0.0185707286859065,0.6443827474706405
13003,0.0185707286859065,0.9417238907109449
13005,0.0185707286859065,1.1177063613004756
13007,0.0185707286859065,0.3822012499444357
13009,0.0185707286859065,0.5142507151365613
13011,1.970329656753269,2.0986078802110137
13013,1.4984612024674966,1.1887880712533618
13015,1.6367733310235348,1.383478812904156
13017,0.0185707286859065,0.3662298500447764
13019,0.0185707286859065,1.8210700373017623
13021,0.6732415745426011,1.2031913999536679
13023,0.0185707286859065,0.7986920910822863
13025,1.1559880165126384,2.463696274584511
13027,0.5692718929690935,0.5715277015528383
13029,0.4518775394093524,1.2017791853396684
13031,0.0185707286859065,1.1221501995232304
13033,0.6732415745426011,0.732493692318385
13035,1.4984612024674966,1.2318819072333995
13037,0.3170430777069503,0.23889222995540071
13039,1.7974790042515651,1.178893175325451
13043,0.0185707286859065,0.8272318052256119
13045,1.3776616104208703,1.75649674884807
13047,2.9340909467611103,2.0651773041588055
13049,1.970329656753269,0.8081894616663977
13051,0.960810222012046,1.2227776630764466
13053,0.3170430777069503,0.7493814392706482
13055,1.970329656753269,1.7124724934233706
13057,1.0596169336828083,1.254954850842831
13059,1.1559880165126384,0.8237872501961464
13061,0.0185707286859065,0.11002683550159852
13063,1.1559880165126384,1.160414452757938
13065,0.0185707286859065,0.7063386930137922
13067,1.1559880165126384,0.9575531380673099
13069,0.0185707286859065,0.6923173299215039
13071,0.0185707286859065,0.6547058269831056
13073,1.2622858152941423,1.2794731014890366
13075,0.0185707286859065,0.8697012300459968
13077,1.2622858152941423,1.3769228611374706
13079,0.0185707286859065,1.2929915272673047
13081,0.0185707286859065,0.4150028692687522
13083,2.200782500027818,1.8373785230059847
13085,1.1559880165126384,1.225381137255802
13087,0.0185707286859065,0.5989482102170733
13089,0.6732415745426011,1.475745668144541
13091,0.0185707286859065,1.0619465896292537
13093,0.0185707286859065,0.31966753053776625
13095,1.2622858152941423,0.5324148176127402
13097,0.7705879423632879,1.2407450147593753
13099,0.0185707286859065,0.39060844385584953
13101,0.0185707286859065,0.9528353458270614
13103,0.5692718929690935,1.4339612660753693
13105,0.8602672922532386,0.5123542555692274
13107,0.0185707286859065,0.4826741431959835
13109,0.0185707286859065,0.5026207071088293
13111,1.7974790042515651,1.318971178360733
13113,1.4984612024674966,1.181178080215544
13115,1.4984612024674966,1.4068973770235584
13117,0.7705879423632879,1.2308320342125818
13119,2.502655068980339,1.8597575330552123
13121,0.960810222012046,1.0614813168994786
13123,1.7974790042515651,1.777827981334126
13125,0.0185707286859065,2.001163683333509
13127,1.3776616104208703,1.5743227615030828
13129,1.7974790042515651,1.3017007952866835
13131,0.0185707286859065,1.0132411935471757
13133,0.3170430777069503,0.4121386438946515
13135,0.5692718929690935,1.0579523541369156
13137,1.970329656753269,1.240766794491729
13139,1.2622858152941423,1.0620320591095038
13141,0.0185707286859065,0.1787181515941611
13143,1.6367733310235348,2.057593971880137
13145,0.5692718929690935,0.9167637399012948
13147,2.200782500027818,1.060271844800957
13149,1.3776616104208703,1.622065710240826
13151,0.8602672922532386,1.0125997448035255
13153,0.0185707286859065,1.1424512628164052
13155,0.0185707286859065,0.6261498311278739
13157,1.7974790042515651,1.372293488723516
13159,0.8602672922532386,1.4221101701793495
13161,0.0185707286859065,0.8871883612515817
13163,0.0185707286859065,0.0694601774108531
13165,0.3170430777069503,0.9906467000793614
13167,0.0185707286859065,0.6238504369208531
13169,0.4518775394093524,1.014734220532468
13171,1.1559880165126384,0.5236265002463879
13173,0.0185707286859065,0.9307313860440306
13175,0.0185707286859065,0.5385025557582603
13177,0.4518775394093524,1.0905679899037974
13179,0.3170430777069503,0.7375708207023441
13181,0.5692718929690935,0.7168766158367768
13183,0.0185707286859065,1.7536251836378254
13185,0.0185707286859065,0.8856577868686152
13187,1.2622858152941423,1.8549723847084083
13189,0.5692718929690935,0.495129957196805
13191,0.6732415745426011,0.5480631446503662
13193,0.0185707286859065,0.25504442177996994
13195,1.7974790042515651,1.5169360762767803
13197,0.0185707286859065,1.280457579286526
13199,0.8602672922532386,0.30706214048890756
13201,0.0185707286859065,0.6803988548164371
13205,0.0185707286859065,0.25269493618613037
13207,0.7705879423632879,0.8296325913468343
13209,0.0185707286859065,1.091680057483938
13211,0.0185707286859065,1.0839250553410846
13213,2.502655068980339,1.9730431307414824
13215,1.0596169336828083,1.2599936337094995
13217,1.0596169336828083,0.7747393029018553
13219,1.2622858152941423,1.0448365676797353
13221,0.7705879423632879,1.0292151830560161
13223,1.7974790042515651,1.4145463548348332
13225,0.0185707286859065,0.8483495479216638
13227,1.4984612024674966,1.6455438775426696
13229,0.3170430777069503,1.1903235461606636
13231,0.0185707286859065,1.3813071915006652
13233,1.6367733310235348,1.5768459023154904
13235,0.0185707286859065,0.45451632579200957
13237,0.3170430777069503,1.322244059363293
13239,0.0185707286859065,0.43819303613266164
13241,2.200782500027818,1.0242257355713489
13243,0.0185707286859065,0.07535279741070253
13245,1.6367733310235348,0.8496111128118833
13247,1.3776616104208703,1.2910221962506685
13249,0.0185707286859065,1.2696216133013902
13251,0.0185707286859065,0.6037221121335263
13253,0.0185707286859065,0.46374834047663965
13255,2.502655068980339,0.989484143169996
13257,2.9340909467611103,1.8490150304893112
13259,0.0185707286859065,0.36121101793220006
13261,0.0185707286859065,1.023612639427558
13263,0.0185707286859065,0.33444533883392363
13265,0.0185707286859065,0.09996493042957019
13267,0.0185707286859065,0.6462572563972138
13269,0.0185707286859065,0.31732440866766654
13271,0.0185707286859065,0.24696886520913594
13273,0.0185707286859065,0.28944538373399004
13275,0.4518775394093524,0.6923141577712154
13277,0.0185707286859065,0.561382615355474
13279,0.0185707286859065,0.953676255151255
13281,1.6367733310235348,0.6152846760978216
13283,0.0185707286859065,0.7858657759756504
13285,1.0596169336828083,0.8946488243146057
13287,0.0185707286859065,0.7650422975279424
13289,0.0185707286859065,0.6655976151109778
13291,1.6367733310235348,0.8547490978858435
13293,0.4518775394093524,1.0014331239405627
13295,1.970329656753269,1.9170967254334221
13297,1.970329656753269,1.217079273681149
13299,0.7705879423632879,0.9064068660151632
13301,0.0185707286859065,0.20614771780121477
13303,0.0185707286859065,0.36734077433812634
13305,0.4518775394093524,1.3315224719694028
13307,0.0185707286859065,1.2087770596358902
13309,0.0185707286859065,0.49594017130624335
13311,1.2622858152941423,0.7880620095811175
13313,1.7974790042515651,0.8220129257541432
13315,0.0185707286859065,0.320462563002684
13317,0.0185707286859065,0.48926591383622386
13319,0.0185707286859065,0.7728524542013078
13321,0.0185707286859065,1.1548737901106862
15001,0.0185707286859065,0.7874071392208849
15003,0.960810222012046,1.2345348070822464
15005,0.0185707286859065,0.756722518666176
15007,0.960810222012046,1.1319025285892907
15009,1.7974790042515651,1.1175043553640098
16001,1.0596169336828083,1.3779881852663387
16003,0.0185707286859065,0.7600539561774767
16005,2.200782500027818,1.3568140457861013
16007,0.0185707286859065,0.08810874956610178
16009,0.0185707286859065,1.0203783260997732
16011,0.7705879423632879,1.023938567009153
16013,0.0185707286859065,1.0507554115939177
16015,0.4518775394093524,1.292004605462058
16017,1.4984612024674966,0.8293144350484033
16019,1.6367733310235348,1.2530271819258425
16021,1.6367733310235348,0.8109235217709237
16023,0.0185707286859065,1.0616990533992687
16025,0.0185707286859065,1.3453467878577516
16027,0.8602672922532386,1.8172831765988193
16029,0.0185707286859065,0.07618354177999949
16031,0.0185707286859065,1.2059717881120577
16033,0.0185707286859065,0.14994905496281333
16035,0.0185707286859065,0.9389048524780622
16037,0.0185707286859065,0.3528932505406823
16039,0.3170430777069503,1.1582711014481302
16041,0.960810222012046,1.1198624685439886
16043,0.0185707286859065,0.7393086273773433
16045,0.5692718929690935,1.6230560744194387
16047,0.3170430777069503,0.7975146850122551
16049,0.0185707286859065,0.537560862822149
16051,0.4518775394093524,0.9370510438992617
16053,0.0185707286859065,0.7822290344394467
16055,0.8602672922532386,1.4664583476933222
16057,0.0185707286859065,0.882085464606891
16059,0.0185707286859065,0.5719624971535597
16061,0.0185707286859065,0.5505618937479193
16063,0.0185707286859065,0.6052812143527261
16065,0.0185707286859065,1.111396129127652
16067,0.0185707286859065,0.6340381181051407
16069,0.0185707286859065,1.204996625954183
16071,0.960810222012046,0.2342629740357418
16073,0.5692718929690935,1.3369513634657728
16075,0.5692718929690935,1.4306585996696601
16077,0.0185707286859065,1.1724534308382104
16079,0.5692718929690935,0.9550844293339031
16081,0.8602672922532386,0.9066530507471886
16083,0.0185707286859065,1.5275908656629333
16085,0.0185707286859065,0.8058132934515644
16087,0.3170430777069503,1.4096247010255296
17001,0.0185707286859065,0.9132560639608475
17003,0.0185707286859065,0.5528087812114296
17005,1.1559880165126384,1.4775580410091036
17007,1.6367733310235348,1.5374360438332353
17009,0.0185707286859065,1.0216608995142455
17011,0.8602672922532386,1.263701225231377
17013,1.1559880165126384,1.4189044055431614
17015,1.4984612024674966,0.7371029448267431
17017,0.4518775394093524,1.2688309154840445
17019,0.960810222012046,1.2044599541937928
17021,1.3776616104208703,0.8562372707270867
17023,0.4518775394093524,0.7654330106176911
17025,0.0185707286859065,1.1288869833531003
17027,1.2622858152941423,1.0270780081221735
17029,0.5692718929690935,1.4528032275739347
17031,1.1559880165126384,1.4263754637565949
17033,0.3170430777069503,1.2383664896679543
17035,0.0185707286859065,1.2668302668996398
17037,0.960810222012046,1.5090841000071376
17039,0.8602672922532386,0.9474163932250412
17041,0.7705879423632879,0.8779835821375725
17043,1.1559880165126384,1.2631707454467496
17045,0.7705879423632879,1.1726258640940286
17047,0.0185707286859065,0.6998599766465258
17049,0.0185707286859065,0.6944819618476087
17051,0.0185707286859065,1.2418832605261734
17053,1.6367733310235348,1.0921653036388557
17055,0.6732415745426011,1.6041525267011205
17057,1.1559880165126384,1.6435381932907691
17059,0.0185707286859065,1.5046119614757618
17061,0.3170430777069503,0.8176726928922233
17063,2.9340909467611103,1.6951303928852255
17065,0.0185707286859065,1.2554066872909788
17067,0.0185707286859065,0.21676704993824233
17069,0.0185707286859065,1.177555800273148
17071,0.3170430777069503,1.0468643810582126
17073,0.6732415745426011,0.8365331370950541
17075,1.0596169336828083,0.8812206461017297
17077,1.0596169336828083,1.050579788129899
17079,0.0185707286859065,0.7497989549323508
17081,0.4518775394093524,1.3333149732005902
17083,1.2622858152941423,1.6101395700106063
17085,0.960810222012046,0.38825114197722693
17087,0.5692718929690935,1.5182752287462118
17089,0.960810222012046,1.0109986539337708
17091,1.3776616104208703,1.6548682831824006
17093,0.8602672922532386,1.1747403755916712
17095,0.8602672922532386,1.5524787628972327
17097,1.1559880165126384,1.0699281741186224
17099,1.970329656753269,1.5171736980379058
17101,0.0185707286859065,1.6160568092156609
17103,1.4984612024674966,1.6852690703457407
17105,2.502655068980339,1.2188795434812942
17107,1.3776616104208703,1.1882619662963696
17109,0.5692718929690935,1.1348648563600223
17111,1.4984612024674966,1.212409181056426
17113,1.4984612024674966,1.0511804776190585
17115,0.960810222012046,1.7219343266794451
17117,1.1559880165126384,1.5930858344820036
17119,2.200782500027818,1.5129942366153137
17121,0.3170430777069503,1.4258092548626018
17123,1.0596169336828083,0.8740486304449969
17125,0.960810222012046,0.9803271179005852
17127,0.960810222012046,0.8054858634102147
17129,1.1559880165126384,0.6239247238942282
17131,0.5692718929690935,1.039653988899266
17133,1.970329656753269,0.8301818433348432
17135,1.3776616104208703,1.069706624396559
17137,0.0185707286859065,1.2687909213793134
17139,0.6732415745426011,1.2222007773580061
17141,1.6367733310235348,1.5645050580535345
17143,1.6367733310235348,1.7541807560694536
17145,0.7705879423632879,1.5274445760879252
17147,0.0185707286859065,0.3756724117565963
17149,0.0185707286859065,0.7623247714022684
17151,0.0185707286859065,0.6780875203488278
17153,0.0185707286859065,0.5669469234990187
