FIPS,2018_True_RR,2018_Pred_RR
02066,0.4315113899426565,0.9194787982075274
02068,0.0162764760349716,0.2586578864047822
02070,0.0162764760349716,0.2783701076718429
02090,0.7453646327825233,0.9723646693580358
02100,0.0162764760349716,0.3871018710449974
02105,0.0162764760349716,0.7932926087847213
02110,0.0162764760349716,0.7727526047488598
02122,1.877762848318532,0.473152365945872
02130,0.0162764760349716,1.3638653885354397
02150,0.0162764760349716,0.38659301184940154
02158,0.7453646327825233,0.3395929543973053
02164,0.0162764760349716,0.3790865372854049
02170,0.9335392464130018,1.114004300916165
02180,0.2904693302389449,0.27970617870893527
02185,0.0162764760349716,0.8553339466960435
02188,0.0162764760349716,0.6188755095380376
02195,0.0162764760349716,0.538221964855686
02198,0.0162764760349716,0.5492291601372895
02220,0.0162764760349716,0.4213985119054492
02230,0.0162764760349716,0.6741199749242347
02240,0.0162764760349716,0.8663947812741448
02275,0.0162764760349716,1.1287619208350634
02282,0.0162764760349716,0.6142839610718611
02290,0.4315113899426565,0.4083004986587245
04001,1.1225714872394117,0.2539248399153721
04003,1.2251138444798586,1.191476000525439
04005,1.7204405598919597,0.9241667984360082
04007,2.1069288217543884,1.5006498642519224
04009,1.7204405598919597,0.7272824511251449
04011,0.0162764760349716,0.5701090879216999
04012,1.3311429252961906,0.9881970230884007
04013,1.573636613224722,0.9196739026907387
04015,1.3311429252961906,1.522334702292017
04017,0.838280139636165,0.792518494648079
04019,1.7204405598919597,1.4362872715472952
04021,1.1225714872394117,1.2295070048016892
04023,1.4514396801453566,0.47012359055478364
04025,1.573636613224722,1.2757087991315357
04027,1.0193789162732798,0.9100985788884426
05001,0.5433378471975915,0.6972215855001785
05003,0.0162764760349716,0.7086039419569908
05005,0.6467312505848609,1.57108989090766
05007,0.9335392464130018,0.4717819953704106
05009,1.877762848318532,1.0685406867002567
05011,0.0162764760349716,0.6152068105280069
05013,0.0162764760349716,0.6255406155726952
05015,2.792353677643617,0.5846862821512226
05017,0.0162764760349716,0.6010029389380959
05019,0.0162764760349716,1.1290456826587831
05021,2.1069288217543884,1.663315350169332
05023,0.9335392464130018,1.2022984235801488
05025,0.5433378471975915,0.973036042063256
05027,0.0162764760349716,1.0245333965763985
05029,0.5433378471975915,0.9133038532427734
05031,0.6467312505848609,1.0117370342923022
05033,1.3311429252961906,1.1121367166786849
05035,1.7204405598919597,1.0767565654351583
05037,1.0193789162732798,0.6671060000734544
05039,0.0162764760349716,1.0064810752140498
05041,0.0162764760349716,0.5318819293378092
05043,0.2904693302389449,0.7727335154099619
05045,1.1225714872394117,1.0593251312826892
05047,1.1225714872394117,1.0085773817025567
05049,0.0162764760349716,0.9542027223923553
05051,1.877762848318532,1.4471380000617526
05053,0.9335392464130018,1.655282795705046
05055,1.3311429252961906,1.7801477327696609
05057,0.0162764760349716,0.27233058279904976
05059,0.7453646327825233,1.34812413047683
05061,0.0162764760349716,0.40284917728029523
05063,0.5433378471975915,1.255001642485486
05065,0.0162764760349716,0.7901746983724501
05067,0.7453646327825233,0.6410870263701293
05069,1.3311429252961906,1.0592366127660904
05071,1.2251138444798586,0.7728026526739911
05073,0.0162764760349716,0.6968991060005169
05075,0.6467312505848609,1.6958407472641654
05077,0.838280139636165,0.5715867795869317
05079,0.6467312505848609,1.1028694246274955
05081,0.0162764760349716,1.419768205127205
05083,1.1225714872394117,1.1686250010801131
05085,1.3311429252961906,1.4105856623119186
05087,1.2251138444798586,1.465079956388243
05089,1.573636613224722,0.7353128520906419
05091,0.0162764760349716,0.8832979220642054
05093,1.0193789162732798,0.5894806006629263
05095,0.0162764760349716,0.4076741920225427
05097,0.6467312505848609,1.0380301284415285
05099,0.0162764760349716,0.6166188090913203
05101,1.7204405598919597,0.3551706328068493
05103,0.0162764760349716,0.9095363287945903
05105,0.0162764760349716,1.045982744688322
05107,0.2904693302389449,0.3284770494654669
05109,0.0162764760349716,1.004076699541373
05111,1.1225714872394117,1.0093932692261225
05113,0.6467312505848609,1.0506165121273694
05115,1.1225714872394117,1.4117262806795843
05117,0.0162764760349716,0.6324219274984163
05119,1.3311429252961906,1.4709008412442264
05121,0.9335392464130018,0.786538057816129
05123,0.838280139636165,0.8587058106854657
05125,1.0193789162732798,0.9392811038803974
05127,0.9335392464130018,1.0105916132286041
05129,1.4514396801453566,0.2324930234698378
05131,0.9335392464130018,1.064721616984759
05133,0.0162764760349716,0.24559526914162805
05135,0.0162764760349716,0.680099888534163
05137,0.7453646327825233,1.1366940140762525
05139,0.0162764760349716,1.1041510150452916
05141,1.0193789162732798,0.809934868002017
05143,0.2904693302389449,0.9728638188860119
05145,0.6467312505848609,1.575943537248926
05147,0.2904693302389449,0.5723210389343912
05149,0.838280139636165,0.7835406135689663
06001,0.7453646327825233,1.116406510861791
06003,0.0162764760349716,2.146253151067354
06005,0.838280139636165,0.7973680533672135
06007,1.7204405598919597,1.3956235264793093
06009,0.7453646327825233,1.0056210171931577
06011,0.0162764760349716,0.3522759616836045
06013,0.9335392464130018,1.210098602157582
06015,1.2251138444798586,1.0991070844141335
06017,1.2251138444798586,1.4326635216444636
06019,0.7453646327825233,0.9114536347994292
06021,2.1069288217543884,0.2756582479483282
06023,1.573636613224722,1.2110132683370431
06025,1.573636613224722,0.9155583200596901
06027,1.2251138444798586,1.427204765555174
06029,1.7204405598919597,0.8394442317697304
06031,0.9335392464130018,0.8706356084736265
06033,3.9052704251408734,1.4177438692948259
06035,0.9335392464130018,1.2446507098836506
06037,0.6467312505848609,1.0644657491886471
06039,0.5433378471975915,0.7124896712995065
06041,0.838280139636165,0.9712646678548595
06043,0.838280139636165,0.9790226061523791
06045,2.392813634037729,1.2479057778003104
06047,0.9335392464130018,0.9763439913811275
06049,0.0162764760349716,0.7546459557971786
06051,0.838280139636165,0.7154591580267584
06053,0.7453646327825233,0.8423743852705076
06055,0.838280139636165,0.9665096657503977
06057,1.0193789162732798,1.6496965194702606
06059,0.838280139636165,0.8961976578191114
06061,0.7453646327825233,1.5270980244932533
06063,1.3311429252961906,0.6110280228136246
06065,1.2251138444798586,0.8884188368046114
06067,1.1225714872394117,1.1283741872977437
06069,0.838280139636165,0.9087720665364863
06071,0.838280139636165,0.9258811078189354
06073,0.9335392464130018,1.1576464254524355
06075,1.7204405598919597,1.294434809864937
06077,1.1225714872394117,0.8825650728931491
06079,1.0193789162732798,1.0413222411938843
06081,0.5433378471975915,1.0907514464091617
06083,1.1225714872394117,1.1025725010516993
06085,0.6467312505848609,0.954057618073413
06087,1.0193789162732798,1.0966393616702361
06089,1.2251138444798586,1.2767020800283166
06091,1.2251138444798586,0.6649949191665789
06093,1.1225714872394117,0.694871782849244
06095,1.2251138444798586,1.2584302882350369
06097,1.0193789162732798,1.174284066451422
06099,0.9335392464130018,1.1112348865482704
06101,1.1225714872394117,0.9400810846838241
06103,1.7204405598919597,1.1155378469334616
06105,1.573636613224722,0.8201621645861847
06107,0.7453646327825233,0.6127259525069081
06109,0.6467312505848609,1.3133028389553274
06111,1.0193789162732798,1.05955967603686
06113,0.6467312505848609,1.1917939976979544
06115,1.2251138444798586,1.002865278096274
08001,1.4514396801453566,0.7987858517516002
08003,0.2904693302389449,0.6219848253113228
08005,1.1225714872394117,0.9878696300094173
08007,1.3311429252961906,0.7295390751720945
08009,0.0162764760349716,0.02987699722706807
08011,0.0162764760349716,0.9768197712674876
08013,0.7453646327825233,1.2276878098023478
08014,1.1225714872394117,0.8657612246111759
08015,0.5433378471975915,0.16894627012035188
08017,0.0162764760349716,0.6910796358623523
08019,0.0162764760349716,0.9086308484124552
08021,0.0162764760349716,0.8725661936602557
08023,0.9335392464130018,0.9446627549765656
08025,0.9335392464130018,0.7457989573851174
08027,1.7204405598919597,0.5883008629724373
08029,0.4315113899426565,0.7190597872172223
08031,1.4514396801453566,1.1713611959464512
08033,0.0162764760349716,0.04926632427260294
08035,0.5433378471975915,0.8760336238814486
08037,0.2904693302389449,0.4254177906178022
08039,1.1225714872394117,1.2632006988301512
08041,1.7204405598919597,1.0433575124175463
08043,1.7204405598919597,1.343689151021702
08045,0.2904693302389449,0.6448866173065508
08047,0.0162764760349716,1.1184774556056296
08049,0.2904693302389449,0.4848343039943903
08051,0.0162764760349716,0.7118639811738032
08053,0.0162764760349716,0.6116419197462754
08055,1.2251138444798586,1.0587911147692937
08057,0.0162764760349716,0.03686189894103413
08059,1.1225714872394117,1.37075939437026
08061,0.0162764760349716,0.2157139309721047
08063,0.0162764760349716,0.7701723445660027
08065,0.0162764760349716,0.9696228932193126
08067,0.5433378471975915,0.8753359043547887
08069,0.9335392464130018,1.3885972644631042
08071,0.7453646327825233,1.4146854328642064
08073,0.838280139636165,0.39109012949682687
08075,0.0162764760349716,1.4076937887906527
08077,0.838280139636165,1.2731221600662923
08079,0.0162764760349716,0.30742014957489033
08081,0.0162764760349716,0.6294917347892418
08083,0.5433378471975915,0.5477966397274002
08085,0.2904693302389449,1.1641461138379952
08087,0.7453646327825233,0.545246295599634
08089,0.6467312505848609,0.5083833374827686
08091,0.0162764760349716,0.68859660432574
08093,0.838280139636165,1.3577438705053666
08095,0.0162764760349716,0.09605073240018437
08097,0.2904693302389449,1.6375089628376842
08099,0.0162764760349716,0.6259589240482901
08101,1.877762848318532,1.556487800790828
08103,0.0162764760349716,0.49853350333218976
08105,0.4315113899426565,0.9087183009967158
08107,0.0162764760349716,0.5011902335417824
08109,0.6467312505848609,0.7352339066428608
08111,0.0162764760349716,0.763875738510892
08113,0.0162764760349716,0.4375493295354851
08115,0.0162764760349716,0.6961186495722772
08117,0.2904693302389449,0.8480528705165202
08119,1.2251138444798586,1.3767087230684212
08121,0.5433378471975915,0.06864115593591234
08123,0.838280139636165,0.8965549435928408
08125,0.0162764760349716,0.1649405057654787
09110,3.9052704251408734,2.376287146075032
09120,0.2904693302389449,1.5630147679062383
09130,2.792353677643617,1.9115392885803149
09140,1.3311429252961906,1.7792479204699325
09150,2.392813634037729,2.085321122063206
09160,2.392813634037729,1.9349838075605574
09170,1.2251138444798586,1.7710204738195525
09180,2.392813634037729,2.046435605606726
09190,1.2251138444798586,2.005941362263088
10001,2.392813634037729,1.3419012904430576
10003,2.792353677643617,2.0762139390516703
10005,2.392813634037729,1.3750604375751372
11001,2.392813634037729,1.5630432847370737
12001,0.5433378471975915,1.158425513407719
12003,1.4514396801453566,1.1067074721597219
12005,1.3311429252961906,1.4118660339332214
12007,1.2251138444798586,0.9888763843750419
12009,2.792353677643617,1.5946493845121577
12011,1.573636613224722,1.60914651557474
12013,1.3311429252961906,1.0810236234046489
12015,0.5433378471975915,1.71369257349018
12017,2.1069288217543884,1.430935705058797
12019,1.877762848318532,1.4148430093198996
12021,1.0193789162732798,1.231113682964222
12023,1.573636613224722,1.2350143758521006
12027,1.2251138444798586,0.9501562175374865
12029,1.7204405598919597,1.0039100171501238
12031,2.1069288217543884,1.5261341464722058
12033,1.7204405598919597,1.5290378700574538
12035,1.1225714872394117,1.8486867902498234
12037,1.0193789162732798,1.2395127397930892
12039,0.4315113899426565,0.9084932365344223
12041,1.3311429252961906,1.2967776629795806
12043,1.7204405598919597,1.2337775050877133
12045,1.3311429252961906,1.0534248945103417
12047,0.0162764760349716,0.8664522166276225
12049,1.3311429252961906,0.575469900440227
12051,1.573636613224722,0.6756172872837415
12053,1.573636613224722,1.7653012032141302
12055,1.3311429252961906,2.110393737263413
12057,1.2251138444798586,1.3012874168609885
12059,1.1225714872394117,1.1475615393681164
12061,1.573636613224722,1.7528682203512076
12063,1.0193789162732798,1.2037073241284606
12065,0.838280139636165,1.1295425403206583
12067,1.4514396801453566,1.2592405309761343
12069,0.9335392464130018,1.4027345997930447
12071,2.1069288217543884,1.3914236014820767
12073,0.6467312505848609,1.207912152537241
12075,1.7204405598919597,1.4072840806933637
12077,0.9335392464130018,0.8825237910908725
12079,0.838280139636165,0.9476535956168705
12081,1.7204405598919597,1.3928327418950255
12083,2.392813634037729,1.6866152208918561
12085,2.1069288217543884,1.3995411613245983
12086,0.6467312505848609,1.6021975118127587
12087,1.573636613224722,0.6299202763391298
12089,1.573636613224722,1.6216311973142064
12091,1.877762848318532,1.3350167827748656
12093,2.1069288217543884,1.274796486283994
12095,1.2251138444798586,1.2799301049564702
12097,1.4514396801453566,1.0007930564463516
12099,1.877762848318532,1.3794574638585002
12101,2.1069288217543884,1.5257052721621573
12103,2.1069288217543884,1.6545065997030517
12105,1.3311429252961906,1.2688017604056367
12107,1.3311429252961906,1.276988370603629
12109,0.838280139636165,1.3752597471773316
12111,1.573636613224722,1.378856606980403
12113,1.1225714872394117,1.3502076253928683
12115,1.573636613224722,1.545545110197149
12117,1.4514396801453566,1.9523610876702227
12119,0.9335392464130018,1.3803445150917932
12121,0.838280139636165,1.0648615716780931
12123,1.7204405598919597,1.0236054614353374
12125,1.2251138444798586,0.7588284979737927
12127,2.1069288217543884,1.5345826298263248
12129,0.6467312505848609,1.2535226024296098
12131,1.1225714872394117,1.5037616624671681
12133,1.2251138444798586,1.1761297466787324
13001,0.4315113899426565,0.6683155023906516
13003,0.5433378471975915,0.7801750308399644
13005,0.0162764760349716,0.7275717886194094
13007,0.0162764760349716,0.7329063302226415
13009,0.0162764760349716,0.7797420088747753
13011,1.3311429252961906,1.1296471529934522
13013,1.1225714872394117,1.0181816027343855
13015,1.2251138444798586,1.2159545812197017
13017,0.0162764760349716,0.9602878227382764
13019,0.7453646327825233,0.8162185517423654
13021,0.5433378471975915,1.1237571629085341
13023,0.0162764760349716,0.9953437646380154
13025,1.0193789162732798,1.6762903318936404
13027,0.6467312505848609,1.0221151633433168
13029,0.4315113899426565,1.1212408579115203
13031,0.2904693302389449,0.7938025928150834
13033,0.7453646327825233,0.8477814259638743
13035,1.0193789162732798,0.9206674071540197
13037,0.0162764760349716,0.6653782623266853
13039,1.2251138444798586,1.1186260492508362
13043,0.0162764760349716,0.6076028641958935
13045,0.9335392464130018,1.3693605327122942
13047,0.9335392464130018,1.6164125523743538
13049,1.2251138444798586,0.9270017189726824
13051,1.0193789162732798,1.8207549866105726
13053,0.4315113899426565,1.2834815507942297
13055,2.792353677643617,1.2604988041449894
13057,1.3311429252961906,1.1713195152222264
13059,0.6467312505848609,1.061153341412122
13061,0.0162764760349716,0.583487775708705
13063,0.5433378471975915,1.0604304092201553
13065,0.0162764760349716,0.797082122192129
13067,1.0193789162732798,1.354963796821565
13069,1.7204405598919597,0.9419678889017483
13071,0.4315113899426565,0.7084536543863125
13073,1.0193789162732798,1.1458102509244095
13075,0.7453646327825233,0.53006605411103
13077,0.9335392464130018,1.3370226479499048
13079,0.0162764760349716,0.6720268038274425
13081,0.0162764760349716,0.8160838532768034
13083,1.3311429252961906,1.6391316903128006
13085,2.792353677643617,1.6453269723828077
13087,0.0162764760349716,0.6345696920194013
13089,0.7453646327825233,1.6874607268706465
13091,0.0162764760349716,1.123810249501649
13093,0.2904693302389449,1.0024203119005803
13095,0.0162764760349716,1.0430879818919907
13097,1.2251138444798586,1.4012917388593342
13099,0.0162764760349716,0.29374282894323783
13101,0.0162764760349716,1.0581010425769597
13103,0.5433378471975915,1.2051919387802261
13105,0.9335392464130018,0.947933888890764
13107,0.2904693302389449,0.27497373184099916
13109,0.0162764760349716,0.6309073084465827
13111,1.877762848318532,0.9904447193126387
13113,0.9335392464130018,1.585778220694359
13115,1.3311429252961906,1.2109193914366208
13117,0.6467312505848609,1.2108733257964008
13119,1.573636613224722,0.8790293245678881
13121,1.1225714872394117,2.178477173498936
13123,1.877762848318532,1.0990222801764733
13125,0.0162764760349716,1.1076101366384759
13127,0.838280139636165,1.4609957993952394
13129,1.3311429252961906,1.0010198273994364
13131,0.0162764760349716,0.6050475500029674
13133,0.4315113899426565,1.2058318952969844
13135,0.7453646327825233,0.8908214783114342
13137,1.2251138444798586,0.7593184795362681
13139,1.0193789162732798,0.7831640515695348
13141,0.0162764760349716,1.105889674107239
13143,0.5433378471975915,1.5828453504465716
13145,0.4315113899426565,1.4995324204075853
13147,1.4514396801453566,0.947771723954424
13149,0.0162764760349716,1.1860787227480676
13151,1.0193789162732798,1.3128041841553109
13153,0.6467312505848609,1.1725398807595735
13155,0.838280139636165,0.7008251410194082
13157,1.3311429252961906,1.0241106205782327
13159,0.6467312505848609,1.0692257661619144
13161,0.4315113899426565,0.7265920463062141
13163,0.6467312505848609,0.4853460414880616
13165,0.0162764760349716,0.5518420675916609
13167,0.0162764760349716,0.6793275255702426
13169,0.2904693302389449,0.8485281446028792
13171,1.1225714872394117,0.6723104287288023
13173,0.0162764760349716,1.2303956845916948
13175,0.0162764760349716,0.5922176752050429
13177,0.0162764760349716,1.1134243726761157
13179,0.4315113899426565,1.2035097512936352
13181,0.0162764760349716,0.9747084815763456
13183,0.4315113899426565,1.3017608659184912
13185,0.7453646327825233,0.9601101714501786
13187,1.877762848318532,1.816268652813377
13189,1.0193789162732798,1.139930689807507
13191,0.6467312505848609,1.186316165358867
13193,0.0162764760349716,0.5378116551460267
13195,1.2251138444798586,1.3568277573297416
13197,0.0162764760349716,1.4428433033826797
13199,0.6467312505848609,1.1218489235434712
13201,0.0162764760349716,0.787329031336889
13205,0.0162764760349716,0.7341613914260886
13207,0.6467312505848609,1.3370561900778868
13209,0.0162764760349716,1.2465142513141083
13211,0.838280139636165,0.9510554541204584
13213,1.7204405598919597,1.1483736436032892
13215,0.6467312505848609,1.9033561773343097
13217,0.6467312505848609,1.388616891127737
13219,1.1225714872394117,0.6825113262604467
13221,0.6467312505848609,1.021725020583059
13223,0.7453646327825233,1.2422707835183013
13225,0.2904693302389449,1.4113420362767777
13227,1.7204405598919597,1.8149732186495113
13229,0.5433378471975915,1.249707859223181
13231,1.0193789162732798,1.0250929277245426
13233,0.9335392464130018,0.7500087862844231
13235,0.2904693302389449,1.005829713635578
13237,0.4315113899426565,0.8006694990162191
13239,0.0162764760349716,1.1467534175017202
13241,0.0162764760349716,1.0880570806613787
13243,0.0162764760349716,0.17612616925932145
13245,2.1069288217543884,1.2162788302138103
13247,1.2251138444798586,1.146342288984022
13249,0.0162764760349716,1.3401608021182174
13251,0.0162764760349716,0.7485827543857206
13253,0.2904693302389449,1.236490171054381
13255,1.2251138444798586,1.0367114075132349
13257,1.7204405598919597,1.3026151609116725
13259,0.0162764760349716,1.2645880641319345
13261,0.0162764760349716,1.0646209177754695
13263,0.0162764760349716,1.294158208185924
13265,0.0162764760349716,0.813764539013171
13267,0.2904693302389449,0.8543864384831705
13269,0.0162764760349716,0.9150039375109229
13271,0.5433378471975915,0.24475192358591177
13273,0.0162764760349716,0.43481904795651205
13275,0.0162764760349716,1.0359022231355106
13277,0.6467312505848609,1.0127503338274406
13279,0.2904693302389449,0.7047653857348789
13281,0.9335392464130018,0.8286166940885575
13283,0.0162764760349716,0.8951092051163277
13285,0.4315113899426565,1.1253748736276987
13287,0.2904693302389449,0.6652845972360536
13289,0.4315113899426565,0.8019073405453114
13291,1.4514396801453566,1.0373468534230097
13293,0.4315113899426565,1.1146261283044414
13295,1.3311429252961906,1.383618091403994
13297,1.573636613224722,1.418039763710809
13299,0.7453646327825233,1.0408827796352897
13301,0.2904693302389449,0.7699379883197736
13303,0.0162764760349716,0.7290159419535842
13305,0.7453646327825233,1.1314018669770458
13307,0.0162764760349716,0.6915497388198217
13309,0.0162764760349716,0.7858266743295795
13311,1.4514396801453566,1.0438666424260123
13313,0.6467312505848609,0.7479526729683601
13315,0.2904693302389449,1.0025939043904284
13317,0.2904693302389449,0.5605048331778443
13319,0.0162764760349716,0.6794469297535248
13321,0.0162764760349716,1.1123085480417225
15001,0.5433378471975915,0.5295313306965328
15003,0.7453646327825233,0.9054240781869795
15005,0.0162764760349716,0.6722584332653256
15007,0.7453646327825233,0.672437222159124
15009,1.1225714872394117,0.9672164257924428
16001,1.0193789162732798,0.965246653694291
16003,0.0162764760349716,0.503760217641714
16005,1.1225714872394117,0.994554473020689
16007,0.2904693302389449,0.06585631307667428
16009,1.0193789162732798,0.6826367038860357
16011,0.4315113899426565,0.5309056373687987
16013,0.4315113899426565,0.19720170860951378
16015,0.0162764760349716,1.0253024346766282
16017,0.2904693302389449,0.9616772275416119
16019,1.2251138444798586,0.752735073622164
16021,0.0162764760349716,0.2912678682799102
16023,0.0162764760349716,1.1733967277616075
16025,0.0162764760349716,0.35081779306936256
16027,0.7453646327825233,0.8582689195637941
16029,0.0162764760349716,0.08654628929949106
16031,0.838280139636165,0.5556584519072483
16033,0.0162764760349716,0.2874259746662654
16035,0.0162764760349716,0.9560771347410332
16037,0.2904693302389449,0.4632945989054969
16039,0.5433378471975915,0.9411602737556748
16041,0.0162764760349716,0.7229309816084143
16043,0.0162764760349716,0.6816444512126525
16045,0.2904693302389449,1.576685600729002
16047,0.6467312505848609,0.4282823952327111
16049,0.2904693302389449,0.4481728850424777
16051,0.2904693302389449,0.8005088657440533
16053,0.9335392464130018,0.6722325120533662
16055,0.9335392464130018,1.134455013409286
16057,0.4315113899426565,1.0264955033954457
16059,0.0162764760349716,0.49555522214332115
16061,0.0162764760349716,0.46095939159897614
16063,0.6467312505848609,0.7286353279615189
16065,0.0162764760349716,0.9147575495867966
16067,0.9335392464130018,0.6179741697100134
16069,0.0162764760349716,1.1489997977877398
16071,0.6467312505848609,1.158069436784759
16073,0.838280139636165,0.6062327935326032
16075,0.2904693302389449,0.7944981498152943
16077,0.0162764760349716,0.2829896449078105
16079,0.4315113899426565,1.0087114369198504
16081,0.4315113899426565,1.0530692336358796
16083,1.2251138444798586,0.6068993965642887
16085,0.0162764760349716,1.1683883914517275
16087,0.0162764760349716,0.7342869858204163
17001,1.2251138444798586,1.3096623981002284
17003,0.7453646327825233,0.5502375141320042
17005,2.792353677643617,1.0950022468556386
17007,1.4514396801453566,1.208344775707813
17009,0.0162764760349716,1.0406578461294487
17011,1.4514396801453566,1.6581143546063013
17013,0.0162764760349716,1.0306498072775798
17015,0.0162764760349716,0.5533455703073654
17017,0.7453646327825233,0.8548496000846626
17019,1.0193789162732798,0.9779604054742209
17021,1.4514396801453566,1.2851107088052978
17023,1.1225714872394117,1.1108175414384613
17025,0.0162764760349716,1.2048962257782856
17027,2.392813634037729,1.1583743225242946
17029,1.1225714872394117,1.4546296059725816
17031,1.573636613224722,1.7642419738558586
17033,0.4315113899426565,1.506068189316412
17035,1.0193789162732798,1.3207336259769007
17037,0.9335392464130018,1.8066969980924774
17039,1.3311429252961906,0.6709422014374639
17041,1.2251138444798586,1.2969263880598805
17043,1.1225714872394117,1.0486000395793522
17045,0.9335392464130018,1.6836192810755486
17047,0.0162764760349716,0.9587013047778167
17049,0.9335392464130018,1.5377546981731423
17051,1.877762848318532,1.568543031379328
17053,1.573636613224722,1.4265578376794896
17055,0.9335392464130018,1.9636541598088895
17057,1.0193789162732798,2.2075973068817154
17059,0.0162764760349716,1.2113998505946462
17061,1.1225714872394117,1.4554136342378041
17063,1.573636613224722,1.4239057964637654
17065,0.0162764760349716,0.29012115861939114
17067,0.2904693302389449,0.9475000187120638
17069,0.0162764760349716,1.8253628813432365
17071,0.4315113899426565,1.1339044552908173
17073,1.2251138444798586,1.4405602801730795
17075,1.1225714872394117,0.9784976454511394
17077,2.1069288217543884,1.2182198081851943
17079,0.2904693302389449,1.1698536698800368
17081,1.0193789162732798,1.887436478751209
17083,2.792353677643617,1.7644720845488544
17085,1.0193789162732798,0.5183796532257781
17087,0.6467312505848609,0.9784427790566629
17089,0.9335392464130018,1.067840701861581
17091,1.7204405598919597,1.4640662857916187
17093,1.0193789162732798,1.1628757876044087
17095,1.3311429252961906,2.00451534589638
17097,0.9335392464130018,1.0715838174977563
17099,2.792353677643617,1.902365438177864
17101,0.0162764760349716,1.1231105844935774
17103,1.877762848318532,1.634924403487746
17105,2.392813634037729,1.6725836941553012
17107,1.3311429252961906,1.6806924012824096
17109,0.5433378471975915,1.4036250317380683
17111,1.2251138444798586,1.5671135659700124
17113,1.2251138444798586,0.6815800134394704
17115,1.4514396801453566,2.2992007654102973
17117,1.4514396801453566,2.0461250642924074
17119,2.792353677643617,1.9041713230234827
17121,1.3311429252961906,1.5705029653623506
17123,1.573636613224722,1.3938073760159817
17125,1.0193789162732798,1.0902168912911878
17127,0.5433378471975915,1.8790845809136056
17129,1.4514396801453566,1.0826422836973295
17131,0.7453646327825233,1.8956147311989195
17133,2.792353677643617,1.3143155831672164
17135,2.1069288217543884,1.4610897387364445
17137,0.838280139636165,1.4452428143381457
17139,1.3311429252961906,0.5617674057335764
17141,1.4514396801453566,1.5999427420934722
17143,1.877762848318532,2.2477388467625525
17145,1.877762848318532,0.9537714306966267
17147,1.3311429252961906,1.3782712759199907
17149,0.0162764760349716,0.8566315241467919
17151,0.0162764760349716,0.8276526724036611
