FIPS,2021_True_RR,2021_Pred_RR
05041,0.0288021561300739,0.5903971451225857
05043,0.6819677646056904,0.9828523865060332
05045,0.5158226158807707,0.8487452826383871
05047,0.8409242406104049,1.105407835747979
05049,0.4189276236358624,1.600509989615768
05051,1.010495719055429,1.5383299464562679
05053,0.7597480567944727,1.369026622012235
05055,0.9198701884777646,1.6453081504991407
05057,0.6019712620679822,0.782166661962386
05059,0.7597480567944727,1.375032104282489
05061,0.5158226158807707,0.5569455034166394
05063,0.4189276236358624,1.0242449629979475
05065,0.3046769292592762,1.837530393565518
05067,0.5158226158807707,1.0801811325069957
05069,0.6019712620679822,1.1615967471593682
05071,0.7597480567944727,0.8304588471816394
05073,0.6019712620679822,1.1611517387008585
05075,0.5158226158807707,2.1307892582303127
05077,0.6819677646056904,1.0660833347657772
05079,0.0288021561300739,0.5076404369832441
05081,0.7597480567944727,0.936635674888601
05083,0.7597480567944727,1.4568232219790853
05085,1.09567412278372,1.2003053313010061
05087,0.7597480567944727,1.737084997295344
05089,0.8409242406104049,1.4210387892624643
05091,1.2940922678049405,1.2477754761593278
05093,1.09567412278372,1.0308379942251102
05095,0.4189276236358624,0.6743555427526379
05097,0.6819677646056904,1.3700426122898637
05099,0.0288021561300739,0.9524944247378853
05101,0.8409242406104049,0.9695103005375908
05103,0.4189276236358624,1.1501048681819723
05105,1.010495719055429,1.6435962751835886
05107,0.5158226158807707,0.5805880618453519
05109,0.3046769292592762,1.0560314664365713
05111,0.8409242406104049,1.022102500641601
05113,0.6819677646056904,1.1716434377060048
05115,0.6819677646056904,1.2575195572063957
05117,0.6019712620679822,0.8664951064901492
05119,1.2940922678049405,1.5092494858589096
05121,0.9198701884777646,1.335775307525428
05123,0.4189276236358624,0.9724055016299982
05125,1.1920422786894092,1.1467253099434265
05127,0.8409242406104049,0.9528368514308247
05129,0.5158226158807707,1.1513013876526628
05131,0.7597480567944727,0.9984126562949625
05133,0.5158226158807707,0.3068167811328707
05135,0.4189276236358624,1.0922490897187573
05137,0.0288021561300739,1.9003251551411073
05139,1.2940922678049405,0.763595709063607
05141,0.4189276236358624,1.8600685523259437
05143,0.4189276236358624,0.827879218148222
05145,0.6819677646056904,1.7877653040734125
05147,0.0288021561300739,0.7113395629765472
05149,0.8409242406104049,0.6084010799783816
06001,0.7597480567944727,1.0702253081348345
06003,1.010495719055429,0.997401092046958
06005,1.010495719055429,0.7737054193429402
06007,2.1025447651931035,1.2770013561531661
06009,0.9198701884777646,0.8507714873760099
06011,1.8643650434332208,0.3140450148090449
06013,0.8409242406104049,1.0975396424090713
06015,1.2940922678049405,1.0438132669581819
06017,0.9198701884777646,1.0236622434694138
06019,0.7597480567944727,0.9461105103878323
06021,1.532064396905438,0.5667449188701728
06023,1.532064396905438,1.286044597186095
06025,0.4189276236358624,0.8336477627195802
06027,2.4751172942995345,0.844193693656898
06029,1.8643650434332208,0.6044435214053716
06031,0.6819677646056904,0.7600765426805192
06033,3.601263293798421,1.30060114660374
06035,1.010495719055429,1.1133920178774486
06037,0.8409242406104049,1.0762002797723098
06039,0.8409242406104049,0.690022926364744
06041,0.9198701884777646,0.9922333370274893
06043,0.9198701884777646,1.1393241183067737
06045,3.601263293798421,1.007452854700812
06047,0.6819677646056904,0.8109942842725214
06049,1.2940922678049405,0.653063260121065
06051,1.010495719055429,0.25638982437134616
06053,0.8409242406104049,0.8303059760549113
06055,0.6019712620679822,0.9540337643967479
06057,1.532064396905438,0.9491922363157541
06059,1.09567412278372,1.016239141316371
06061,0.6819677646056904,0.8488066494873101
06063,1.1920422786894092,0.5070240163028757
06065,1.1920422786894092,0.8686092889751813
06067,1.1920422786894092,1.1207056266099436
06069,0.8409242406104049,0.8032666873481076
06071,0.9198701884777646,0.9363714618781417
06073,1.09567412278372,1.1020742313672893
06075,2.4751172942995345,1.2445295752968
06077,1.010495719055429,0.9877552061958423
06079,1.532064396905438,1.0935968997392436
06081,0.6819677646056904,0.8849297486721647
06083,1.010495719055429,1.0713075588384908
06085,0.6019712620679822,0.8047778484581626
06087,1.09567412278372,1.0509430863181524
06089,1.532064396905438,1.1638736787943396
06091,0.0288021561300739,0.7839268279196852
06093,1.532064396905438,0.5428555036407079
06095,1.010495719055429,1.1681059278757278
06097,1.1920422786894092,1.0707152927636931
06099,1.09567412278372,1.134821703368577
06101,1.2940922678049405,0.9704782357421853
06103,1.1920422786894092,1.2259984125583152
06105,1.679316847839859,0.7822769154779748
06107,0.6819677646056904,0.8571964984578159
06109,1.09567412278372,1.1671634271123372
06111,1.1920422786894092,1.0513229437454683
06113,0.5158226158807707,1.1464389038522629
06115,1.1920422786894092,0.7597197414648106
08001,1.532064396905438,0.7104329958527102
08003,2.4751172942995345,0.8166679546388952
08005,0.9198701884777646,0.8418684551908038
08007,1.1920422786894092,0.5150597617886175
08009,0.0288021561300739,0.11167188277183493
08011,1.09567412278372,1.15536718677435
08013,0.5158226158807707,0.9911069926184957
08014,0.5158226158807707,0.6895994196460461
08015,0.8409242406104049,0.5503777466189124
08017,0.0288021561300739,0.1257360971535223
08019,0.0288021561300739,1.0597039253711407
08021,1.8643650434332208,1.0494020399534576
08023,0.0288021561300739,1.3308857175410613
08025,1.532064396905438,0.982111836114741
08027,0.0288021561300739,0.516650293182075
08029,1.532064396905438,0.8151054772744712
08031,1.8643650434332208,1.2475198785474673
08033,0.0288021561300739,1.070199297813399
08035,0.4189276236358624,0.7110365945426059
08037,0.6019712620679822,0.855174365183257
08039,1.679316847839859,0.5788383372658863
08041,1.679316847839859,1.0342539039240606
08043,1.010495719055429,1.2007073219018334
08045,0.6819677646056904,0.7866058220266567
08047,0.6019712620679822,0.9224328667103188
08049,0.4189276236358624,0.556076066778481
08051,0.6819677646056904,0.5655214837724618
08053,0.0288021561300739,0.7774729849584724
08055,1.679316847839859,0.532861664756356
08057,0.0288021561300739,1.147599368983614
08059,1.09567412278372,0.8858506769457559
08061,0.4189276236358624,0.2835531970255018
08063,0.0288021561300739,0.3566925659916851
08065,0.8409242406104049,0.8696740905363486
08067,0.6819677646056904,0.8879904190712021
08069,0.8409242406104049,0.9784524394827155
08071,3.601263293798421,1.0262527319227035
08073,0.9198701884777646,0.574785164268119
08075,0.5158226158807707,1.238364897514176
08077,0.8409242406104049,1.4670458608074335
08079,0.0288021561300739,0.41060584163049096
08081,0.9198701884777646,1.1278269804520742
08083,1.532064396905438,0.8658063911805631
08085,0.6019712620679822,1.2011350765570508
08087,1.2940922678049405,0.73904247417245
08089,1.679316847839859,0.5923104299885735
08091,0.0288021561300739,0.7051868534036643
08093,0.9198701884777646,1.1159141812173052
08095,0.0288021561300739,0.05448670878960357
08097,0.7597480567944727,0.8347433858841902
08099,0.0288021561300739,0.759790725608396
08101,1.532064396905438,1.4153580216191466
08103,1.09567412278372,0.4586772756736638
08105,1.2940922678049405,0.7127557575419696
08107,0.6019712620679822,0.9037818589856359
08109,0.9198701884777646,0.9507105390419597
08111,0.0288021561300739,0.7239414068451289
08113,0.0288021561300739,0.6357439444467843
08115,0.0288021561300739,0.545290475542783
08117,0.5158226158807707,0.6908926871429661
08119,1.532064396905438,0.8182720545764437
08121,0.9198701884777646,0.10731717719768147
08123,1.09567412278372,0.7771859295838083
08125,0.0288021561300739,0.37221012082414967
09110,2.4751172942995345,2.167750302663697
09120,0.0288021561300739,0.9767383330711868
09130,1.532064396905438,1.102078806500313
09140,1.09567412278372,1.3007075616204102
09150,1.679316847839859,1.5241536894211403
09160,1.1920422786894092,1.220417674398347
09170,1.2940922678049405,1.318133814616398
09180,1.8643650434332208,1.2877817560242906
09190,0.8409242406104049,1.507902477087598
10001,1.8643650434332208,1.3333601414272522
10003,2.1025447651931035,1.491923814566183
10005,1.532064396905438,1.2247853106632478
11001,2.4751172942995345,1.9104279125220227
12001,0.6019712620679822,1.2087918850937294
12003,1.8643650434332208,1.2777468307145898
12005,1.679316847839859,1.308430184324527
12007,1.3996057930523855,1.0148312757527873
12009,2.1025447651931035,1.3295663556284658
12011,1.2940922678049405,1.457743734431301
12013,0.8409242406104049,1.1431910176297646
12015,1.010495719055429,1.6952330792908323
12017,2.1025447651931035,1.3538131960482795
12019,1.3996057930523855,1.2833264064528183
12021,1.09567412278372,1.0901625784074562
12023,1.2940922678049405,1.3790396455239835
12027,1.2940922678049405,0.9428076937234354
12029,1.532064396905438,1.0276093990489765
12031,1.8643650434332208,1.3490607522513303
12033,2.4751172942995345,1.3804431094037524
12035,0.8409242406104049,1.1477514897370154
12037,0.6019712620679822,1.3671699626076272
12039,0.5158226158807707,1.1175931881002323
12041,1.1920422786894092,1.2393074201495577
12043,1.2940922678049405,1.162881779579982
12045,0.7597480567944727,0.9582979770115991
12047,0.7597480567944727,1.1492667971180544
12049,1.2940922678049405,0.6546381940623518
12051,1.3996057930523855,0.6569148146728983
12053,2.1025447651931035,1.3676910202497659
12055,1.2940922678049405,1.7939934975433758
12057,1.2940922678049405,1.2771152247669668
12059,1.3996057930523855,1.2144027022385404
12061,1.3996057930523855,1.6043008677025252
12063,1.010495719055429,1.2044812260704163
12065,1.010495719055429,1.361776845642543
12067,1.2940922678049405,0.9033844199600005
12069,1.2940922678049405,1.5069910094544923
12071,1.3996057930523855,1.5844378720122694
12073,0.6019712620679822,1.224287153815391
12075,1.532064396905438,1.7145980601224031
12077,0.0288021561300739,1.1037539635974216
12079,1.010495719055429,1.4181578998591253
12081,1.2940922678049405,1.5239250289488757
12083,1.8643650434332208,1.5886979574963869
12085,1.1920422786894092,1.3793802242003839
12086,0.5158226158807707,1.4864011092211145
12087,1.679316847839859,0.8161931441549495
12089,1.09567412278372,1.3614443783292425
12091,1.3996057930523855,1.0053276471701547
12093,1.532064396905438,1.16748358583915
12095,1.09567412278372,1.0729272889348167
12097,1.09567412278372,1.1117581515028727
12099,1.3996057930523855,1.432192968171355
12101,1.8643650434332208,1.3976897796775734
12103,2.1025447651931035,1.4381518215490556
12105,1.1920422786894092,1.5171511288829436
12107,1.532064396905438,1.378749756224872
12109,0.6019712620679822,1.0732805979414735
12111,1.09567412278372,1.6258618998605634
12113,1.2940922678049405,1.25724972730041
12115,1.2940922678049405,1.1725500348647808
12117,1.1920422786894092,1.0132198305621212
12119,0.9198701884777646,1.418892702774148
12121,1.010495719055429,1.3292901299266173
12123,1.532064396905438,1.1961422884149207
12125,1.2940922678049405,0.8126235905128177
12127,2.4751172942995345,1.5351041322609362
12129,1.2940922678049405,1.2519534841575433
12131,1.8643650434332208,1.6649099304244501
12133,1.532064396905438,1.2793505337218614
13001,1.1920422786894092,0.8164802063626602
13003,0.4189276236358624,1.1550898980714015
13005,1.2940922678049405,0.8692669885534338
13007,0.4189276236358624,0.9218205190888037
13009,0.5158226158807707,1.0937550916282526
13011,2.1025447651931035,1.0738798200560729
13013,0.9198701884777646,1.0192120581883723
13015,1.532064396905438,1.255865368128463
13017,0.4189276236358624,0.9019288054618475
13019,0.4189276236358624,1.141947165518542
13021,0.8409242406104049,1.5068148483259833
13023,0.7597480567944727,1.023235376835364
13025,1.3996057930523855,2.0679457619063055
13027,0.7597480567944727,1.202695518294327
13029,0.6819677646056904,0.9533213239813019
13031,0.6819677646056904,1.0838249834162133
13033,1.532064396905438,1.12273162973461
13035,1.532064396905438,0.9229389533684229
13037,0.3046769292592762,0.8932339900011697
13039,1.2940922678049405,1.2500739385015034
13043,0.3046769292592762,0.9052751629098379
13045,1.532064396905438,1.3511907053919916
13047,1.010495719055429,1.1664574184399317
13049,1.3996057930523855,1.0972136774665493
13051,0.9198701884777646,1.6695843970453583
13053,1.09567412278372,0.7726833392189164
13055,1.09567412278372,0.9291042046738134
13057,0.7597480567944727,0.9711885600436744
13059,0.7597480567944727,1.3306483065561052
13061,0.0288021561300739,0.727479721626727
13063,0.6819677646056904,0.9545149362909556
13065,0.0288021561300739,0.7370505052097628
13067,0.8409242406104049,1.0426822764509742
13069,0.6819677646056904,0.8086591432873771
13071,0.9198701884777646,0.8167980353605856
13073,0.7597480567944727,0.9656265072235755
13075,0.7597480567944727,0.742339019035812
13077,0.7597480567944727,1.0964743786937283
13079,0.4189276236358624,1.000763844969707
13081,0.6019712620679822,1.0139366485658483
13083,1.2940922678049405,2.1089644538561387
13085,0.9198701884777646,1.4552761148528581
13087,0.3046769292592762,1.12594694180049
13089,0.7597480567944727,1.9279978211759186
13091,0.6019712620679822,1.0333957491205863
13093,0.5158226158807707,1.31684008379843
13095,1.2940922678049405,0.9709686263856291
13097,0.5158226158807707,1.291486010989471
13099,0.3046769292592762,0.741933989079083
13101,0.4189276236358624,0.9405463514149113
13103,0.9198701884777646,1.3357315531360427
13105,1.010495719055429,1.0286146709915314
13107,0.7597480567944727,0.9076216547099847
13109,0.0288021561300739,1.146706109376176
13111,1.3996057930523855,1.568085297377776
13113,0.6819677646056904,0.8578242485131662
13115,1.2940922678049405,1.1989226184874116
13117,0.5158226158807707,0.6391313483057542
13119,1.679316847839859,1.112007395195223
13121,1.010495719055429,1.787790348587056
13123,1.010495719055429,0.6563132412943782
13125,0.0288021561300739,0.37180793741765866
13127,1.532064396905438,1.0412467501135318
13129,0.8409242406104049,0.6500954837906021
13131,0.4189276236358624,0.7151630274649381
13133,0.5158226158807707,1.0557101604535244
13135,0.6819677646056904,0.6728621999189207
13137,1.010495719055429,0.4909300918523208
13139,0.7597480567944727,0.6570267079073211
13141,0.0288021561300739,1.1289006609674037
13143,1.09567412278372,1.7765980397425194
13145,0.7597480567944727,0.9124924346348056
13147,1.3996057930523855,1.0012092650746431
13149,1.09567412278372,1.4040138114904595
13151,0.6019712620679822,1.2277495194683172
13153,0.6019712620679822,1.0502466543425744
13155,0.0288021561300739,1.3758444436479633
13157,1.010495719055429,0.897403209159237
13159,0.9198701884777646,1.2318735468201563
13161,0.6019712620679822,1.0065293863020186
13163,0.7597480567944727,1.296458126715551
13165,1.1920422786894092,0.697339644026734
13167,0.5158226158807707,1.3278705475042256
13169,0.7597480567944727,0.9523077120966147
13171,1.3996057930523855,0.6475714363465933
13173,0.0288021561300739,0.7958487717743152
13175,0.8409242406104049,0.9509505245668082
13177,0.6019712620679822,0.989728545270573
13179,0.8409242406104049,1.100327706276459
13181,0.0288021561300739,1.3174561908517886
13183,1.09567412278372,1.3881827807980325
13185,0.5158226158807707,1.233615340780154
13187,1.3996057930523855,1.7135789897243447
13189,0.6019712620679822,1.0880365915730454
13191,1.1920422786894092,1.0196665525647708
13193,0.3046769292592762,0.7468290586356794
13195,1.532064396905438,1.1525813071073376
13197,0.4189276236358624,1.6153031311988482
13199,0.9198701884777646,0.7980449249292324
13201,0.0288021561300739,0.9245988332206653
13205,0.7597480567944727,1.1014208483102867
13207,1.010495719055429,0.9569185098469521
13209,0.0288021561300739,1.2139109967702448
13211,0.7597480567944727,1.1774355603143478
13213,1.09567412278372,1.0985168992856387
13215,0.7597480567944727,2.3029106707341773
13217,0.7597480567944727,1.2238546315955694
13219,0.9198701884777646,0.5763277206174561
13221,0.6819677646056904,1.2807021327057262
13223,1.010495719055429,0.9343846195335718
13225,0.3046769292592762,1.5312112461604999
13227,1.2940922678049405,1.1062685116792053
13229,1.2940922678049405,1.0892544491020864
13231,1.2940922678049405,1.3727408287751868
13233,1.8643650434332208,0.8761584432309028
13235,0.6819677646056904,0.9568610002554666
13237,0.5158226158807707,0.8807663683082816
13239,0.0288021561300739,1.4615309363837663
13241,1.2940922678049405,1.1126603592196227
13243,0.0288021561300739,0.841043766653526
13245,1.532064396905438,1.2694240420750085
13247,0.9198701884777646,1.0432923393985427
13249,0.0288021561300739,1.1298586633105523
13251,1.1920422786894092,1.520491474075362
13253,0.4189276236358624,1.3424094326205445
13255,1.09567412278372,0.9362380104720797
13257,1.532064396905438,1.3387748467153064
13259,0.6019712620679822,1.1427159841465222
13261,0.3046769292592762,1.0675609654140186
13263,0.6819677646056904,1.344745672605283
13265,0.0288021561300739,0.983960363039341
13267,0.7597480567944727,0.9875912933345843
13269,0.0288021561300739,1.3541472975458284
13271,0.5158226158807707,0.7504072339009836
13273,0.0288021561300739,0.8953223188424899
13275,0.7597480567944727,1.1666629559411608
13277,1.2940922678049405,0.9467216572065744
13279,0.5158226158807707,1.0367163953466192
13281,1.2940922678049405,1.0180265358926968
13283,0.0288021561300739,1.087537365183518
13285,1.010495719055429,1.3094306588559712
13287,0.6819677646056904,1.632516724563229
13289,0.7597480567944727,1.0581446304481652
13291,1.679316847839859,1.420309550572403
13293,0.8409242406104049,1.023773753374565
13295,1.2940922678049405,1.8866868085795383
13297,0.9198701884777646,1.1875006552639027
13299,1.2940922678049405,0.770028750434072
13301,0.0288021561300739,0.8475987526219253
13303,0.5158226158807707,1.2496534897148097
13305,1.2940922678049405,1.1655774355879134
13307,0.0288021561300739,1.0200949284645926
13309,0.3046769292592762,0.8890103083469181
13311,1.3996057930523855,1.1482399298123376
13313,0.9198701884777646,0.8449660856980422
13315,0.6019712620679822,1.295099540508524
13317,0.0288021561300739,0.700266783130547
13319,0.6819677646056904,1.1036788499973944
13321,1.010495719055429,1.1131928269773472
15001,0.5158226158807707,0.90745729413014
15003,0.6019712620679822,0.7808148379767711
15005,0.0288021561300739,0.5720310206172633
15007,0.6019712620679822,0.7507314686004279
15009,0.7597480567944727,1.036377197836456
16001,0.6819677646056904,0.797551011770176
16003,0.0288021561300739,0.4527470234160555
16005,1.2940922678049405,0.873818397962436
16007,0.0288021561300739,0.44660735163011595
16009,1.010495719055429,0.7888963321197908
16011,0.8409242406104049,0.7890777439912605
16013,0.4189276236358624,0.6266268261451693
16015,0.4189276236358624,0.5965200574161906
16017,0.6019712620679822,1.1996757737172443
16019,1.010495719055429,0.659132946746905
16021,0.0288021561300739,0.12355726985444668
16023,0.4189276236358624,0.8113610846051575
16025,0.0288021561300739,1.0982421553139288
16027,0.6819677646056904,0.6617203068388026
16029,0.6019712620679822,0.5222515396526303
16031,0.6019712620679822,0.3933802370293652
16033,0.0288021561300739,0.49806112119119444
16035,0.0288021561300739,0.741102513495272
16037,0.3046769292592762,0.7139011848595935
16039,0.5158226158807707,1.0939045289219007
16041,0.0288021561300739,0.4145204687221941
16043,0.5158226158807707,0.6407378012495383
16045,0.5158226158807707,0.8763672843490431
16047,0.3046769292592762,0.5446848539911971
16049,0.3046769292592762,0.5111281783103264
16051,0.6019712620679822,0.569611467585185
16053,0.3046769292592762,0.44682732363274835
16055,0.6819677646056904,0.6384889880162626
16057,0.7597480567944727,0.7056486858500021
16059,0.0288021561300739,1.0852712216923457
16061,0.0288021561300739,0.6290527728516806
16063,0.0288021561300739,0.42343797787102205
16065,0.9198701884777646,0.9956461091035348
16067,0.0288021561300739,0.3618605104661669
16069,1.3996057930523855,0.7043513161195458
16071,0.6019712620679822,0.3115110174628715
16073,0.7597480567944727,0.3660086773756733
16075,0.6819677646056904,0.5123194476260288
16077,0.9198701884777646,0.4260466872908511
16079,0.5158226158807707,1.5532149380584137
16081,1.010495719055429,1.136386354250389
16083,0.7597480567944727,0.5333519956921678
16085,0.0288021561300739,0.07909182766531242
16087,0.3046769292592762,0.6831351451549689
17001,0.6819677646056904,0.9865203630865234
17003,0.0288021561300739,1.307183989607744
17005,1.8643650434332208,0.9470279104892189
17007,1.1920422786894092,1.1107527647588333
17009,0.7597480567944727,0.845637386506761
17011,0.7597480567944727,1.3280244394981984
17013,1.010495719055429,0.6555238931796014
17015,0.0288021561300739,1.016591639236837
17017,1.010495719055429,0.7351081730315207
17019,1.010495719055429,0.9089713376099212
17021,1.532064396905438,1.2122851473934597
17023,1.09567412278372,0.7737759768308239
17025,1.09567412278372,1.7276723141913104
17027,1.3996057930523855,0.9972425912638384
17029,1.09567412278372,1.7779613574418038
17031,1.3996057930523855,1.8936720769119302
17033,1.09567412278372,1.2537782562807158
17035,1.2940922678049405,0.42977179462708776
17037,0.8409242406104049,1.487192704353543
17039,0.8409242406104049,0.7904406263430922
17041,1.09567412278372,0.7096041984536546
17043,0.6019712620679822,0.8269890704862805
17045,1.09567412278372,1.5846074528720022
17047,0.0288021561300739,1.2438363741816598
17049,1.2940922678049405,0.8505021870245814
17051,1.532064396905438,1.4521187300996743
17053,1.09567412278372,1.2967807130986913
17055,1.09567412278372,1.3685296141591103
17057,0.8409242406104049,1.4375799096052555
17059,0.9198701884777646,1.9314402694044854
17061,0.7597480567944727,0.968076044278686
17063,0.9198701884777646,1.031004375273069
17065,1.010495719055429,1.1687534297626652
17067,0.3046769292592762,0.7964161462750478
17069,1.1920422786894092,1.9527064034872452
17071,0.0288021561300739,0.9793973074922195
17073,0.5158226158807707,0.8721814837644316
17075,1.2940922678049405,1.2231105923378054
17077,1.1920422786894092,1.1552273542623481
17079,1.1920422786894092,1.0948500564159014
17081,1.09567412278372,1.6490800571293391
17083,1.09567412278372,1.0725967843162616
17085,0.3046769292592762,0.23685034862609242
17087,0.9198701884777646,1.2689399656223188
17089,0.7597480567944727,0.9770056697620284
17091,1.2940922678049405,1.2405444698877177
17093,0.4189276236358624,0.6999195783575621
17095,0.8409242406104049,1.4378123394408922
17097,0.6819677646056904,1.106147104119559
17099,1.2940922678049405,1.4524758486569167
17101,1.010495719055429,1.0842330883263405
17103,1.09567412278372,1.0222529459928453
17105,1.532064396905438,1.3929166304390108
17107,1.010495719055429,1.2325480490757217
17109,0.4189276236358624,0.9911174361288979
17111,0.6019712620679822,1.0513582333381049
17113,0.5158226158807707,0.6240189241430605
17115,1.1920422786894092,1.5603593099940258
17117,0.8409242406104049,1.3028081861729455
17119,1.532064396905438,1.2438784248448131
17121,1.010495719055429,1.554315010269964
17123,0.7597480567944727,0.805406777895492
17125,1.09567412278372,1.0427591215920446
17127,0.4189276236358624,1.163200147238586
17129,1.1920422786894092,0.7694819527487886
17131,0.5158226158807707,1.0008297178174739
17133,1.679316847839859,0.917724682175293
17135,2.1025447651931035,1.2087658622405981
17137,0.7597480567944727,1.5629033871288163
17139,1.09567412278372,0.91644323459111
17141,0.9198701884777646,1.3703645538881506
17143,0.8409242406104049,1.8974559758074867
17145,1.2940922678049405,1.1042950655231245
17147,0.9198701884777646,0.9676777262243782
17149,0.8409242406104049,0.9140613568693919
17151,1.09567412278372,1.2957557024373554
17153,0.0288021561300739,1.1162764116272732
17155,1.09567412278372,0.8031705849783392
17157,1.532064396905438,1.079109447330382
17159,0.6819677646056904,0.8414974847184631
