FIPS,2015_True_RR,2015_Pred_RR
02158,0.0183406091329322,0.7562406997072432
02164,0.0183406091329322,0.25144010473093414
02170,1.1224526108154955,1.5365770380472143
02180,0.0183406091329322,0.3464093220946288
02185,0.0183406091329322,0.8741800702453694
02188,0.0183406091329322,0.7624413962298887
02195,0.0183406091329322,0.5846145054351793
02198,0.0183406091329322,0.4839088409610164
02220,0.0183406091329322,0.471137016069527
02230,0.0183406091329322,0.6683193251564693
02240,0.6501897346306091,0.8904219830316957
02275,0.0183406091329322,1.098176783640344
02282,0.0183406091329322,0.7716608903394007
02290,0.3066479076665895,0.3756668456769033
04001,1.325737654776546,0.27234631435917006
04003,2.0898994923187484,1.190986049939291
04005,1.4476840949951064,0.9180243699942998
04007,2.775336431719277,1.437303775145636
04009,1.8911852273518417,1.153666536225336
04011,1.7190227172932655,0.7999415199645911
04012,1.4476840949951064,0.9086935236624324
04013,1.325737654776546,1.1660939173528706
04015,2.370905224794936,2.056426843084041
04017,1.1224526108154955,0.9698575691631267
04019,1.8911852273518417,1.5747261272676265
04021,1.1224526108154955,1.090107955429642
04023,2.0898994923187484,0.7717094179949006
04025,2.0898994923187484,1.6480865919803884
04027,1.2209038635921283,1.010642056329897
05001,0.5491144942308759,0.8950718343774169
05003,0.0183406091329322,1.1127521887583813
05005,1.8911852273518417,1.309903704544164
05007,1.2209038635921283,0.8283989376050336
05009,0.0183406091329322,1.2346846285173518
05011,0.0183406091329322,0.5839747835149872
05013,0.0183406091329322,0.6995907392473557
05015,0.3066479076665895,0.8745769033123043
05017,0.0183406091329322,0.21238577933911315
05019,0.0183406091329322,0.972738153683532
05021,4.084622910589658,1.7049859987988343
05023,1.0261036276409308,0.5959226351962743
05025,0.5491144942308759,1.4088313585133996
05027,0.0183406091329322,0.8101510560330496
05029,0.9265837234957506,1.1349235550490597
05031,1.1224526108154955,1.2813028000729898
05033,1.5693168831877111,1.4291224607030661
05035,0.6501897346306091,0.7508525880769598
05037,0.3066479076665895,0.7100579008973426
05039,0.4448782431299499,0.8084262434488904
05041,0.0183406091329322,0.41639436074380803
05043,0.3066479076665895,1.290013188852583
05045,0.6501897346306091,1.302991278380215
05047,0.9265837234957506,1.4378285335088536
05049,1.4476840949951064,0.8052609222590841
05051,2.0898994923187484,1.159886927682131
05053,1.0261036276409308,1.8990039691795169
05055,1.8911852273518417,1.7774831792558736
05057,0.0183406091329322,0.6814527797237426
05059,1.0261036276409308,1.48328110477905
05061,0.0183406091329322,0.9666769915880173
05063,1.1224526108154955,1.4610187269381163
05065,1.5693168831877111,1.076342103207248
05067,0.8365887937034177,0.8663622393188587
05069,1.1224526108154955,0.7017643053116738
05071,0.3066479076665895,1.112538418496513
05073,0.0183406091329322,0.6010645446438483
05075,1.2209038635921283,1.420951865714847
05077,0.0183406091329322,0.341173858338331
05079,0.5491144942308759,0.8817115419460245
05081,0.0183406091329322,0.6685957704979375
05083,0.8365887937034177,1.3717235797383638
05085,1.0261036276409308,1.5019714061770653
05087,0.0183406091329322,1.8625711869088242
05089,0.0183406091329322,0.7322694743978165
05091,0.4448782431299499,0.9866872691413298
05093,0.9265837234957506,0.6254686027204953
05095,0.0183406091329322,0.23736416762415216
05097,0.0183406091329322,0.32671343628401806
05099,0.0183406091329322,0.7839920283754461
05101,0.0183406091329322,0.24724640947211812
05103,0.0183406091329322,1.174054221389334
05105,1.2209038635921283,0.8609359154689712
05107,0.0183406091329322,0.04679721914483637
05109,0.0183406091329322,1.2382935614527368
05111,0.7458730706241049,1.5900816868126615
05113,0.3066479076665895,0.9638086866955451
05115,0.5491144942308759,1.341317892027499
05117,0.8365887937034177,0.5406979418455519
05119,0.9265837234957506,1.3910582400412117
05121,2.775336431719277,0.9844737950340983
05123,0.0183406091329322,0.7046081510871839
05125,0.9265837234957506,1.2025128361818345
05127,0.8365887937034177,1.4728326634866897
05129,0.4448782431299499,1.1737813219616302
05131,1.2209038635921283,1.0025120313772289
05133,0.0183406091329322,0.608389738850462
05135,1.7190227172932655,1.0732417755423422
05137,1.2209038635921283,1.1979269793999157
05139,0.0183406091329322,1.1009439222244322
05141,0.8365887937034177,1.6456315577169969
05143,0.7458730706241049,1.188690250512709
05145,1.4476840949951064,1.1012902920409418
05147,0.5491144942308759,0.7072546526082243
05149,0.9265837234957506,1.0538989884387615
06001,1.0261036276409308,1.0580938109834261
06003,0.0183406091329322,0.7975399626260075
06005,1.2209038635921283,1.1589757563540715
06007,2.370905224794936,1.55345087065247
06009,1.7190227172932655,0.7202698296438544
06011,2.0898994923187484,0.8607975142058535
06013,0.7458730706241049,1.0504834261102038
06015,2.0898994923187484,1.2653418908850202
06017,1.7190227172932655,1.3923889391270334
06019,1.1224526108154955,0.910052536271596
06021,2.370905224794936,0.8305884502734239
06023,2.370905224794936,1.5235443473705497
06025,1.8911852273518417,1.0251265906315783
06027,1.325737654776546,1.4473507330503224
06029,1.8911852273518417,0.9167955822885495
06031,0.8365887937034177,0.9349184067557801
06033,4.084622910589658,1.6455796921548957
06035,1.0261036276409308,1.2694625439536984
06037,0.5491144942308759,0.771462115653325
06039,1.325737654776546,0.4677078384857138
06041,0.5491144942308759,1.2046196431943312
06043,1.8911852273518417,1.1486595568566962
06045,1.4476840949951064,1.3821758519752998
06047,1.2209038635921283,0.9695510424549422
06049,1.4476840949951064,0.9218486653263885
06051,1.4476840949951064,0.9165634183864845
06053,0.8365887937034177,0.8824459050688073
06055,1.1224526108154955,1.019999199409811
06057,1.5693168831877111,1.3855432368046028
06059,0.9265837234957506,1.021003625339041
06061,0.9265837234957506,1.3456025684076407
06063,1.2209038635921283,1.1715607940275055
06065,1.1224526108154955,1.1500940922568277
06067,1.5693168831877111,1.2952620128448837
06069,1.0261036276409308,1.0773788910628246
06071,0.4448782431299499,1.1665525356882658
06073,1.0261036276409308,1.128387147297927
06075,1.8911852273518417,1.027297499468295
06077,1.325737654776546,1.0822414376125111
06079,1.4476840949951064,1.0166518147063328
06081,0.7458730706241049,1.1014496615179274
06083,1.325737654776546,0.8684464067583151
06085,0.5491144942308759,1.000404819991207
06087,1.4476840949951064,1.0830268220350951
06089,1.325737654776546,1.5200265055940292
06091,0.0183406091329322,0.4449933022113029
06093,2.775336431719277,1.192028126910886
06095,1.0261036276409308,1.3242258482009979
06097,1.325737654776546,1.255818527882043
06099,1.5693168831877111,1.1356252218991332
06101,0.8365887937034177,1.1549885404993074
06103,1.7190227172932655,1.7248640506574913
06105,1.8911852273518417,0.9936147262152557
06107,0.7458730706241049,0.9819945950631935
06109,4.084622910589658,1.5210052743299438
06111,1.1224526108154955,0.9557884563213678
06113,1.2209038635921283,1.095009021016391
06115,1.325737654776546,1.1648064930564963
08001,1.4476840949951064,0.9841435048621328
08003,1.325737654776546,1.0837975098195052
08005,1.325737654776546,1.1037043436923304
08007,1.7190227172932655,1.1427834729355995
08009,0.0183406091329322,0.02103393056692727
08011,2.0898994923187484,0.950160623424872
08013,1.0261036276409308,1.26382403809356
08014,1.2209038635921283,1.1143548287714053
08015,1.2209038635921283,0.7718897531793444
08017,0.0183406091329322,0.7027521883508769
08019,0.4448782431299499,1.2080818101328883
08021,2.775336431719277,1.0309545792861292
08023,0.0183406091329322,0.6246033238261988
08025,0.0183406091329322,0.7108657303976471
08027,2.370905224794936,0.45465494483702046
08029,1.7190227172932655,1.0859904245960699
08031,1.325737654776546,1.291140068068766
08033,0.0183406091329322,0.6123424038797767
08035,0.5491144942308759,0.7708507490816568
08037,0.4448782431299499,0.7106140595167109
08039,0.9265837234957506,0.96051682273216
08041,1.7190227172932655,1.2576316133232923
08043,1.8911852273518417,1.0227366393608288
08045,0.7458730706241049,0.9637432625521967
08047,0.0183406091329322,0.7389498286199089
08049,0.0183406091329322,0.3232838113678171
08051,1.0261036276409308,1.2023182811980924
08053,0.0183406091329322,0.1593316946344848
08055,2.370905224794936,1.0838763481772766
08057,0.0183406091329322,0.03768422944890775
08059,1.2209038635921283,1.5181385998804553
08061,0.0183406091329322,0.10139564713274872
08063,0.0183406091329322,0.7891100733460683
08065,0.8365887937034177,0.8641380703758785
08067,1.4476840949951064,1.0348431407119496
08069,1.2209038635921283,1.2621625161929075
08071,4.084622910589658,1.1839778985979297
08073,0.0183406091329322,0.7946377503674464
08075,0.3066479076665895,1.503171018586214
08077,1.7190227172932655,1.4813368039545982
08079,0.0183406091329322,0.12269661427739165
08081,0.7458730706241049,1.1238880539570466
08083,0.6501897346306091,0.9959571968460509
08085,0.9265837234957506,1.4161117614695138
08087,0.8365887937034177,0.5875483945395793
08089,2.0898994923187484,0.822499154787421
08091,0.0183406091329322,1.1410999056394788
08093,1.2209038635921283,0.9689529218857366
08095,0.0183406091329322,0.6790170992389293
08097,1.0261036276409308,1.17579263400269
08099,0.3066479076665895,0.8963040809562417
08101,2.370905224794936,1.5041500031498602
08103,0.0183406091329322,0.032621172182465547
08105,1.4476840949951064,1.024136910735712
08107,0.3066479076665895,1.2967425444062015
08109,1.1224526108154955,0.712259227279117
08111,0.0183406091329322,1.5674878881896575
08113,0.0183406091329322,0.7322352693911439
08115,0.0183406091329322,0.47989175905608683
08117,0.5491144942308759,0.6955840679883917
08119,1.1224526108154955,1.4842262349006228
08121,0.0183406091329322,0.0414385241155414
08123,1.1224526108154955,1.013459050064765
08125,0.0183406091329322,0.042401101132519124
09110,2.775336431719277,1.7825019733973075
09120,0.3066479076665895,0.7323709043935522
09130,2.370905224794936,1.522900015047828
09140,1.2209038635921283,1.6976625816752255
09150,2.370905224794936,1.7615473498021186
09160,2.0898994923187484,1.5682242509175426
09170,1.2209038635921283,1.6336237789122818
09180,2.0898994923187484,1.7719724717523697
09190,1.1224526108154955,1.5547776948218328
10001,1.7190227172932655,1.2302071798773662
10003,1.7190227172932655,1.3531338321687605
10005,1.7190227172932655,1.2788473471498174
11001,1.4476840949951064,1.5269911596216532
12001,0.8365887937034177,1.1249987051246775
12003,1.2209038635921283,1.4216708319952742
12005,1.325737654776546,1.559372624865166
12007,1.325737654776546,0.8864754784374084
12009,2.0898994923187484,1.9545805803371605
12011,1.2209038635921283,1.6657752941172268
12013,0.0183406091329322,0.7533309614089235
12015,0.6501897346306091,1.7032596616596658
12017,1.5693168831877111,1.3082195088630677
12019,1.8911852273518417,1.3194548997670512
12021,1.2209038635921283,1.4319387094209288
12023,1.325737654776546,2.024592106743967
12027,1.7190227172932655,0.5914990264723917
12029,1.2209038635921283,1.4875028381981996
12031,1.4476840949951064,1.4067877800409743
12033,1.5693168831877111,1.4028911302418365
12035,1.0261036276409308,1.389395903239755
12037,0.0183406091329322,0.9037743539520995
12039,0.0183406091329322,0.9000846759461735
12041,1.1224526108154955,1.9954797803397692
12043,1.325737654776546,0.8295263508632883
12045,0.4448782431299499,0.9394254583970653
12047,0.8365887937034177,0.5747898395322827
12049,1.5693168831877111,0.8992513262448215
12051,1.325737654776546,0.8066668286599691
12053,1.4476840949951064,2.1163849414215137
12055,0.9265837234957506,1.979125773151941
12057,1.0261036276409308,1.22705355232462
12059,0.6501897346306091,1.4439734877229131
12061,1.1224526108154955,1.8271333750249885
12063,0.4448782431299499,1.0552218881298396
12065,0.0183406091329322,0.8539601310575471
12067,1.1224526108154955,0.8975206764487591
12069,1.2209038635921283,1.5362776731807388
12071,1.1224526108154955,1.832039980868998
12073,0.4448782431299499,1.1446344478808068
12075,1.2209038635921283,1.6391625632138709
12077,0.0183406091329322,1.1984380140629953
12079,0.6501897346306091,0.7315310986221712
12081,4.084622910589658,1.3238329701808715
12083,1.2209038635921283,1.661431301911316
12085,1.325737654776546,1.6215181910067844
12086,0.6501897346306091,1.1007757750723648
12087,2.0898994923187484,0.9471324549690692
12089,1.4476840949951064,1.6351693038876964
12091,1.8911852273518417,1.3971666413081358
12093,2.0898994923187484,0.9860866952818953
12095,1.2209038635921283,1.1711866373746387
12097,1.0261036276409308,1.1191446408144259
12099,1.8911852273518417,1.6054733765499434
12101,1.8911852273518417,1.4230379032582512
12103,1.5693168831877111,1.596222007444228
12105,1.2209038635921283,1.437230416791756
12107,1.2209038635921283,1.1690470961053345
12109,0.8365887937034177,1.4124704147811897
12111,1.325737654776546,1.8208604678191525
12113,1.325737654776546,1.418320613419222
12115,1.8911852273518417,1.4217002258510625
12117,1.2209038635921283,1.2874033231280346
12119,1.1224526108154955,1.4614454254349172
12121,1.1224526108154955,1.1612831217113984
12123,0.7458730706241049,0.9030917996945461
12125,1.1224526108154955,0.7378339672654828
12127,1.5693168831877111,1.7784294436479586
12129,0.0183406091329322,1.1729218983991543
12131,1.0261036276409308,1.5434893380892245
12133,0.8365887937034177,1.083280689569176
13001,0.4448782431299499,0.6979623162811316
13003,0.0183406091329322,0.4891814950371789
13005,0.0183406091329322,0.619037759485091
13007,0.0183406091329322,0.7610157937700319
13009,0.3066479076665895,0.6956865410665639
13011,1.5693168831877111,1.5172197440434176
13013,1.325737654776546,1.0940251928085476
13015,1.7190227172932655,1.5173226135334548
13017,0.0183406091329322,0.3126007545220457
13019,0.0183406091329322,1.8940696674582336
13021,0.8365887937034177,1.0978410998585608
13023,0.3066479076665895,0.8039286477166636
13025,1.4476840949951064,1.6818250135919082
13027,0.3066479076665895,0.8184156698488504
13029,0.4448782431299499,0.960084664018069
13031,0.0183406091329322,0.9310329032200657
13033,0.7458730706241049,0.2736842103725852
13035,1.2209038635921283,1.086234365355495
13037,0.0183406091329322,0.2454244342388885
13039,1.4476840949951064,1.254981100022994
13043,0.0183406091329322,0.6595692331953236
13045,1.325737654776546,1.457382400785845
13047,1.4476840949951064,1.782934389253085
13049,1.4476840949951064,0.639843270569271
13051,0.7458730706241049,1.4442666453816135
13053,0.0183406091329322,0.9103152116208011
13055,1.5693168831877111,1.6253057964865378
13057,1.7190227172932655,1.2251708083397068
13059,0.7458730706241049,0.8825876253437542
13061,0.0183406091329322,0.20563152208311164
13063,0.7458730706241049,1.0942596261841515
13065,0.0183406091329322,0.5786145573557375
13067,1.2209038635921283,1.0781307683643055
13069,0.0183406091329322,0.7028192428620404
13071,0.0183406091329322,0.580686644505477
13073,1.0261036276409308,1.1429434555657159
13075,0.0183406091329322,0.6501815478208814
13077,0.9265837234957506,1.3633650351538007
13079,0.0183406091329322,1.1440469871590089
13081,0.0183406091329322,0.7346822792832323
13083,1.8911852273518417,1.7445870669749868
13085,1.4476840949951064,1.6588078045808334
13087,0.0183406091329322,0.6235541763729456
13089,0.8365887937034177,1.4825140855025833
13091,0.0183406091329322,0.822517814913519
13093,0.0183406091329322,0.34134817513352067
13095,0.0183406091329322,0.19017988321967855
13097,1.0261036276409308,1.1392444131090973
13099,0.0183406091329322,0.46198654305716513
13101,0.4448782431299499,0.8311039299716403
13103,0.4448782431299499,1.1614855459690596
13105,0.6501897346306091,0.8820226302240144
13107,0.0183406091329322,0.5777083285113124
13109,0.0183406091329322,0.796945252297825
13111,1.2209038635921283,1.4328951722787167
13113,1.1224526108154955,1.155746339642634
13115,1.0261036276409308,1.2289244560884005
13117,1.325737654776546,1.0718888005011669
13119,1.8911852273518417,1.7078168519279424
13121,1.1224526108154955,1.3166587557216642
13123,1.4476840949951064,1.3941246189532261
13125,0.0183406091329322,1.3540532362192357
13127,1.4476840949951064,1.5505876197065886
13129,1.4476840949951064,1.3834832746330663
13131,0.0183406091329322,0.41388160607243074
13133,0.4448782431299499,0.7639426632983536
13135,0.9265837234957506,0.9553429228270761
13137,1.2209038635921283,0.9771665592904977
13139,0.9265837234957506,0.8247673463526473
13141,0.0183406091329322,0.29362624859183317
13143,2.775336431719277,1.6677077899686519
13145,0.9265837234957506,1.0460091873955841
13147,1.5693168831877111,0.8627933841395494
13149,0.0183406091329322,1.7585096337500572
13151,1.0261036276409308,1.0927124816164653
13153,0.9265837234957506,1.1161744889539513
13155,0.0183406091329322,1.063544786488307
13157,2.0898994923187484,1.9205147129148277
13159,1.0261036276409308,1.0585560925827056
13161,0.0183406091329322,0.9701161705409711
13163,0.5491144942308759,0.07888797865704286
13165,0.0183406091329322,0.709147117939373
13167,0.0183406091329322,0.6767416023148561
13169,0.6501897346306091,1.013250415259397
13171,1.4476840949951064,0.9944462359858652
13173,0.0183406091329322,0.9590780872194122
13175,0.0183406091329322,0.7844726543644178
13177,0.0183406091329322,0.9870056410764526
13179,0.4448782431299499,0.7439388602334767
13181,0.3066479076665895,0.9854594996407617
13183,0.4448782431299499,0.9567750804261553
13185,0.3066479076665895,1.1287146112174822
13187,0.8365887937034177,1.5385176720564857
13189,0.0183406091329322,0.7830659311058304
13191,0.7458730706241049,0.8140208642185789
13193,0.3066479076665895,0.40714259182761464
13195,1.325737654776546,1.3511736392852813
13197,0.0183406091329322,0.8050524752992244
13199,1.1224526108154955,0.6281290431799506
13201,0.0183406091329322,0.8686549591070984
13205,0.0183406091329322,0.4856665703983387
13207,0.9265837234957506,0.9820132913911319
13209,0.0183406091329322,0.8679543212582762
13211,1.1224526108154955,0.760269617698787
13213,1.4476840949951064,1.2307881522761015
13215,0.5491144942308759,1.39485706620914
13217,0.9265837234957506,1.1409150477295094
13219,1.4476840949951064,1.1379570901408598
13221,0.6501897346306091,0.8277734254204943
13223,1.2209038635921283,1.1517438442907584
13225,0.3066479076665895,1.4068292753696436
13227,1.7190227172932655,1.9027552335441822
13229,0.7458730706241049,1.6117795297580098
13231,1.4476840949951064,1.3358994723250839
13233,1.7190227172932655,1.2513332337725729
13235,0.0183406091329322,0.620886443004892
13237,0.6501897346306091,1.0491846477369609
13239,0.0183406091329322,0.8352079970326238
13241,1.0261036276409308,0.8271577127802446
13243,0.0183406091329322,0.22392286863832606
13245,1.7190227172932655,1.0828408515555024
13247,1.0261036276409308,1.1262909494673943
13249,0.0183406091329322,0.7614730734721525
13251,0.0183406091329322,0.552304370290765
13253,0.0183406091329322,0.9402870236690183
13255,1.7190227172932655,0.8014610689169135
13257,2.0898994923187484,1.5892658261811212
13259,0.0183406091329322,0.3830343321689355
13261,0.0183406091329322,0.6991684201629038
13263,0.3066479076665895,0.9489225907053299
13265,0.0183406091329322,0.2601677999098267
13267,0.3066479076665895,0.4699698348707867
13269,0.0183406091329322,0.6756622626278554
13271,0.0183406091329322,0.23958300049669953
13273,0.0183406091329322,0.11185330555281636
13275,0.0183406091329322,0.8882368332894054
13277,0.0183406091329322,0.7841788183060238
13279,0.0183406091329322,0.6834573947500093
13281,0.5491144942308759,0.9427571704174248
13283,0.0183406091329322,0.5280796003769682
13285,1.5693168831877111,1.0400568597014883
13287,0.0183406091329322,1.0539476934052665
13289,0.0183406091329322,0.33928731984030125
13291,0.4448782431299499,0.5159924420442475
13293,0.7458730706241049,0.810537778690875
13295,1.4476840949951064,1.8466394089947118
13297,1.7190227172932655,1.2399777940284975
13299,0.6501897346306091,1.0649209759699054
13301,0.0183406091329322,0.3322736370644901
13303,0.0183406091329322,0.6255824768632182
13305,0.9265837234957506,1.2121693299709952
13307,0.0183406091329322,0.8576378890081179
13309,0.0183406091329322,0.5159035140339605
13311,0.7458730706241049,0.9897406128103192
13313,0.9265837234957506,0.8944797861655812
13315,0.0183406091329322,0.6617151905187754
13317,0.0183406091329322,0.5789891078302699
13319,0.3066479076665895,0.6798434265381946
13321,0.0183406091329322,0.7638740668494067
15001,0.0183406091329322,0.2545986633228713
15003,0.4448782431299499,0.8345326958700635
15005,0.0183406091329322,0.35081187609889425
15007,0.4448782431299499,0.6874040240110583
15009,0.9265837234957506,1.1293203571462134
16001,0.8365887937034177,1.144515839478802
16003,0.0183406091329322,0.4417791095010521
16005,1.2209038635921283,1.1997704596216145
16007,0.4448782431299499,0.06715510906304237
16009,1.325737654776546,0.8632627234423105
16011,0.8365887937034177,1.1060855982766153
16013,0.3066479076665895,0.46298492265423774
16015,0.0183406091329322,1.5638872793997602
16017,1.325737654776546,0.9255920167069603
16019,2.0898994923187484,1.187780306410425
16021,1.2209038635921283,0.23282202722914758
16023,0.0183406091329322,0.8047781355618238
16025,0.0183406091329322,1.1397139015594067
16027,0.7458730706241049,1.1104759788417211
16029,0.0183406091329322,0.06231120583808764
16031,0.9265837234957506,0.885444894591495
16033,0.0183406091329322,0.6253669569310475
16035,0.6501897346306091,0.6810636930571172
16037,0.0183406091329322,0.08766062501340444
16039,0.4448782431299499,1.0647718045278958
16041,0.4448782431299499,1.2139641828019996
16043,0.4448782431299499,0.7613451450410643
16045,0.3066479076665895,1.4196396914804446
16047,0.7458730706241049,0.5804283616911029
16049,0.3066479076665895,0.3999323886924985
16051,0.7458730706241049,0.924644018456252
16053,1.1224526108154955,0.6384197320242485
16055,1.1224526108154955,1.3368515795719444
16057,1.0261036276409308,1.0061718956256003
16059,0.0183406091329322,0.43204303492429014
16061,0.0183406091329322,0.4356346061648502
16063,0.5491144942308759,0.7969646948031058
16065,1.0261036276409308,1.2984416075073735
16067,0.7458730706241049,0.7012832041123983
16069,0.3066479076665895,0.9101152302512225
16071,0.0183406091329322,0.6382877562268039
16073,0.9265837234957506,1.0393395402356314
16075,0.4448782431299499,1.300846982134463
16077,0.6501897346306091,0.8810911232854356
16079,1.1224526108154955,1.0118776089600272
16081,0.0183406091329322,1.3242069102866778
16083,1.7190227172932655,0.9030216316219598
16085,0.0183406091329322,0.3063970097987879
16087,0.0183406091329322,1.0533215803281115
17001,1.8911852273518417,0.8115133120055286
17003,0.0183406091329322,0.21864529753341516
17005,2.370905224794936,1.6198206787447154
17007,1.5693168831877111,1.2210639930776914
17009,0.0183406091329322,0.5069093695232308
17011,2.775336431719277,1.5918354105154024
17013,1.7190227172932655,0.6853344918770838
17015,1.7190227172932655,0.5395521931535118
17017,1.1224526108154955,1.1747825881387197
17019,1.2209038635921283,1.2905519190496106
17021,1.5693168831877111,1.2466927516138184
17023,1.325737654776546,1.1242512279859702
17025,1.7190227172932655,0.8938371485492439
17027,1.8911852273518417,1.3837779354299655
17029,1.325737654776546,1.8550807984034927
17031,1.0261036276409308,1.4478700989047333
17033,1.325737654776546,1.4072957519641127
17035,1.4476840949951064,1.3145501139681404
17037,1.7190227172932655,1.340183230247037
17039,1.2209038635921283,0.8467194571174522
17041,1.325737654776546,1.1508744302596738
17043,0.9265837234957506,1.1192539236635404
17045,1.325737654776546,1.717858278606251
17047,0.0183406091329322,1.471459003322746
17049,1.7190227172932655,1.3532654166642353
17051,2.0898994923187484,1.6431049368619852
17053,1.2209038635921283,1.3418886073192071
17055,2.370905224794936,2.008569879060377
17057,0.7458730706241049,1.897985679907008
17059,0.0183406091329322,1.2647249457085163
17061,1.325737654776546,1.3333046101393058
17063,1.4476840949951064,1.609672344552267
17065,0.0183406091329322,0.729992794858712
17067,0.6501897346306091,0.3039316067921719
17069,0.0183406091329322,1.6992739064175575
17071,0.0183406091329322,1.2562797645076031
17073,1.2209038635921283,1.2966635146085497
17075,1.325737654776546,0.9083879973857507
17077,1.325737654776546,1.4701987678131523
17079,1.5693168831877111,0.4001011649877131
17081,2.370905224794936,2.1549543641848747
17083,1.7190227172932655,1.9992562478960274
17085,0.6501897346306091,0.40411743175394765
17087,0.0183406091329322,1.8716642766131921
17089,0.5491144942308759,1.0388498032482887
17091,1.1224526108154955,1.4787516132373257
17093,1.325737654776546,1.0987028372738965
17095,0.7458730706241049,1.7089751851326105
17097,0.8365887937034177,1.0037494636279667
17099,2.0898994923187484,1.7867680391829814
17101,1.325737654776546,0.5493660940811005
17103,2.0898994923187484,1.8733715839912286
17105,1.4476840949951064,1.3461022138766108
17107,1.325737654776546,1.1116959108576614
17109,0.0183406091329322,1.4883024554170101
17111,1.2209038635921283,1.6560202065160023
17113,1.0261036276409308,0.9223433655359711
17115,1.325737654776546,1.795369947725503
17117,1.8911852273518417,1.6298050052844886
17119,2.370905224794936,1.7089975928969818
17121,2.0898994923187484,1.7471704554993999
17123,1.7190227172932655,1.0541342072235727
17125,1.1224526108154955,1.3444943342289752
17127,0.0183406091329322,2.1322790489095733
17129,1.5693168831877111,1.0608637943694077
17131,0.6501897346306091,1.1928745627976667
17133,0.0183406091329322,1.230040503262975
17135,1.8911852273518417,1.0799466860957596
17137,1.0261036276409308,1.638331474325968
17139,1.2209038635921283,1.3952974240999978
17141,2.0898994923187484,1.6734934030270725
17143,1.7190227172932655,2.225226378365286
17145,1.8911852273518417,1.4033048115486089
17147,1.2209038635921283,0.769519586002695
17149,1.0261036276409308,0.8743539349966827
