FIPS,2017_True_RR,2017_Pred_RR
06067,0.9058566813968448,0.9902017057278582
06069,0.7233674860430815,0.845485824121682
06071,0.5421168194320513,0.9236851936132947
06073,0.9058566813968448,1.062329993184137
06075,1.2980083530424251,1.244623736302595
06077,1.1893344528650995,0.739703166598423
06079,0.9953630680580864,0.8358615962240321
06081,0.6294643487000012,0.9051760463546958
06083,0.9953630680580864,0.9790422736540888
06085,0.5421168194320513,0.8062943060234742
06087,0.9953630680580864,0.975632191921948
06089,1.1893344528650995,1.2353861476884302
06091,0.019564607234096,0.3242889664000463
06093,1.2980083530424251,0.5808543021156877
06095,0.8131431999229279,1.165471199862276
06097,0.9058566813968448,1.1414271574391555
06099,0.8131431999229279,0.9795589118528987
06101,0.6294643487000012,0.9736485551132562
06103,1.540288309959917,1.0907703880193842
06105,1.540288309959917,0.8805786665595909
06107,0.429983800485414,0.6187481910649167
06109,1.540288309959917,1.4036441311411845
06111,1.0832047907293716,0.9913237184420208
06113,0.8131431999229279,0.9453354416836166
06115,1.2980083530424251,0.83469298980664
08001,1.4198920226412897,0.8429835827174926
08003,0.6294643487000012,0.754314585584654
08005,0.8131431999229279,1.1085741683843104
08007,1.540288309959917,0.5012361027360301
08009,0.019564607234096,0.11147058421673786
08011,0.3068946756254537,0.6978030144469466
08013,0.9058566813968448,1.2340551869365612
08014,0.9953630680580864,0.8045034744682634
08015,0.9058566813968448,0.1486483740882024
08017,0.019564607234096,0.6709880986720389
08019,0.5421168194320513,0.7843236151527435
08021,2.086934024373544,0.7992213173660806
08023,0.019564607234096,1.0124370432654786
08025,0.6294643487000012,0.7534570719406625
08027,0.019564607234096,0.49183481297969506
08029,1.6905399873573463,0.600692032775985
08031,1.4198920226412897,1.3538263910698507
08033,0.019564607234096,0.34538643631252175
08035,0.5421168194320513,0.8864271745831834
08037,0.9058566813968448,0.49544585463049473
08039,0.8131431999229279,1.286577691649566
08041,1.6905399873573463,1.1560395529436849
08043,1.540288309959917,1.3313948465651402
08045,0.9953630680580864,0.8669156536338797
08047,0.019564607234096,0.9447270605451319
08049,0.6294643487000012,0.843329751602274
08051,0.7233674860430815,0.894315294974935
08053,0.019564607234096,0.5304649776072522
08055,0.429983800485414,0.5175851154750537
08057,0.7233674860430815,0.09438487476513378
08059,1.0832047907293716,1.5444957133563426
08061,0.019564607234096,0.20260499488848896
08063,0.019564607234096,0.6183078566080303
08065,0.9953630680580864,0.7468394261002389
08067,0.5421168194320513,0.9391589179275996
08069,0.9058566813968448,1.3947443246723943
08071,0.429983800485414,0.6270302517115012
08073,0.019564607234096,0.48100594773245015
08075,0.019564607234096,1.427570744110473
08077,1.6905399873573463,1.3790839588101014
08079,0.019564607234096,0.3404602392306211
08081,0.5421168194320513,0.567230762325685
08083,0.5421168194320513,0.8380370018661474
08085,0.8131431999229279,1.3044469998959294
08087,0.5421168194320513,0.7960542394154382
08089,0.9058566813968448,0.6605160718133908
08091,0.019564607234096,0.6834190238788028
08093,1.0832047907293716,1.0158174927227437
08095,0.019564607234096,0.0489745231922416
08097,1.0832047907293716,1.2815666554891263
08099,0.019564607234096,0.6143265742297643
08101,1.8719572322132472,1.4251436737615897
08103,0.8131431999229279,0.1544531239252473
08105,0.9058566813968448,0.39463357212002187
08107,0.8131431999229279,0.6725804203896969
08109,0.019564607234096,0.583630962061826
08111,0.019564607234096,0.9069011730321311
08113,0.019564607234096,0.5707853071731943
08115,0.019564607234096,0.7131461044517613
08117,0.8131431999229279,0.761363077542759
08119,1.1893344528650995,1.220042774181866
08121,0.019564607234096,0.16540170472948632
08123,0.7233674860430815,0.9686847952651676
08125,0.019564607234096,0.14302261383097684
09110,4.14028448800983,2.8416111261654518
09120,0.3068946756254537,1.0220050256037836
09130,2.086934024373544,1.8329963627877326
09140,1.2980083530424251,1.6903700541710367
09150,2.375673028717926,1.8580117579503939
09160,1.6905399873573463,1.4829635028942414
09170,1.2980083530424251,1.6673485546020235
09180,2.086934024373544,2.15400858582388
09190,0.9953630680580864,1.8434035665069763
10001,1.4198920226412897,1.20503401098883
10003,2.7953311548801523,1.7385466531266558
10005,1.8719572322132472,1.2199894916721734
11001,2.7953311548801523,1.5989900906241636
12001,0.6294643487000012,0.9872260188792418
12003,1.540288309959917,1.3132459826758316
12005,1.1893344528650995,1.3647128116344056
12007,1.2980083530424251,0.8647948973428911
12009,2.7953311548801523,1.456618603466463
12011,1.8719572322132472,1.5155262598218375
12013,1.1893344528650995,0.9778566914604389
12015,0.429983800485414,1.452344109243387
12017,1.540288309959917,1.3863558252387098
12019,1.6905399873573463,1.2812239955867755
12021,1.0832047907293716,1.4141312887966562
12023,1.540288309959917,1.3361772397483636
12027,1.4198920226412897,0.6933603159417304
12029,1.540288309959917,0.9918352247206227
12031,2.7953311548801523,1.3844567855538388
12033,1.0832047907293716,1.2524360937217967
12035,1.1893344528650995,1.4498664687216742
12037,0.9058566813968448,1.0285789970943693
12039,0.6294643487000012,0.8605171133037718
12041,1.2980083530424251,1.3859919224135526
12043,1.540288309959917,1.2341640866424393
12045,1.1893344528650995,0.8937523163301403
12047,1.2980083530424251,0.81852743332533
12049,1.4198920226412897,0.6235749882865126
12051,1.540288309959917,0.6006618538358788
12053,1.2980083530424251,1.67781214432127
12055,1.1893344528650995,1.7829730083050517
12057,1.0832047907293716,1.222422978080583
12059,0.9953630680580864,1.2018522244903123
12061,0.9058566813968448,1.750512570588185
12063,0.9058566813968448,0.9094726804018074
12065,0.6294643487000012,0.8232338715727945
12067,1.540288309959917,1.100009549323305
12069,1.540288309959917,1.527310298495092
12071,2.086934024373544,1.6026247050403442
12073,0.5421168194320513,1.1993110604225778
12075,1.540288309959917,1.7581457055761187
12077,0.8131431999229279,1.1610721000881714
12079,1.0832047907293716,0.9047358874035869
12081,2.375673028717926,1.6438965140425115
12083,2.375673028717926,1.548304028362654
12085,1.6905399873573463,1.4443723163976787
12086,0.7233674860430815,1.4732562280481054
12087,1.540288309959917,0.900709419201824
12089,1.8719572322132472,1.7325794744056162
12091,1.2980083530424251,1.203488567086798
12093,1.540288309959917,0.9627115536380744
12095,1.0832047907293716,1.3309590168972707
12097,1.1893344528650995,1.1167577657114118
12099,2.7953311548801523,1.4045518112050215
12101,1.8719572322132472,1.3867962011751336
12103,1.6905399873573463,1.3976727411638508
12105,1.2980083530424251,1.2693939265057081
12107,1.4198920226412897,1.3627043763713589
12109,1.0832047907293716,1.552390294419325
12111,1.6905399873573463,1.5610444574061735
12113,1.0832047907293716,1.3474915741436218
12115,1.8719572322132472,1.3854329093728113
12117,1.540288309959917,1.693504193470552
12119,0.6294643487000012,1.1025026793425934
12121,1.4198920226412897,1.230034195255779
12123,1.540288309959917,0.8693362324934846
12125,1.2980083530424251,1.174197180950871
12127,1.6905399873573463,1.5681139207030386
12129,0.5421168194320513,1.2738284156136361
12131,0.9058566813968448,1.5931224607510361
12133,1.0832047907293716,1.2331589213840979
13001,1.0832047907293716,0.9951472791130525
13003,0.7233674860430815,0.8997161224966838
13005,1.0832047907293716,0.9168435382562362
13007,0.019564607234096,0.5629524589612237
13009,0.019564607234096,0.6608138782093911
13011,0.9058566813968448,1.4609354325271127
13013,1.4198920226412897,1.2117796165909016
13015,1.540288309959917,1.3693671465622517
13017,0.7233674860430815,0.7077158884114128
13019,0.9953630680580864,1.1359224921836468
13021,0.8131431999229279,1.6765073371221493
13023,0.6294643487000012,0.8405952458022657
13025,1.4198920226412897,1.7613915748118154
13027,0.019564607234096,0.7829750672766278
13029,0.9953630680580864,1.3323898259365772
13031,0.8131431999229279,0.9711866601206206
13033,1.1893344528650995,0.8513582987870564
13035,0.9058566813968448,1.037191317941822
13037,0.019564607234096,0.40035721485745257
13039,1.540288309959917,1.2170621016249479
13043,0.9058566813968448,0.9804116675243881
13045,1.8719572322132472,1.4573723130456302
13047,2.086934024373544,1.7898408677508764
13049,1.6905399873573463,0.8488313461223497
13051,0.8131431999229279,1.6611637390789207
13053,0.019564607234096,1.223541877073059
13055,1.540288309959917,1.1945002188533753
13057,0.9953630680580864,1.0558366005734512
13059,0.6294643487000012,1.0367312187640778
13061,0.019564607234096,0.3934855011030493
13063,0.8131431999229279,1.2027108585838029
13065,0.019564607234096,0.6692542910234528
13067,1.2980083530424251,1.347085311349432
13069,1.540288309959917,0.8782726518585271
13071,0.3068946756254537,0.7100036254332449
13073,1.0832047907293716,1.149319602690777
13075,0.429983800485414,0.7555190367491877
13077,0.9953630680580864,1.2233628592597234
13079,0.6294643487000012,0.734227189300991
13081,0.019564607234096,0.8808401367422269
13083,1.6905399873573463,1.7500178011678453
13085,1.4198920226412897,1.5376541893864124
13087,0.019564607234096,0.719065973550277
13089,0.6294643487000012,1.5087966346667434
13091,0.3068946756254537,0.9964560691267267
13093,0.019564607234096,0.6239713817912551
13095,0.019564607234096,0.7961171470590219
13097,1.0832047907293716,1.283729146768168
13099,0.019564607234096,0.37206769464325934
13101,0.8131431999229279,0.839778718412699
13103,1.1893344528650995,1.1593934952327323
13105,0.5421168194320513,0.7770612778225079
13107,0.5421168194320513,0.40912752465950836
13109,0.9953630680580864,0.7160981047697338
13111,1.6905399873573463,1.398846153261594
13113,0.8131431999229279,1.4378666767545327
13115,0.8131431999229279,1.244880531937638
13117,0.9058566813968448,1.0318592892746608
13119,0.9058566813968448,1.1808047072037577
13121,0.9953630680580864,2.2044284059232235
13123,2.086934024373544,0.8343335922165397
13125,0.019564607234096,1.1214261894670599
13127,1.1893344528650995,1.3520380085232395
13129,1.2980083530424251,1.147360736723257
13131,0.3068946756254537,0.7512305809750235
13133,0.429983800485414,0.5573797011409319
13135,0.6294643487000012,1.0484049232608095
13137,1.2980083530424251,0.862787031222758
13139,1.0832047907293716,0.6945309128237527
13141,0.019564607234096,0.8264717451529198
13143,1.4198920226412897,2.017004978874361
13145,0.6294643487000012,1.1839101427611225
13147,0.019564607234096,0.8342869289909312
13149,1.2980083530424251,1.0915978364529002
13151,0.8131431999229279,1.3418995187230558
13153,1.0832047907293716,1.0411850191996133
13155,1.0832047907293716,0.8398095285313565
13157,1.0832047907293716,1.4319884695736176
13159,0.8131431999229279,1.0250651405115558
13161,0.6294643487000012,0.8318501907244483
13163,0.6294643487000012,0.2864161061707318
13165,0.019564607234096,0.4621751693384875
13167,0.3068946756254537,0.7682116474116065
13169,0.6294643487000012,0.9767831304464287
13171,0.8131431999229279,0.6682666361807981
13173,0.5421168194320513,1.2384285167825808
13175,0.429983800485414,0.6291223663492949
13177,0.019564607234096,0.9701018215177103
13179,0.9953630680580864,1.047032035157942
13181,0.5421168194320513,0.7750659240880249
13183,1.0832047907293716,1.534139997957625
13185,0.7233674860430815,1.2429550503875662
13187,2.086934024373544,1.5887813177125312
13189,0.7233674860430815,0.9179650800210051
13191,1.1893344528650995,0.8697762351011619
13193,0.019564607234096,0.3182894157629327
13195,0.6294643487000012,1.2644011998999019
13197,0.019564607234096,1.2160898054811178
13199,0.7233674860430815,0.833888412880379
13201,0.019564607234096,0.8085498308820853
13205,0.019564607234096,0.4787715493206268
13207,0.7233674860430815,1.1627788923840703
13209,0.019564607234096,0.8664794180668642
13211,0.8131431999229279,0.8944169220542716
13213,1.540288309959917,1.052457886666701
13215,0.8131431999229279,1.727108179384284
13217,0.9058566813968448,1.3584540951214086
13219,0.9953630680580864,0.8016656141749771
13221,0.5421168194320513,0.8196232532429667
13223,0.9058566813968448,1.2004826563799171
13225,0.5421168194320513,1.189915078937154
13227,1.4198920226412897,1.6324229572765585
13229,1.2980083530424251,1.2510562443168707
13231,0.8131431999229279,1.1350425393849453
13233,1.2980083530424251,0.8761691869531949
13235,0.3068946756254537,0.6969217371052745
13237,0.429983800485414,0.6647070423523125
13239,0.019564607234096,1.1026354471289141
13241,1.540288309959917,0.9924880253766915
13243,0.019564607234096,0.25511870601629794
13245,1.6905399873573463,1.1585346695020187
13247,0.8131431999229279,1.260322046881632
13249,0.019564607234096,1.2128321692939439
13251,0.9058566813968448,0.7612357261082656
13253,0.3068946756254537,0.8852668285156459
13255,0.9953630680580864,0.8718231545359914
13257,1.1893344528650995,1.276134026179878
13259,0.019564607234096,0.7632141431106287
13261,0.019564607234096,0.7159028029308091
13263,0.019564607234096,0.9224484352643202
13265,0.019564607234096,0.6950985069092483
13267,0.9953630680580864,0.8715568503011112
13269,0.019564607234096,0.886111660933185
13271,0.7233674860430815,0.5954116818191715
13273,0.019564607234096,0.22091056795501973
13275,0.3068946756254537,0.9652276789637031
13277,0.6294643487000012,0.815129704488214
13279,0.6294643487000012,0.8385623208998725
13281,1.540288309959917,1.2416234028100634
13283,0.019564607234096,0.8052701992344237
13285,0.9953630680580864,1.0490572741411026
13287,0.429983800485414,0.7422476218671418
13289,0.8131431999229279,0.4138970976408178
13291,1.8719572322132472,1.4077080684232184
13293,0.429983800485414,1.0925142187963748
13295,1.4198920226412897,1.6154604990056427
13297,0.9953630680580864,1.3125564312691065
13299,1.1893344528650995,0.6854133227851698
13301,0.019564607234096,0.5692970915445275
13303,0.019564607234096,0.7602457060602119
13305,1.2980083530424251,1.1719104050694222
13307,0.019564607234096,0.6622751217580981
13309,0.3068946756254537,0.7229250894276246
13311,1.540288309959917,0.6460461455178323
13313,0.9953630680580864,0.7571946368409544
13315,0.019564607234096,0.804660541833167
13317,0.3068946756254537,0.3329054382488497
13319,0.3068946756254537,0.816573086394388
13321,0.019564607234096,1.0966338664312312
15001,0.019564607234096,0.4457038804028376
15003,0.429983800485414,0.8508838237629137
15005,0.019564607234096,0.4976214992010713
15007,0.429983800485414,0.5993165069789658
15009,0.9058566813968448,0.9370024967605243
16001,0.9953630680580864,1.2324895042601027
16003,0.3068946756254537,0.6606698650692663
16005,1.6905399873573463,1.0944706630861902
16007,0.019564607234096,0.04630215629812367
16009,0.9953630680580864,0.6912831300799692
16011,0.9058566813968448,0.7798122267533876
16013,0.3068946756254537,0.5045521709827874
16015,0.429983800485414,0.9084896769159001
16017,0.9953630680580864,0.9025962984309412
16019,0.9953630680580864,1.0217270161737368
16021,0.9953630680580864,0.19377230041493199
16023,0.019564607234096,0.7810547925196244
16025,0.019564607234096,0.5647917514552746
16027,0.5421168194320513,0.9220778594229104
16029,0.8131431999229279,0.0983500337222481
16031,0.5421168194320513,0.2615686682792742
16033,0.019564607234096,0.42293235986406463
16035,0.9953630680580864,0.970546033443961
16037,0.019564607234096,0.13823406798820437
16039,0.429983800485414,0.9707931574367219
16041,0.6294643487000012,0.7569190834176847
16043,0.429983800485414,0.5991622613853899
16045,0.5421168194320513,1.1676358207447166
16047,0.3068946756254537,0.29128455495026795
16049,0.429983800485414,1.0556764989128526
16051,0.5421168194320513,0.6085715887861386
16053,0.429983800485414,0.5457689819527886
16055,0.9058566813968448,1.1693808453771377
16057,1.2980083530424251,0.6541790927471185
16059,0.019564607234096,0.6356692512444042
16061,0.019564607234096,0.29626590203404335
16063,0.019564607234096,0.6115299303491057
16065,0.9953630680580864,1.024620074514163
16067,0.3068946756254537,0.32134896115574135
16069,1.540288309959917,1.2858629500924152
16071,0.019564607234096,1.0928815149310571
16073,0.019564607234096,0.7562202959105155
16075,0.5421168194320513,0.7966504422737444
16077,0.7233674860430815,0.4226519889440453
16079,0.9953630680580864,1.2141459609789376
16081,0.9953630680580864,0.9871657787248085
16083,1.0832047907293716,0.4525514827011555
16085,0.019564607234096,0.48051738742803973
16087,0.5421168194320513,0.5290670702563833
17001,0.019564607234096,1.1361833252180416
17003,0.019564607234096,0.5148171740878877
17005,2.375673028717926,1.3514119105875186
17007,1.540288309959917,1.3656509876630987
17009,0.019564607234096,0.6616195051546082
17011,1.0832047907293716,1.0558558215250533
17013,2.375673028717926,0.827967393172013
17015,0.019564607234096,0.8888281806769757
17017,0.019564607234096,0.6021578206479534
17019,1.0832047907293716,1.181317434148845
17021,1.4198920226412897,1.8926778549169407
17023,0.8131431999229279,1.3055307240841452
17025,0.9953630680580864,1.0332440404225087
17027,2.086934024373544,1.1669893975546743
17029,0.9953630680580864,1.5615516579397577
17031,1.540288309959917,1.8268856698034175
17033,0.7233674860430815,1.3728168330798702
17035,0.019564607234096,1.7079568334461737
17037,1.1893344528650995,1.5394298601410144
17039,1.1893344528650995,1.2966805281173581
17041,1.4198920226412897,2.0935163017252165
17043,0.9953630680580864,1.3275519619698248
17045,1.4198920226412897,1.563068341030532
17047,0.019564607234096,1.3307334777784627
17049,0.9058566813968448,1.387420244679612
17051,1.6905399873573463,1.5777548408479702
17053,1.540288309959917,1.627878258568491
17055,2.7953311548801523,1.9986502655041112
17057,0.9953630680580864,1.8597800973523495
17059,0.019564607234096,0.9564334915878988
17061,2.375673028717926,1.9797059926076097
17063,1.540288309959917,1.833874133509333
17065,0.8131431999229279,0.19492391212594187
17067,0.019564607234096,0.8623739499077959
17069,0.019564607234096,2.090838810924957
17071,0.3068946756254537,1.1252307097083851
17073,0.9953630680580864,1.5779075029260283
17075,1.4198920226412897,0.7646732391340576
17077,1.1893344528650995,1.351784631566991
17079,0.6294643487000012,0.576966763804689
17081,1.4198920226412897,1.5668911257841127
17083,4.14028448800983,1.9158688074004262
17085,0.3068946756254537,0.5598794619594383
17087,0.7233674860430815,1.0916828748502014
17089,1.0832047907293716,0.8325783598765161
17091,2.086934024373544,1.433581458401895
17093,0.8131431999229279,1.2552507659837688
17095,0.9953630680580864,2.0073151778316056
17097,0.9058566813968448,1.1436806142195857
17099,2.086934024373544,1.825782971359221
17101,0.429983800485414,0.5733919959563718
17103,1.6905399873573463,1.703285123942453
17105,1.6905399873573463,1.499732767505964
17107,1.4198920226412897,1.306727199543371
17109,0.429983800485414,1.4177411210916993
17111,1.6905399873573463,1.5612745667246948
17113,1.1893344528650995,0.8804338103216708
17115,1.1893344528650995,2.29781083379121
17117,2.375673028717926,1.765614128388685
17119,2.375673028717926,1.7381328735181747
17121,1.2980083530424251,1.4943306927485163
17123,0.019564607234096,1.1137487600259364
17125,0.9953630680580864,1.2201921161356932
17127,0.3068946756254537,1.645405567910047
17129,0.9953630680580864,1.1825727272532185
17131,0.6294643487000012,0.9048999259489933
17133,2.086934024373544,1.0348558131751773
17135,1.8719572322132472,1.2738239780605352
17137,1.0832047907293716,1.4360406451934464
17139,1.1893344528650995,0.384694660263378
17141,1.1893344528650995,1.5257811948993583
17143,2.086934024373544,2.309186589017317
17145,1.8719572322132472,0.8857430638598953
17147,1.1893344528650995,1.6858089290443534
17149,0.8131431999229279,0.8434081432607772
17151,0.019564607234096,0.8881561171985962
17153,0.3068946756254537,0.750659770542207
17155,0.9953630680580864,0.9127669203210109
17157,1.6905399873573463,1.1925217151218084
17159,0.429983800485414,0.9497519583324335
17161,0.9953630680580864,1.8278514578271707
17163,1.6905399873573463,1.7144983414103638
17165,0.8131431999229279,1.814574257227869
17167,1.6905399873573463,1.962997950405461
17169,0.3068946756254537,1.5653905507015429
