FIPS,2020_True_RR,2020_Pred_RR
05111,0.9342843564300088,0.9263736426121815
05113,0.4125149439240726,1.2307255489515558
05115,0.5965621807007077,1.4093701632593048
05117,0.5965621807007077,0.918128811513506
05119,1.217773655655452,1.6564741739728213
05121,0.2887462361309736,1.294358406568827
05123,0.0263838177050413,0.7276163417122246
05125,1.021907604073415,1.1752185778315636
05127,0.8514071105903959,0.8048764191861323
05129,0.0263838177050413,0.9035422580376351
05131,1.021907604073415,0.8874031172335843
05133,0.0263838177050413,0.37715457990582635
05135,0.513207830346342,1.412452166708183
05137,0.513207830346342,1.72600033040211
05139,0.0263838177050413,0.8057604185004444
05141,0.5965621807007077,1.3577787735806843
05143,0.2887462361309736,0.8117763528996547
05145,0.8514071105903959,2.0534596160122196
05147,0.4125149439240726,0.5806299450878963
05149,1.021907604073415,0.6339144161924756
06001,0.8514071105903959,1.0088214492595593
06003,0.8514071105903959,1.3839134822808437
06005,0.9342843564300088,1.0209766574096892
06007,1.4489807449615386,1.2468478936858938
06009,0.9342843564300088,0.9071734967106792
06011,1.5810451153294245,0.2620624855514853
06013,0.9342843564300088,1.1574212386844265
06015,1.217773655655452,0.8635286145523055
06017,0.9342843564300088,1.2593594313919825
06019,0.7688761085871352,1.1254677803077147
06021,1.9333351585198788,0.46695611426508815
06023,1.4489807449615386,1.1078258643132983
06025,1.5810451153294245,0.866974753988073
06027,0.9342843564300088,1.153657485434389
06029,1.7481961168591398,0.7110178744610126
06031,0.6828499567714098,0.827979424062689
06033,3.8531575033903382,1.1843152011277231
06035,0.9342843564300088,1.4048313344847503
06037,0.9342843564300088,0.980629416745677
06039,0.5965621807007077,0.7156311112748485
06041,1.021907604073415,0.9340798743039945
06043,0.8514071105903959,1.0907520817914316
06045,2.215098316110588,1.0015334732853625
06047,0.8514071105903959,0.8129749426004691
06049,0.0263838177050413,0.5892836187420418
06051,0.6828499567714098,0.24546553524449624
06053,1.021907604073415,0.6369218252098819
06055,0.6828499567714098,0.9365423521325154
06057,1.7481961168591398,1.247574911232013
06059,0.9342843564300088,0.9539914421618151
06061,0.7688761085871352,1.0166892572726922
06063,1.217773655655452,0.8680619065690308
06065,1.325692765895781,1.0463693637781002
06067,0.8514071105903959,1.1027496029791208
06069,0.6828499567714098,0.96868637155244
06071,1.1163103362093936,0.950720969491468
06073,1.021907604073415,1.06885912876693
06075,2.6236062443515085,1.1653489056347563
06077,0.9342843564300088,0.9819937448135606
06079,1.325692765895781,1.0451068335564973
06081,0.7688761085871352,0.9570908584504438
06083,0.9342843564300088,1.0015383368751578
06085,0.7688761085871352,0.8934524695756709
06087,1.021907604073415,0.9012470045442352
06089,1.325692765895781,0.918945697738671
06091,1.217773655655452,0.9890746109503705
06093,1.021907604073415,0.6517867681252557
06095,0.8514071105903959,1.1125617530744454
06097,1.325692765895781,1.091140633590158
06099,1.1163103362093936,1.1451125181123811
06101,0.8514071105903959,0.9156190891584726
06103,1.5810451153294245,1.104746223387788
06105,1.4489807449615386,0.9411702625077067
06107,0.6828499567714098,0.8696715972126005
06109,0.8514071105903959,1.2387703443276739
06111,1.021907604073415,1.011985510919985
06113,0.6828499567714098,1.132228364986822
06115,0.9342843564300088,0.8343813098418896
08001,1.217773655655452,0.803832698204239
08003,1.9333351585198788,0.7977647845525859
08005,0.9342843564300088,0.9610927894371687
08007,1.4489807449615386,0.7926304519328732
08009,0.0263838177050413,0.11604647540507963
08011,0.2887462361309736,0.8423976306078955
08013,0.6828499567714098,1.1113042174517773
08014,0.5965621807007077,0.8600424040227019
08015,1.217773655655452,0.3008736735023863
08017,0.0263838177050413,0.5758199462953503
08019,1.021907604073415,1.2098101202369347
08021,2.6236062443515085,0.9627734826446198
08023,1.5810451153294245,0.9702066690037152
08025,0.9342843564300088,0.9009172666490267
08027,1.9333351585198788,0.8092379223392733
08029,1.217773655655452,0.5915716282413461
08031,1.9333351585198788,1.1531484259880957
08033,0.0263838177050413,0.27871822023965565
08035,0.5965621807007077,0.831379813093354
08037,0.8514071105903959,0.7631656452309317
08039,1.1163103362093936,0.5666801049003651
08041,1.7481961168591398,1.0541399387929125
08043,1.9333351585198788,1.4118648641446983
08045,0.8514071105903959,0.7406160181692067
08047,0.9342843564300088,0.8794164907487153
08049,0.6828499567714098,0.8971902646968212
08051,0.5965621807007077,0.7871662160215636
08053,0.0263838177050413,0.856345665025006
08055,1.5810451153294245,0.7464222420259247
08057,0.0263838177050413,0.49310587256406185
08059,1.217773655655452,0.9810975641020956
08061,0.0263838177050413,0.15641425914977966
08063,0.0263838177050413,0.47308379795885713
08065,1.217773655655452,1.0187410141542623
08067,0.5965621807007077,0.8631431172002789
08069,0.6828499567714098,1.2291248935599681
08071,0.7688761085871352,1.0225592195982747
08073,0.7688761085871352,0.3838276859535558
08075,0.2887462361309736,0.8009369048313632
08077,1.217773655655452,1.5757698051099176
08079,0.0263838177050413,0.9830459494618914
08081,0.6828499567714098,1.088618569202669
08083,0.5965621807007077,0.6246033265303417
08085,0.5965621807007077,1.2474124529884156
08087,0.9342843564300088,0.681993117868341
08089,0.9342843564300088,0.7031178008667524
08091,0.0263838177050413,0.9235566835286902
08093,1.325692765895781,1.0135096967717043
08095,0.0263838177050413,0.11695890465162265
08097,0.9342843564300088,1.0199490953124113
08099,0.0263838177050413,0.5310906741857491
08101,1.9333351585198788,1.5438303481940976
08103,0.8514071105903959,0.389847614537997
08105,1.325692765895781,0.5697473838042569
08107,0.5965621807007077,0.9792246073437697
08109,1.1163103362093936,0.9670884704690905
08111,0.0263838177050413,0.9953564230769648
08113,0.0263838177050413,0.4603580801504895
08115,0.0263838177050413,0.39560622556331565
08117,1.021907604073415,0.795487104939251
08119,1.325692765895781,1.1643891177788313
08121,0.5965621807007077,0.1391250166445157
08123,0.6828499567714098,0.814921208819106
08125,0.0263838177050413,0.4239423164658589
09110,3.8531575033903382,2.798545450473871
09120,0.2887462361309736,1.030728737928731
09130,1.9333351585198788,1.3983422542353585
09140,1.217773655655452,1.4354853618853105
09150,1.9333351585198788,1.8292207744757198
09160,1.7481961168591398,1.5927842947373108
09170,1.325692765895781,1.465764370971979
09180,1.7481961168591398,1.6336213054048936
09190,1.021907604073415,1.7200896605810472
10001,1.5810451153294245,1.3333673981970589
10003,2.215098316110588,1.705775956817838
10005,2.215098316110588,1.2188296406812018
11001,2.6236062443515085,1.5808453452814277
12001,0.7688761085871352,1.138682057375604
12003,1.5810451153294245,1.3135841971508289
12005,1.4489807449615386,1.4614325911398682
12007,1.217773655655452,0.9541889238098675
12009,2.6236062443515085,1.3980745067940406
12011,1.5810451153294245,1.3854401988914222
12013,1.325692765895781,0.9368152571845774
12015,0.6828499567714098,1.5585003713458399
12017,1.9333351585198788,1.5987645151139698
12019,1.5810451153294245,1.4722329004619223
12021,1.1163103362093936,1.239271658921494
12023,0.8514071105903959,1.0956900717587528
12027,1.5810451153294245,0.7617583514578128
12029,0.8514071105903959,0.9322089403325718
12031,2.6236062443515085,1.4619251871358983
12033,1.9333351585198788,1.3690392615846412
12035,1.9333351585198788,1.3798630056660088
12037,0.6828499567714098,0.7671953737207435
12039,1.021907604073415,1.057653983951707
12041,0.8514071105903959,1.3339878326079053
12043,1.5810451153294245,1.1665490008265977
12045,1.1163103362093936,0.9414458193657376
12047,0.5965621807007077,1.1352286616718354
12049,1.7481961168591398,0.7230580839704109
12051,1.4489807449615386,0.9097346097144277
12053,1.5810451153294245,1.745946058052974
12055,1.9333351585198788,1.4997934999826648
12057,1.4489807449615386,1.0362703822283892
12059,1.217773655655452,1.253153123323757
12061,1.1163103362093936,1.690279153128115
12063,1.1163103362093936,0.967416712816559
12065,0.4125149439240726,1.3813870570598477
12067,0.0263838177050413,1.1425812228803596
12069,1.217773655655452,1.3744036790839085
12071,1.7481961168591398,1.635817380851677
12073,0.6828499567714098,1.2039005471488835
12075,1.7481961168591398,1.4800719574104075
12077,0.8514071105903959,0.895085837554253
12079,0.4125149439240726,1.062032670212179
12081,1.4489807449615386,1.5700171811225496
12083,2.215098316110588,1.6394500751737038
12085,1.5810451153294245,1.3957809660830498
12086,0.5965621807007077,1.3803347703155362
12087,1.5810451153294245,0.8520634968437796
12089,1.9333351585198788,1.4132097044964647
12091,1.4489807449615386,1.0920544843375781
12093,1.4489807449615386,1.2337666737964075
12095,1.1163103362093936,1.0771329853251934
12097,1.1163103362093936,1.0195088666850716
12099,1.7481961168591398,1.306150705504434
12101,2.215098316110588,1.4607396411952387
12103,2.215098316110588,1.3614935508516044
12105,1.325692765895781,1.0721143410867127
12107,1.1163103362093936,1.3376356364123492
12109,0.8514071105903959,1.1421375938273344
12111,1.217773655655452,1.6785308544843756
12113,1.4489807449615386,1.3476401316899966
12115,1.7481961168591398,1.2400072713731471
12117,1.325692765895781,1.1952163131162452
12119,1.021907604073415,1.1927975839838658
12121,1.021907604073415,1.105350593654229
12123,0.4125149439240726,0.9585997101957949
12125,1.1163103362093936,0.7356385086205794
12127,2.6236062443515085,1.6298285873253995
12129,0.6828499567714098,1.0789515011075062
12131,1.217773655655452,1.4728304290205867
12133,1.217773655655452,1.2493664272948473
13001,1.1163103362093936,0.7832993808426406
13003,1.217773655655452,0.7198145890085578
13005,1.4489807449615386,0.822423030649483
13007,0.513207830346342,0.8208671264744984
13009,0.0263838177050413,0.9045162724095723
13011,0.9342843564300088,1.7719190949076384
13013,0.7688761085871352,1.013338832964969
13015,1.4489807449615386,1.2782671450624308
13017,0.0263838177050413,0.6466455341305699
13019,0.513207830346342,0.8416223187307623
13021,0.513207830346342,1.3424378186276535
13023,0.0263838177050413,0.7955986384969207
13025,1.4489807449615386,2.180980381184932
13027,0.0263838177050413,1.255348809857905
13029,0.513207830346342,1.1399213730639335
13031,0.9342843564300088,0.7718107810918443
13033,1.325692765895781,1.0062361797160846
13035,0.8514071105903959,1.19314619727856
13037,0.0263838177050413,0.7846283530295425
13039,1.5810451153294245,1.350363141157193
13043,0.513207830346342,0.7524388457056306
13045,1.325692765895781,1.518223737027546
13047,1.1163103362093936,1.2208341305422672
13049,1.5810451153294245,0.9149656618615281
13051,1.1163103362093936,1.8145036935681267
13053,0.5965621807007077,0.8147768736771126
13055,1.217773655655452,0.8638503670812739
13057,0.9342843564300088,1.1397580086507315
13059,0.5965621807007077,1.043569361319243
13061,0.0263838177050413,0.6970981082193218
13063,0.7688761085871352,0.983818929330276
13065,0.9342843564300088,0.7865622965090049
13067,1.021907604073415,1.1646706211706186
13069,0.5965621807007077,0.7709497739486817
13071,0.2887462361309736,1.161024063469766
13073,0.7688761085871352,1.163789318099751
13075,0.2887462361309736,0.7219149668263691
13077,0.5965621807007077,1.1780254055109483
13079,0.4125149439240726,0.7397989408887664
13081,0.0263838177050413,0.5487549163011166
13083,1.4489807449615386,1.6345923834998055
13085,1.021907604073415,1.4221809073639244
13087,0.9342843564300088,0.6366194469305122
13089,0.6828499567714098,2.1883905591805632
13091,0.0263838177050413,1.0171727816709077
13093,0.0263838177050413,1.2258864157031069
13095,0.5965621807007077,0.7942540247725033
13097,1.021907604073415,1.3289060534803534
13099,0.4125149439240726,0.5658289125682235
13101,0.0263838177050413,1.1335173893992117
13103,1.4489807449615386,1.3717244156327866
13105,1.4489807449615386,1.0311476224789444
13107,0.5965621807007077,0.8542247489224758
13109,0.0263838177050413,0.9661857379250332
13111,1.5810451153294245,1.3307511551785953
13113,0.4125149439240726,1.2187666887656774
13115,0.9342843564300088,1.1295813659761578
13117,0.4125149439240726,0.8316079875585274
13119,1.325692765895781,1.1299459579532884
13121,0.8514071105903959,1.7957398494072228
13123,1.9333351585198788,0.9267147284005065
13125,0.0263838177050413,0.3049702032539057
13127,1.217773655655452,1.1928228328068484
13129,1.217773655655452,0.8642437316728476
13131,0.8514071105903959,0.6760187346997575
13133,0.2887462361309736,1.0009676529248628
13135,0.5965621807007077,0.8825304985289938
13137,1.325692765895781,0.5722097716582775
13139,0.7688761085871352,0.6629407218354403
13141,0.0263838177050413,1.1545683899262056
13143,2.215098316110588,2.0916365839319577
13145,0.8514071105903959,1.2584243501417451
13147,1.4489807449615386,0.9597724684066838
13149,1.021907604073415,1.5246260143862118
13151,0.7688761085871352,1.3392910697972016
13153,0.513207830346342,1.1303363833080906
13155,0.0263838177050413,1.0136882478956302
13157,0.7688761085871352,0.9650281437268499
13159,0.7688761085871352,0.8738249690910794
13161,0.2887462361309736,0.9397306264228055
13163,0.2887462361309736,0.967006354604645
13165,1.325692765895781,1.0316931976544834
13167,0.0263838177050413,1.0412897212041623
13169,0.513207830346342,1.238769035543751
13171,0.8514071105903959,0.5005709223812038
13173,0.5965621807007077,1.0196916089373531
13175,0.0263838177050413,0.8069656787388564
13177,0.2887462361309736,1.2062567661026224
13179,0.513207830346342,1.1224238273375047
13181,1.021907604073415,1.1278583708310843
13183,0.513207830346342,1.2648885966960839
13185,0.2887462361309736,1.253109567813134
13187,1.1163103362093936,1.8657031578149006
13189,0.6828499567714098,0.9954470761466448
13191,0.8514071105903959,0.9387445124126926
13193,0.0263838177050413,0.847829068212622
13195,1.021907604073415,1.2239739745279203
13197,0.0263838177050413,1.825792782588214
13199,0.7688761085871352,0.8999855804308018
13201,0.7688761085871352,0.7586002599749869
13205,0.513207830346342,0.8211060390484292
13207,0.6828499567714098,1.136758293265621
13209,0.0263838177050413,1.321361115895582
13211,0.7688761085871352,1.184482517151419
13213,1.325692765895781,0.893118365717759
13215,0.7688761085871352,2.059311748050335
13217,0.8514071105903959,1.4960438406321634
13219,0.7688761085871352,0.6333976769054465
13221,0.6828499567714098,1.2616173453653396
13223,1.021907604073415,1.247049263164535
13225,0.2887462361309736,1.6699633306004953
13227,1.325692765895781,1.2352956901106096
13229,1.4489807449615386,1.1112284285602791
13231,0.7688761085871352,1.5668583934196234
13233,1.4489807449615386,0.7964163368588129
13235,0.0263838177050413,1.0604159025218693
13237,0.4125149439240726,0.8902549910201444
13239,0.0263838177050413,1.295906390276173
13241,1.325692765895781,1.0104223933041843
13243,0.0263838177050413,0.4291108884022995
13245,1.5810451153294245,1.4191380314002915
13247,0.8514071105903959,1.168587741245102
13249,0.0263838177050413,1.3061109973994254
13251,1.4489807449615386,1.158589335231394
13253,0.9342843564300088,1.058015725008448
13255,0.8514071105903959,0.9316859376315072
13257,1.325692765895781,1.4514372402515239
13259,0.0263838177050413,1.0053380354945634
13261,0.0263838177050413,1.1958472289767081
13263,0.513207830346342,1.4781291357823045
13265,0.0263838177050413,0.9422739499044719
13267,0.6828499567714098,0.7838601024128683
13269,0.0263838177050413,1.0444027927607387
13271,0.0263838177050413,0.5731514207020423
13273,0.0263838177050413,0.4660496334461281
13275,0.513207830346342,0.8422694036412678
13277,0.0263838177050413,0.749354941395245
13279,0.4125149439240726,1.097143563012988
13281,1.325692765895781,0.7638692334713089
13283,0.0263838177050413,0.9335646902158214
13285,1.1163103362093936,1.1523462578235946
13287,0.0263838177050413,0.5049455485345388
13289,0.2887462361309736,0.8519086068339128
13291,1.325692765895781,1.1856661670811672
13293,0.513207830346342,1.128929667116353
13295,1.5810451153294245,2.362689125142178
13297,1.1163103362093936,1.387673593557471
13299,1.4489807449615386,0.8171301388034355
13301,0.0263838177050413,1.1084431148208953
13303,0.0263838177050413,0.9772033493527881
13305,1.1163103362093936,1.0340380487865952
13307,0.0263838177050413,0.8648393647523456
13309,0.0263838177050413,0.6804903755105717
13311,1.1163103362093936,0.9969568660401265
13313,0.7688761085871352,0.714909737624989
13315,0.0263838177050413,1.0880868818448115
13317,0.513207830346342,0.7937432991521557
13319,0.0263838177050413,0.8365156498646876
13321,0.0263838177050413,1.2535833556640714
15001,0.513207830346342,0.9449537781584056
15003,0.5965621807007077,0.8343132848574482
15005,0.0263838177050413,0.8128246986354137
15007,0.5965621807007077,0.6957377444662347
15009,0.7688761085871352,0.9965984132974391
16001,0.8514071105903959,0.9878199467419597
16003,0.0263838177050413,0.7750705782053134
16005,0.8514071105903959,1.0071900020254574
16007,0.0263838177050413,0.38415169662592574
16009,0.9342843564300088,0.5727586386417699
16011,0.513207830346342,0.48269465369589554
16013,0.2887462361309736,0.4084737823514895
16015,0.2887462361309736,0.6648688745619634
16017,0.513207830346342,0.9420920578794925
16019,0.8514071105903959,0.7698491502878482
16021,0.0263838177050413,0.28296984583211976
16023,0.0263838177050413,0.750773938972648
16025,0.0263838177050413,0.5572275198186881
16027,0.5965621807007077,0.6422196909211717
16029,0.513207830346342,0.6143945440199031
16031,0.6828499567714098,0.4767965007293723
16033,0.0263838177050413,0.6360222680782815
16035,0.0263838177050413,0.7516415927093795
16037,0.0263838177050413,0.8232326271052943
16039,0.513207830346342,1.3166252805725878
16041,0.4125149439240726,0.5022699267169977
16043,0.4125149439240726,0.6083684515117185
16045,0.2887462361309736,1.0218857512828878
16047,0.513207830346342,0.5132864381774064
16049,0.0263838177050413,0.24855750242300995
16051,0.2887462361309736,0.6646366481877743
16053,0.0263838177050413,0.3753602656208815
16055,0.9342843564300088,0.8131052890260155
16057,0.4125149439240726,0.8467317922355023
16059,0.0263838177050413,0.6822037584465946
16061,0.0263838177050413,0.5369221894969788
16063,0.0263838177050413,0.6380780200281418
16065,0.6828499567714098,0.8323345104631925
16067,0.0263838177050413,0.4806498627808265
16069,0.0263838177050413,1.0351004995174478
16071,0.6828499567714098,0.6564836684148677
16073,0.7688761085871352,0.6877048068390316
16075,0.2887462361309736,0.5744590152758922
16077,0.7688761085871352,0.6599670388826296
16079,0.4125149439240726,1.5387004884913191
16081,0.8514071105903959,1.202125011132394
16083,1.5810451153294245,0.43128220885235435
16085,0.0263838177050413,0.27179451157125156
16087,0.0263838177050413,0.5103884450740147
17001,1.021907604073415,1.0942757720469836
17003,0.0263838177050413,0.8658611319487148
17005,1.9333351585198788,0.8661446461460844
17007,1.325692765895781,1.2916584262103223
17009,0.2887462361309736,0.8743228636422138
17011,0.7688761085871352,1.5682696801953437
17013,1.4489807449615386,0.7877296683891357
17015,0.9342843564300088,0.6780680815697624
17017,0.0263838177050413,0.7383707528820427
17019,1.1163103362093936,0.8038912885497372
17021,1.5810451153294245,1.2385421884631627
17023,0.9342843564300088,1.0006342883905046
17025,1.7481961168591398,1.0849476917176957
17027,1.7481961168591398,0.9714075539963677
17029,0.9342843564300088,1.4124171380409904
17031,1.7481961168591398,1.6489288239635458
17033,1.021907604073415,1.3703947589070498
17035,1.217773655655452,0.6285640110629432
17037,0.9342843564300088,1.6648043396607528
17039,0.9342843564300088,0.8071043871581212
17041,1.021907604073415,1.0020009373477434
17043,0.7688761085871352,1.014675016508828
17045,1.021907604073415,1.7212158397387367
17047,1.1163103362093936,1.2067652915144749
17049,1.5810451153294245,1.0591662730510643
17051,1.9333351585198788,1.6198592976643833
17053,1.217773655655452,1.2772177862313683
17055,1.5810451153294245,1.9473014942815543
17057,0.5965621807007077,1.9611397366907735
17059,0.0263838177050413,1.9369816966274043
17061,0.9342843564300088,1.1429211463544593
17063,1.9333351585198788,1.1049020543785477
17065,1.021907604073415,0.9227637006693267
17067,0.2887462361309736,0.8613250049318032
17069,0.0263838177050413,2.41586416572033
17071,0.5965621807007077,0.9859150852482748
17073,0.4125149439240726,1.2251067720109239
17075,1.4489807449615386,1.2274636933926135
17077,0.8514071105903959,1.0445241237704286
17079,1.325692765895781,1.2177087355745755
17081,1.4489807449615386,1.8097141594484025
17083,1.4489807449615386,1.2332562319763343
17085,0.6828499567714098,0.6819364536124655
17087,0.7688761085871352,1.1018050631658058
17089,0.7688761085871352,1.0678938879503024
17091,1.9333351585198788,1.3301246052578484
17093,0.6828499567714098,1.002790390004203
17095,0.513207830346342,1.8149540111363511
17097,0.7688761085871352,1.176444259672575
17099,1.1163103362093936,1.6519786540993004
17101,1.021907604073415,1.0886490102585091
17103,1.021907604073415,1.137018235668401
17105,1.5810451153294245,1.552368611930239
17107,1.021907604073415,1.6093020695398763
17109,0.2887462361309736,1.2083384961273762
17111,1.021907604073415,1.1826463827555278
17113,0.513207830346342,0.6156632838967755
17115,1.325692765895781,1.879949427296976
17117,1.325692765895781,1.3561775044956619
17119,1.7481961168591398,1.4351848396793314
17121,1.9333351585198788,1.7763855784764553
17123,0.7688761085871352,0.8711569618320595
17125,0.513207830346342,1.5985388262237175
17127,1.021907604073415,1.1835689076045632
17129,0.6828499567714098,0.9364026858190984
17131,0.513207830346342,1.0063492925223858
17133,1.9333351585198788,0.96645095883851
17135,1.9333351585198788,1.355235343466888
17137,0.5965621807007077,1.439931988632858
17139,1.217773655655452,0.46553563878381676
17141,0.9342843564300088,1.5179237225157416
17143,1.021907604073415,2.0519834442538207
17145,1.325692765895781,1.1988047483266
17147,1.021907604073415,0.9168878103764694
17149,0.6828499567714098,1.1332657890689897
17151,0.6828499567714098,1.1161857549487282
17153,0.6828499567714098,0.6982652244813685
17155,0.9342843564300088,0.81271699713376
17157,1.5810451153294245,0.9824384763235781
17159,1.325692765895781,1.3632560067928008
